n03876231 paintbrush
n03075370 combination_lock
n04356056 dark_glasses
n02909870 bucket
n02999410 chain
n03532672 claw
n04239074 sliding_door
n03457902 nursery
n04599235 woollen
n04356056 sunglasses
n03457902 greenhouse
n03532672 hook
n03314780 face_powder
n02791270 barbershop
n04367480 swab
n03899768 terrace
n02909870 pail
n04599235 woolen
n03457902 glasshouse
n04125021 safe
n04090263 rifle
n04356056 shades
n03970156 plunger
n04462240 toyshop
n02948072 candle
n03733281 labyrinth
n04599235 wool
n02786058 band_aid
n02948072 taper
n15075141 bathroom_tissue
n03733281 maze
n03871628 packet
n03976657 pole
n04557648 water_bottle
n04325704 stole
n02085620 chihuahua
n04371774 swing
n02776631 bakeshop
n03899768 patio
n02776631 bakery
n04116512 rubber
n15075141 toilet_paper
n04376876 syringe
n04579432 whistle
n04367480 mop
n02102040 english_springer
n02776631 bakehouse
