n02811618 battle_cruiser
n02485371 grivet
n02415130 urial
n09289331 glacier
n12466727 death_camas
n08539072 downtown
n08539072 business_district
n12421137 hippeastrum
n09834699 ballet_dancer
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04461437 town_hall
n02390738 kiang
n01673282 tuatara
n02431976 sika
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n01879217 pademelon
n07693223 schnecken
n06614901 outtake
n02432511 mule_deer
n02425086 mountain_nyala
n03980478 pommel_horse
n01665932 snapping_turtle
n04257223 soft_pedal
n11950345 chrysanthemum
n03541269 hospital_ship
n12861345 phlomis
n02046939 black_guillemot
n07865196 chop_suey
n12865824 salvia_officinalis
n12865824 ramona
n07936015 spring_water
n01649170 spadefoot
n01649170 spadefoot_toad
n01538059 reed_bunting
n01857632 honker
n01857632 canada_goose
n07898247 soave
n01557962 mistle_thrush
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n12472024 clintonia
n03004409 chambray
n01880716 bettong
n01916481 sea_fan
n04413969 terraced_house
n10474064 princess
n02411999 ewe
n02377063 ridgling
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n04064862 recovery_room
n03251932 dry_fly
n01646388 bufo_marinus
n01646388 agua
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n09462600 troposphere
n07592481 beef_stew
n00449168 speed_skating
n07624466 turnover
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n09858165 black_belt
n00449892 camel_racing
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n07741804 winesap
n07688898 hushpuppy
n07894965 pinot_noir
n00447221 tobogganing
n07879953 tempura
n01807828 grey_partridge
n04150371 scow
n02387093 percheron
n03237212 dress_blues
n01651487 cricket_frog
n07871588 porcupines
n04302988 stanley_steamer
n03006788 chantry
n10316862 military_leader
n02375302 roan
n11668117 monocotyledon
n11668117 monocot
n13022709 mycelium
n03326371 feedlot
n02454794 dasypus_novemcinctus
n02454794 peba
n02761034 automatic_transmission
n02680638 adjoining_room
n00470830 hurling
n01668892 river_cooter
n01668892 cooter
n03304197 exocet
n04110178 rose_window
n04110178 rosette
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n03399971 fruit_machine
n01563128 warbler
n07902937 arrack
n07902937 arak
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04476116 dragger
n04476116 trawler
n12924623 ricinus_communis
n07616590 split
n11906127 golden_cup
n01542786 weaver
n01852671 muscovy_duck
n12624568 japonica
n02923682 machine_pistol
n01443831 crucian_carp
n04270371 speakerphone
n03935234 pig_farm
n03935234 piggery
n02130086 tigon
n03228365 doubletree
n02716626 abm
n02327656 arctic_hare
n03524150 hockey_stick
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n07839478 roux
n04567746 weather_ship
n07895710 cabernet_sauvignon
n07895710 cabernet
n07937461 couscous
n12934036 astrantia
n02762169 automatic_pilot
n02762169 autopilot
n01583495 currawong
n04164406 second_base
n12047345 brassavola
n01911063 scyphozoan
n12450344 dogtooth
n02040266 stone_curlew
n02327842 snowshoe_hare
n04410086 tenor_drum
n02054502 anhinga
n02054502 darter
