n02153109 big_game
n03271030 electric_chair
n04405762 tv_monitor
n07716504 marrow
n12588780 wax_palm
n00017222 plant
n07736813 taro_root
n03039353 claymore
n02300554 bombyx_mori
n04093157 ringlet
n04399537 tee
n03500209 hawser
n02985137 crt
n04127521 safety_razor
n02104523 sheep_dog
n07927836 bitter_lemon
n07935504 water
n12365900 clusia
n08659331 coalface
n06274092 long_distance
n04284002 spoon
n03767203 mill_wheel
n04168840 seismograph
n01397871 seagrass
n05261310 thatch
n04438897 tin
n09478210 whin
n03302671 exercise_bike
n02948557 candlestick
n07556637 edible
n11653904 kahikatea
n11841247 cockspur
n07731767 belgian_endive
n03499354 hatpin
n03105467 corbel
n03393761 freewheel
n04227050 skep
n12316572 liquidambar_styraciflua
n04002262 pricket
n04582205 wickerwork
n04965451 reddish_orange
n07852045 blue_cheese
n03879705 pallette
n02942147 cambric
n04439712 tinfoil
n02741475 armrest
n04973386 burnt_sienna
n03889626 parapet
n02099029 retriever
n04104147 rolodex
n03062122 cocktail_lounge
n02626762 tunny
n03161450 muffler
n02227247 migratory_locust
n03207305 dish
n00467320 horseshoes
n04144241 scarf
n03697913 longyi
n04405540 video_equipment
n04139395 sauna
n02953455 cantle
n03297226 espalier
n12299640 salvadora_persica
n02970408 tote_bag
n03502897 header
n02670382 particle_accelerator
n03270695 electric_bell
n03555426 hypermarket
n03429914 netting
n03188290 diamante
n04097866 robe
n04095342 rivet
n04348070 submarine_torpedo
n03323703 fastening
n02084861 mutt
n03391770 framework
n04241042 slipknot
n03421117 supporter
n02761206 automation
n01380610 diplococcus
n07719330 bamboo_shoot
n02874214 booth
n07829412 sauce
n01458842 fertilized_egg
n03879456 pallet
n03220692 domed_stadium
n12112008 grama
n04970916 pink
n07817758 fennel
n04366033 sushi_bar
n07607361 licorice
n04057215 razorblade
n04403638 scope
n03484576 handcuff
n04969242 azure
n11627512 tsuga_canadensis
n04968749 jade_green
n06415688 jotter
n07736813 dasheen
n04280970 spit
n04969242 sapphire
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n13886260 bell_shape
n12185254 ribbonwood
n12773651 caimito
n02688273 air_cleaner
n04545471 zimmer
n03528263 home_appliance
n12726159 golden_willow
n12704343 carambola
n03252324 dry_masonry
n04094859 riser
n10638922 sportsman
n02980203 castor
n07764315 sapota
n03040376 white_room
n03553486 gravimeter
n03946162 pipe_fitting
n12602980 rhubarb
n07613815 jello
n02271897 thrips
n04205318 shorts
n03067518 cold_frame
n12246232 blueberry
n03994008 powder
n03548195 huck
n04038727 rack
n01927456 tapeworm
n03484083 cart
n04533700 videocassette
n07852919 cheddar
n12766043 mombin
n07921455 cyder
n07737745 groundnut
n11547855 spore
n02759700 autoinjector
n04359589 support
n11627512 eastern_hemlock
n04966941 straw
n03572107 inkle
n12122725 yorkshire_fog
n04966941 wheat
n02840619 cover
n11758122 lightwood
n04273064 spectroscope
n09463226 tundra
n12402596 pipal
n04543996 wainscot
n03823312 nicad
n10120671 gardener
n03139089 crown
n07596967 confectionery
n06277135 wireless
n07926442 orangeade
n02141306 microbat
n03100897 conveyor_belt
n03715275 malacca
n03273061 electric_motor
n03961939 platform
n02298218 fall_armyworm
n02864593 bollard
n00324978 tightrope_walking
n13907272 crevice
n00812526 grasp
n03859000 outboard
n02239192 chinch_bug
n04420024 thermal_reactor
n02339922 packrat
n05467054 neuroglia
n04527648 veranda
n02754103 sprayer
n04543158 waggon
n04306592 stator
n05467054 glia
n03963483 playbox
n03462110 grosgrain
n07570720 sustenance
n04063868 recording
n03547054 hut
n03055418 clutch
n04456734 torpedo
n04310904 steel
