n07569644 graham
n09218641 ben
n04519153 valve
n15019030 sand
n02804123 bass_guitar
n03745146 zoo
n08640962 rough
n04973020 tan
n00477639 polo
n03159535 dairy
n02730568 appointment
n09249034 col
n04472726 transmitter
n01579260 raven
n09618957 face
n04514648 upper
n03108853 cork
n10405694 patient
n11915214 composite
n03289985 ensemble
n06281040 reception
n04299963 stamp
n03492250 harbour
n07575076 lunch
n00442981 dive
n07610890 charlotte
n02733524 arch
n09262690 dale
n04207151 shoulder
n04164868 secretary
n06276697 broadcasting
n00446493 fight
n02869249 bones
n03993703 pound
n04955160 polish
n08547544 crest
n09445008 steep
n00470830 hurling
n04290259 spur
n00470966 rugby
n00443231 floating
n02919792 cottage
n02782778 park
n03365374 flood
n00464478 water_polo
n00478262 soccer
n01818299 amazon
n01318894 pet
n11552806 annual
n12365158 maria
n04344734 studio
n09376198 ocean
n12752205 maple
n02407071 durham
n09289331 glacier
n02542958 argentine
n02697221 a_line
n10043643 economist
n03343560 fire
n04078574 reservoir
n04288272 spring
n03482523 hand
n00478262 association_football
n03193107 diesel
n10304914 medalist
n14820180 concrete
n02839110 billboard
n11536673 aquatic
n07693590 danish
n07924655 must
n04204755 short
n02831335 berlin
n04219424 silk
n03853924 ordinary
n09264803 delta
n02672371 accommodation
n03817191 negative
n09315159 ion
n03391770 framework
n07935504 water
n09403427 rainbow
n02379908 arabian
n09257843 cove
n07858978 honey
n10283170 major
n03667235 lighting
n07904760 geneva
n13880994 parallel
n03493792 hardware
n02062744 whale
n04037873 race
n10324560 model
n06267564 daily
n01323781 giant
n00470554 professional_football
n01809106 guinea
n03115180 cotton
n07740597 empire
n03268790 electric
n13911045 node
n03326475 fell
n09269341 down
n07899976 generic
n07889814 bitter
n02752810 atlas
n02390015 jenny
n03703862 madras
