n02153109 big_game
n03271030 electric_chair
n04004210 printed_circuit
n07716504 marrow
n03834040 nuclear_reactor
n02380583 mustang
n03039353 claymore
n04399537 tee
n02985137 crt
n04376400 synthesiser
n04613015 yoke
n07893891 burgundy
n03577672 interceptor
n09858165 black_belt
n02686121 airbus
n06274092 long_distance
n04284002 spoon
n03376159 fold
n01397871 seagrass
n05261310 thatch
n09335809 landfill
n02377181 stallion
n01563128 warbler
n02948557 candlestick
n02410011 gaur
n07556637 edible
n02561661 pickerel
n12931906 angelica
n07744246 currant
n01792042 biddy
n02854378 blockhouse
n07772788 hazelnut
n03884778 pantheon
n02438272 alpaca
n01569836 chat
n04154340 screw
n02456962 sloth
n03889626 parapet
n04537436 virginal
n02099029 retriever
n02979516 cassock
n13905792 furrow
n12931906 angelique
n12815668 calabash
n02377291 stud
n01324610 herbivore
n00467320 horseshoes
n01844231 trogon
n04144241 scarf
n08521623 burial_ground
n04139395 sauna
n13138308 drupe
n03762434 mihrab
n01627424 amphibian
n00482298 lawn_tennis
n02068206 beaked_whale
n03200539 dining_hall
n12732009 abele
n03604536 jumper
n04305471 state_prison
n03502897 header
n01792158 rooster
n04449449 toll_bridge
n02670382 particle_accelerator
n03555426 hypermarket
n03429914 netting
n07584593 broth
n09421799 sandbank
n03188290 diamante
n04097866 robe
n04095342 rivet
n10164233 headmaster
n07936015 spring_water
n03323703 fastening
n02084861 mutt
n04241042 slipknot
n02761206 automation
n10142747 grandma
n04115256 town_house
n07829412 sauce
n03598783 jigsaw
n03879456 pallet
n12661538 woodruff
n12112008 grama
n07817758 fennel
n07607361 licorice
n10348526 navy_seal
n04969242 azure
n02389128 palomino
n02386310 workhorse
n07576781 barbecue
n04280970 spit
n04969242 sapphire
n04545471 zimmer
n04137217 satchel
n03683995 locket
n04951716 aura
n12771192 persimmon
n02816768 beanie
n07610502 ambrosia
n07772788 filbert
n04094859 riser
n10638922 sportsman
n03180732 destroyer_escort
n02980203 castor
n03040376 white_room
n03052917 clout
n02964634 storage_area
n12602980 rhubarb
n07613815 jello
n02271897 thrips
n03556811 scooter
n12246232 blueberry
n03548195 huck
n07860629 manna
n02796207 barrel_vault
n03436891 gig
n04426316 thong
n12059314 dendrobium
n13132656 panicle
n04038727 rack
n01927456 tapeworm
n03149135 curb
n03484083 cart
n04533700 videocassette
n07852919 cheddar
n07806221 salad
n03071160 colonnade
n12927758 tung
n11988132 goldfields
n03596285 jet_engine
n08495908 aphelion
n03776877 moccasin
n07737745 groundnut
n11547855 spore
n03098959 control_tower
n04966941 straw
n12454159 tulip
n12157179 rye
n02955540 trapping
n02876084 bosom
n01538630 snowbird
n09463226 tundra
n03916470 perfumery
n03638623 landing_craft
n01598588 shrike
n10120671 gardener
n07897200 hock
n03480579 halter
n02388143 pacer
n02626265 kingfish
n07596967 confectionery
n00480993 hoops
n03732458 maxi
n03541696 auberge
n03100897 conveyor_belt
n03715275 malacca
n03273061 electric_motor
n12174311 althea
n02824319 belfry
n04312432 spire
n02587877 yellowtail
n04080138 resonator
n03541696 hostel
n02517442 catfish
n07860805 batter
n13907272 crevice
n00812526 grasp
n03859000 outboard
n04080833 respirator
n12227658 briar
n09818022 astronaut
n02413484 cotswold
n03860404 outhouse
n04527648 veranda
n04555291 washroom
n04306592 stator
n07903841 cognac
n03380867 footwear
n03363549 flintlock
n04409384 tenement
n04030518 quadrangle
n12045860 arethusa
n02932523 caboose
n07570720 sustenance
n01813948 turtledove
n01614343 golden_eagle
n02920369 bunker
n04030518 quad
n02386141 cob
n03432129 shifter
n03804211 nacelle
n03844673 oil_refinery
n02062430 cetacean
n03547054 hut
n04354026 summer_house
n03127408 crankshaft
n03055418 clutch
n07927070 negus
n11647703 kauri
n04114844 router
n03626115 knob
n03585875 ironing
n03082807 compressor
n12805146 currant
n02590702 bream
n03015149 chesterfield
n03401279 fuel_injection
n12227658 brier
n07736813 taro
n02759257 autofocus
n10092794 first_lady
n02800213 mitt
n07771891 butternut
n03111296 cornice
n11978233 sunflower
n03928116 pianoforte
n03251533 dry_dock
n02462213 coronet
n02412787 hogg
n01407798 green_algae
n04311595 steel_mill
n03406966 furrow
n02964634 cargo_hold
n02266050 dobson
n00448748 figure_skating
n03109033 corker
n03419014 garment
n13916721 cube
n13915113 tetrahedron
n02472293 homo
n09834699 ballet_dancer
n00483205 professional_tennis
n07884567 alcoholic_beverage
n04075916 repair_shop
n01504344 nestling
n02388143 pacemaker
n01804478 partridge
n02666943 butchery
n04476972 tread
n07919310 fizz
n01922303 worm
n04591517 wind_turbine
n04475411 trapeze
n03430418 gazebo
n07581346 appetizer
n02761034 automatic_transmission
n04582869 wicket
n00444937 snorkeling
n02278024 comma
n03572631 inlay
n04250224 sniper_rifle
n04266486 spade
n11915899 everlasting
n03870290 pacemaker
n02729965 contraption
n02530421 shad
n03076411 commissary
n07928887 root_beer
n04582205 caning
n01743086 anaconda
n12470512 greenbrier
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03797896 mulch
n03506184 headstock
n02666943 slaughterhouse
n04210120 shredder
n11748811 peanut
n03884926 pantheon
n02393580 tapir
n03443912 goggles
n11552976 biennial
n03202354 dinner_table
n12607456 pineapple
n12546183 lupin
n04452615 toolbox
n04289690 sprocket
n13077033 mould
n04385799 tail_rotor
n11934239 goldilocks
n07684289 nan
n05218119 stiff
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n02776825 balaclava
n12590232 oil_palm
n02619165 goby
n03885028 scanty
n02695627 alcazar
n02729965 gizmo
n02410900 aurochs
n12305986 mountain_ash
n04269270 plug
n04395875 tavern
n11657585 nagi
n07751004 peach
n02923129 burner
n02774630 luggage
n03141065 police_car
n02580336 scad
n03073977 pillar
n03233744 drawbridge
n03261776 headphone
n03359137 flashlight
n13137010 kernel
n04969798 turquoise
n02809736 baton
n03915900 perforation
n03078287 communication_system
n04215402 pavement
n08521623 burial_site
n02433546 roe_deer
n03519387 tower_block
n01443243 gudgeon
n03158885 dagger
n03834604 nuclear_weapon
n01850192 dipper
n01606522 goshawk
n02631041 marlin
n03725717 masonry
n07615289 sherbet
n04218564 silencer
n03746005 menorah
n00449977 greyhound_racing
n03744840 storage_device
n03164344 information_system
n07897200 rhenish
n02889425 brake
n03145277 cuddy
n12703190 shamrock
n03003091 chalk
n06596845 trade_magazine
n12205694 herbaceous_plant
n03541537 youth_hostel
n03968293 plug
n01769347 arachnid
n11989869 marguerite
n12288005 ironwood
n07883251 potion
n03896103 passenger_ship
n13862552 equilateral
n02757462 sound_system
n02603317 barracuda
n01668665 slider
n03547054 shanty
n04398497 teahouse
n04198722 shiv
n04156040 scrubber
n07938594 mould
n01458842 embryo
n01604330 raptor
n01589286 creeper
n09435739 sink
n02176747 firefly
n02003037 adjutant
n03859000 outboard_motor
n07913537 virgin_mary
n04568841 webbing
n04477219 treadmill
n01555004 pitta
n02732072 aquarium
n04123740 saddle
n04058594 readout
n08521623 burying_ground
n04099175 rocket_engine
n07738224 cling
n01693783 chameleon
n14698884 gravel
n09409752 ridgeline
n04215910 sidewinder
n01789740 fowl
n04028581 pylon
n02395003 swine
n01842235 barbet
n07730207 carrot
n03244231 driveshaft
n03503718 headgear
n01597336 tanager
n07819896 parsley
n03440682 glockenspiel
n02984469 catheter
n03491032 hang_glider
n03379828 footbridge
n02800497 cellar
n09818022 spaceman
n03957420 plaster
n02775483 bagpipe
