n03618101 king
n03222176 door
n02975589 case
n00017222 plant
n02796623 barrier
n07915618 manhattan
n03647423 launch
n01809106 guinea
n04037873 race
n13898315 proportion
n04571292 weight
n02746365 artillery
n04079244 residence
n07954211 book
n02882647 pin
n09931640 manager
n04128413 sail
n07616590 split
n02131653 bear
n03147509 cup
n10582746 military_personnel
n04295881 arena
n03928116 piano
n02817799 reed
n00523513 sport
n03482523 hand
n09453008 plateau
n04467307 trailer
n03738472 mechanism
n14915184 ice
n02777402 balance
n03610098 keep
n09304750 hollow
n01662784 turtle
n03858418 ottoman
n04963588 ruby
n12136720 reed
n02430045 deer
n04099429 rocket
n13912260 tree
n02916350 bullet
n13880994 parallel
n04586581 key
n07889990 burton
n03467517 guitar
n01726692 snake
n07721456 chile
n02667478 abbey
n13914608 block
n07900825 port
n07578093 spread
n09403427 rainbow
n03467984 gun
n00478262 soccer
n01579260 raven
n03685486 lodge
n07697825 hero
n02542958 argentine
n02964634 hold
n02891788 brass
n04063868 recording
n03715669 hammer
n03965456 mall
n09436708 sky
n02955767 cape
n04002629 primary
n04310904 steel
n03102859 cooling
n07580253 special
n04202417 store
n00523513 athletics
n07841037 white
n01791625 chicken
n03580615 net
n10514429 referee
n02955065 cap
n03071021 cologne
n04520382 van
n03094159 contact
n04294879 stable
n03032811 circle
n02869249 bones
n03114041 costume
n08238463 class
n11630017 cedar
n06267564 daily
n03595860 jet
n00442981 dive
n03051540 clothing
n13127843 runner
n03863262 overall
n03578656 interface
n03339296 film
n10150071 guard
n04965661 yellow
n06998748 graphics
n02742753 arrow
n03099454 convent
n08238463 form
n03033986 board
n07575076 lunch
n02933462 cabinet
n03479121 hall
n00450335 riding
n02691156 plane
n04961691 gray
n03416640 garage
n02876657 bottle
n07847198 cream
n02974697 case
n08238463 course
n00440039 track
n02945161 camp
n02379329 morgan
n04545471 walker
n02959942 car
n01595624 martin
n04000311 press
n03537085 horn
n03297735 establishment
n07697825 torpedo
n14696793 stone
n00017222 flora
n12141385 grain
n03260504 dynamo
n02746365 ordnance
n02828884 bench
n03046257 clock
n04099175 rocket
n02709367 anchor
n04587648 window
n09396465 point
n03700963 machine
n04502197 turtle
n02313008 queen
n03820728 network
n02838728 bill
n02778669 ball
n07801091 grass
n13901211 barrel
n03814727 stock
n03940894 pin
n02804123 bass_guitar
n03013438 shift
n03055670 coach
n02735538 rubber
n03284308 empty
n04527648 gallery
n03815615 tie
n02687992 field
n03860404 privy
n04211001 bypass
n03180969 sensor
n03092166 conservatory
n09931640 coach
n02779435 ball
n02859184 sailor
n04141838 scale
n02730568 appointment
n03113835 costume
n03246454 drop
n04317420 stick
n04039848 radar
n03960374 plate
n00478262 association_football
n03417345 garden
n02472987 humanity
n07813107 salt
n04545305 walker
n09262690 dale
n02932019 cabin
n12708293 orange
n01846331 duck
n04494204 tube
n02403454 cow
n04164002 secondary
n03138669 crown
n00470966 rugby
n03222318 door
n14564779 wall
n00464478 water_polo
n02839910 bin
n14820180 concrete
n07930554 punch
n10665698 student
n04610676 yard
n03120778 court
n02683323 afghan
n02472987 world
n04299963 stamp
n04433377 tie
n11892029 stock
n02699629 altar
n03316406 mill
n03991646 pot
n03948459 pistol
n03471779 guy
n03156279 cylinder
n02377181 entire
n02576575 jack
n03250279 head
n04588739 window
n09257843 cove
n12365158 maria
n06267655 gazette
n04256891 softball
n07698672 western
n03015254 chest
n03010473 chassis
n04576002 wheelchair
n04077889 research_center
n03236735 dress
n13137010 meat
n00468480 football
n02919792 cottage
n00470830 hurling
n02890351 drum
n03159535 dairy
n04120842 runway
n01814755 roller
n04194289 ship
n09472413 crater
n06259898 channel
n03438257 glass
n06267145 newspaper
n07697825 submarine
n02995345 processor
n03092656 console
n09842047 basketball_player
n04131208 salon
n03051540 wear
n04078574 reservoir
n04531098 vessel
n04401088 telephone
n02733213 arcade
n02756098 dress
n12268246 oak
n04345028 study
n02377480 mare
n03703862 madras
n06255613 paper
n03365374 flood
n04335209 street
n07913882 collins
n00440039 running
n07606764 kiss
n04202417 shop
n02472987 humans
n13901211 drum
n02331046 rat
n07697825 bomber
n03316406 factory
n10582746 man
n03940894 flag
n03287733 engine
n04295881 bowl
n04961691 grey
n09892693 captain
n02855925 blue
n04047401 rail
n02775689 bailey
n02914991 complex
n07844604 milk
n02760658 automatic
n03491988 hank
n03114236 costume
n02873520 boot
n09215437 basin
n09213565 bank
n02773037 bag
n13896217 crescent
n06793231 sign
n04161981 seat
n08238463 grade
n03679384 quarters
n02955540 housing
n03340009 filter
n04045941 tag
n03802228 ball
n10151760 guitarist
n04394261 target
n02667576 abbey
n04535252 villa
n09304750 hole
n12205694 herb
n04963588 crimson
n02735538 arctic
n03993703 pound
n03334912 spare
n03088707 conductor
n13868944 wave
n07926785 mate
n02817031 bearing
n04585980 winchester
n03706653 disc
n04480853 triangle
n03013580 shift
n03351434 tackle
n04401088 phone
n02950482 cannon
n07906877 corn
n03538037 horse
n04152387 screen
n04974340 olive
n03593222 japan
n02800497 basement
n05302499 mouth
n02412440 lamb
n07679356 bread
n03618982 kirk
n03725035 mask
n09856671 birth
n11508382 snow
n06998748 artwork
n02880189 bow
n09409752 ridge
n03015254 bureau
n06267145 paper
n02946921 tin
n07574602 breakfast
n03720163 map
n02792552 lighter
n03965456 center
n07890226 porter
n02760855 automatic
n03790755 court
n03626115 boss
n02746365 gun
n04080705 spa
n09238926 cave
n02932891 cruiser
n02859184 panama
n03894379 partition
n04091693 tackle
n03365592 floor
n03706653 disk
n03854815 pipe
n13926786 shoes
n02931417 club
n04425804 third
n04111190 shaft
n04046590 rail
n02945813 camp
n04536335 viola
n02822220 spread
n03619890 kitchen
n13137409 berry
n01888264 buck
n03025250 platform
n03544360 house
n02827606 belt
n10701180 tennis_player
n03175081 den
n04491769 trunk
n04125116 safe
n03430959 gear
n03033986 card
n02377703 mount
n03558176 ice
n03268790 electric
n02692232 airport
n02984203 cathedral
n04219424 silk
n10542888 runner
n07850329 cheese
n13875571 loop
n03343560 fire
n03911513 pen
n02402425 cattle
n09269882 draw
n03032811 round
n04052757 ram
n02127808 cat
n01794158 turkey
n03069752 college
n10514429 ref
n03789946 motor
n04295881 stadium
n02795528 barrel
n04113406 wheel
n03404149 fur
n04187547 shed
n13926786 place
n02687992 airfield
n04196502 shipping
n04140631 buck
n10665698 pupil
n07858978 honey
n03516844 wellington
n03380724 ottoman
n03386011 fortress
n03413828 game
n02207449 worker
n03701640 machinery
n03580615 internet
n08640962 rough
n03850245 surgery
n07901587 spirits
n09289331 glacier
n04182322 shaft
n13897996 balance
n02838958 bill
n09820263 athlete
n02406952 grade
