n03781244 monastery
n03773504 missile
n03028079 church
n02799071 baseball
n02701002 ambulance
n12620546 hip
n03179701 desk
n04005630 prison
n07747607 orange
n03110669 trump
n03110669 horn
n03895866 carriage
n03977966 wagon
n03249569 drum
n04033995 comfort
n03388043 fountain
n02676566 acoustic_guitar
n04125021 safe
n02111277 newfoundland
n03000247 mail
n04517823 vacuum
n04090263 rifle
n04350905 suit
n03929660 pick
n03201208 board
n02930766 taxi
n06359193 site
n03895866 coach
n04141076 saxophone
n02395406 pig
n03372029 flute
n04192698 shield
n07802026 hay
n03976657 pole
n04081281 restaurant
n04286575 spot
n04540053 volleyball
n02992529 cell
n02814533 wagon
n02980441 castle
n03110669 trumpet
n07930864 cup
n02992211 cello
n02071294 killer
n02279972 monarch
n03220513 dome
n03461385 market
n07579787 plate
n06359193 web_site
n03770439 mini
n03673027 liner
n03691459 speaker
n12144580 corn
n02088094 afghan
n02793495 barn
n06359193 website
