n04152593 screen
n03854065 organ
n03933933 pier
n02777292 beam
n03028079 church
n04041544 wireless
n03594734 jean
n02190166 fly
n04550184 press
n03899768 terrace
n01496331 torpedo
n03793489 mouse
n04037443 racer
n04243546 slot
n04033995 comfort
n02676566 acoustic_guitar
n02111277 newfoundland
n03452741 grand
n04517823 vacuum
n13133613 spike
n04090263 rifle
n02892201 plaque
n02108089 boxer
n04350905 suit
n03929660 pick
n03201208 board
n02950826 cannon
n04335435 tram
n04286575 spot
n04041544 radio
n13133613 ear
n02814533 wagon
n02980441 castle
n02892201 brass
n02992211 cello
n06596364 comic_book
n02071294 killer
n01847000 drake
n04523525 vault
n02412080 ram
n02808440 bath
n02125311 painter
n03673027 liner
n03394916 horn
n02276258 admiral
n12144580 corn
n04141975 scale
n04228054 ski
