n12070016 laelia
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n02993368 thurible
n02993368 censer
n02992795 scotch_tape
n02759387 gyroplane
n02759387 autogiro
n03688066 long_iron
n03512452 heliograph
n07861247 pancake_batter
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04353573 sulky
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n07836269 espagnole
n01859496 tundra_swan
n03745146 zoological_garden
n11916696 milfoil
n11916696 achillea_millefolium
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04354487 sump_pump
n03985881 portcullis
n04168084 segmental_arch
n12345899 rhizophora_mangle
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n03952576 pizza_parlor
n03952576 pizza_shop
n07749870 key_lime
n11996677 mutisia
n02660640 pacific_halibut
n01569566 blackpoll
n03973402 pocket_flap
n03330947 hobble
n01576076 golden_oriole
n01560793 stonechat
n07937461 couscous
n03492087 hansom_cab
n02379430 walking_horse
n01916481 sea_fan
n07562881 fad_diet
n07613158 syllabub
n07845863 homogenized_milk
n01394492 arcella
n02421136 addax
n12262018 weeping_beech
n03436182 ghetto_blaster
n03436182 boom_box
n11652039 podocarp
n03983499 popgun
n05262698 walrus_moustache
n02173373 japanese_beetle
n04386792 talcum_powder
n04386792 talcum
n03885028 panty
n07854707 string_cheese
n07689842 zwieback
n12408280 slippery_elm
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_form
n13862407 leaf_shape
n01956764 seashell
n01623880 spotted_owl
n01623880 strix_occidentalis
n02687682 air_cushion
n02687682 air_spring
n03152303 customhouse
n02532272 atlantic_herring
n12552309 sainfoin
n02762169 automatic_pilot
n03431570 gear_box
n07813579 seasoned_salt
n04509171 undies
n03935883 pilaster
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n07624757 knish
n12006930 mexican_hat
n02970685 car_seat
n11620016 siberian_larch
n12194147 silkwood
n11625003 picea_abies
n11625003 norway_spruce
n01643507 robber_frog
n03518135 highball_glass
n03546235 housetop
