n03724870 mask
n03854065 organ
n03032252 cinema
n03028079 church
n09399592 head
n02999410 chain
n03179701 desk
n02860847 bob
n03110669 trump
n03110669 horn
n02190166 fly
n03532672 hook
n03899768 terrace
n03793489 mouse
n04243546 slot
n03249569 drum
n04033995 comfort
n04125021 safe
n02111277 newfoundland
n03452741 grand
n13133613 spike
n04090263 rifle
n03888257 parachute
n03666591 lighter
n02950826 cannon
n04074963 remote
n07802026 hay
n03976657 pole
n04335435 tram
n02229544 cricket
n13133613 ear
n03877845 palace
n02992529 cell
n03110669 trumpet
n04371774 swing
n06596364 comic_book
n03220513 dome
n01847000 drake
n03782006 monitor
n02412080 ram
n07579787 plate
n02125311 painter
n04389033 tank
n04116512 rubber
n03666591 light
n02793495 barn
