n04114069 roundel
n03797264 mufti
n04024983 punt
n03166514 deanery
n12230540 manzanita
n02716626 abm
n07709881 tofu
n03373611 flying_boat
n03986949 portmanteau
n03986949 gladstone
n08614632 fairground
n04432043 thwart
n02759387 autogyro
n03397947 frisbee
n07869391 hash
n03293863 equatorial
n03677682 lisle
n11614420 ponderosa
n11614420 ponderosa_pine
n02295390 cutworm
n03745146 menagerie
n03548195 huck
n11916696 yarrow
n03545470 houseboat
n12345899 mangrove
n03952576 pizzeria
n03509608 heat_pump
n03330947 fetter
n07812184 spice
n01449980 mollie
n03492087 hansom
n03899100 paternoster
n02100399 setter
n02513727 parr
n02085019 feist
n13897198 ellipsoid
n07860447 maple_syrup
n03430313 gavel
n04075715 rendering
n03885028 scanty
n09405078 rangeland
n07689842 rusk
n03929091 piccolo
n02762169 autopilot
n03981760 floating_bridge
n03981760 pontoon_bridge
n03431570 gearbox
n04395024 tarp
n09913593 cheerleader
n02365108 mara
n04545984 walk_in
n02029378 sanderling
n01554448 woodcreeper
n04087432 riband
n07840520 worcestershire
n03942920 pinhead
n04546340 walkman
n03877351 paisley
n06266633 fleet_street
n02030837 willet
n03178430 derrick
n04387706 tamper
n09239302 cavern
n03859608 outfall
n02470238 simian
n02738449 armband
n03209910 floppy
n03209910 floppy_disk
n03215076 divan
n03215076 diwan
n04492157 trunk_line
n13098962 bast
n13098962 phloem
n03981566 pontoon
n04219580 silks
n04278447 spinnaker
n10735984 umpire
n10735984 ump
n02901620 brigantine
n03970546 plush
n02754656 atrium
n03052464 clothing_store
n09445289 steppe
n07854184 mozzarella
n10229883 keyboardist
n02388276 trotter
n04502851 .22
n04502851 twenty_two
n10735173 typist
n12201580 cacao
n01701859 stegosaurus
n02125494 ocelot
n03913343 pentode
n02680512 adit
n02389261 pinto
n03730893 matting
n01847170 duckling
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n04343740 student_union
n12584191 areca
n03724176 maser
n00449517 car_racing
n00449517 auto_racing
n04035836 quiver
n09210862 atoll
n03943266 pinnacle
n04533802 vcr
n11685091 pip
n09893502 captive
n03813946 nebuchadnezzar
n04350688 sugar_refinery
n04266375 spacesuit
n03052917 clout
n03620967 kitchen_table
n03529629 homestead
n03129848 creel
n02732572 arabesque
n02538985 whitefish
n15062057 stucco
n04229620 ski_jump
n11830906 saltbush
n03262809 easel
n04181718 shade
n03402941 funeral_home
n07886176 hooch
n03941684 pincer
n00444937 snorkeling
n04570214 wedgwood
n07584938 bouillon
n03160740 damask
n01948573 limpet
n03474896 haft
n04318892 stiletto
n03334382 fieldwork
n01318053 stocker
n02878628 boule
n02878628 buhl
n03585438 irons
n02377291 stud
n04061969 niche
n04061969 recess
n07927931 dope
n02129923 tigress
n03861271 outrigger
n10155849 hairdresser
n10155849 stylist
n03529175 homeroom
n07888229 pilsner
n03408054 fuselage
n03515934 hermitage
n03432129 shifter
n01407798 green_algae
n04591517 wind_turbine
n12987056 lichen
n13874073 equator
n02961544 car_bomb
n04149083 scoop
n04395106 plaid
n04395106 tartan
n00448748 figure_skating
n01322685 cub
n03904657 pediment
n02118643 vixen
n11690455 petal
n04118635 ruin
n03072201 color_television
n04042985 radiometer
n08652376 ski_resort
n03437941 girder
n02694966 alb
n03729402 matchbox
n04278605 spinner
n09927089 cleaner
n03956623 planking
n04536153 viol
n04052658 ranch_house
n03983712 popper
n04244847 smack
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n02776205 lure
n02846733 black_box
n04224395 siren
n03238131 dressing_room
n03185868 dewar
n03555426 hypermarket
n04300509 stamper
n02904927 brogan
n02312912 imago
n06417096 breviary
n04376400 synthesiser
n07847047 buttermilk
n02652132 butterflyfish
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n04066270 red_carpet
n03871371 liquor_store
n02375302 roan
n02411999 ewe
n08896327 sultanate
n02681392 adobe
n10120671 gardener
n13915023 ovoid
n02791665 barbican
n04561422 water_mill
n03233905 drawer
n03968728 plumb
n03968728 plummet
n04113038 rouleau
n01497118 sawfish
n02505063 woolly_mammoth
n02306825 egger
n03412906 gallows
n01321770 orphan
n04037873 raceway
n04444218 toe
n03145277 cuddy
n07910656 pernod
n02725872 anvil
n02377388 gelding
n00446311 professional_boxing
n02538216 brook_trout
n12510343 dak
n12510343 palas
n07934800 darjeeling
n03493219 hardtop
n12475774 pia
n01612476 hobby
n03534776 hoover
n02432511 mule_deer
n01722998 pterosaur
n06263202 free_press
n03005033 chancellery
n07931612 white_russian
n04000592 press_box
n03768823 minelayer
n12340383 tupelo
n00447540 grappling
n02603317 barracuda
n09269472 downhill
n02624987 tinker
n07561590 dietary
n02445004 river_otter
n02853218 blockade
n04244379 sluice
n02854378 blockhouse
n02803539 bass_clarinet
n04082562 retainer
n04233295 skywalk
n08633683 waterfront
n03979377 polyester
n07924276 nectar
n10707233 therapist
n10707233 healer
n02900705 briefcase
n07560542 kosher
n03141327 cruise_ship
n03920867 pew
n03418618 gargoyle
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n02812949 bayonet
n01856155 gander
n01829869 hoopoe
n07894965 pinot_noir
n04150980 scraper
n09885866 cabinetmaker
n01848123 teal
n02848921 blank
n02848921 dummy
n09421799 sandbank
n07712959 nacho
n01314388 pest
n12291959 bluebell
n04164757 second_hand
n09475925 waterside
n03499907 steel_guitar
n04976952 skin_color
n04976952 complexion
n06596474 news_magazine
n02767956 backbench
n02208280 honeybee
n03621377 kitchenware
n04318787 stile
n01606522 goshawk
n03333610 field_house
n03333610 sports_arena
n01586941 mockingbird
n04340521 strobe
n13882276 hexagon
n02687423 aircraft_engine
n01386182 commensal
n12360108 begonia
n04198722 shiv
n09454153 talus
n09454153 scree
n03699591 machete
n09339810 lithosphere
n02413484 cotswold
n03102859 cooling_system
n02561381 northern_pike
n03966976 pliers
n07860805 batter
n02266050 dobson
n04529962 tail_fin
n08249459 concert_band
n08249459 military_band
n09300905 hail
n11542137 sphagnum
n02396088 sow
n04526964 ventilator
n02277268 viceroy
n03717447 manhole
n01851038 pochard
n03724756 masjid
n02414442 rambouillet
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n08539072 business_district
n03668488 lightship
n03577672 interceptor
n02700895 amati
n07852919 cheddar
n02573704 bluefish
n07823951 curry
n10564098 screen_actor
n10564098 movie_actor
n07928696 coke
n07823105 chutney
n03430418 gazebo
n03516844 hessian
n02380745 bronco
n02380745 bronc
n01790398 cornish
n03169063 decoder
n01844551 quetzal
n13022709 mycelium
n02344528 lemming
n03732458 maxi
n04430896 thumb
n02710201 humanoid
n03664159 life_support
n04422875 thermostat
n05526957 foreskin
n02802544 basketball_court
n02456962 sloth
n07925229 lemon_juice
n03164929 davit
