n04133114 sampan
n12753245 sugar_maple
n02432704 blacktail_deer
n02687682 air_spring
n02982416 catboat
n01517966 flying_bird
n03824284 nightcap
n03716228 mammogram
n11791569 pistia
n04239333 sliding_window
n05314075 canthus
n02531625 menhaden
n12708941 bergamot
n03204436 dipstick
n04610013 racing_yacht
n02406647 charolais
n12070381 liparis
n03324928 fatigues
n03196598 digital_display
n03822767 newtonian_reflector
n04414319 terra_sigillata
n12682411 teasle
n04375405 rotary_converter
n07878283 stuffed_cabbage
n07851767 pot_cheese
n01897667 alula
n12081215 greenhood
n03949145 piston_ring
n03158414 terylene
n03252324 dry_masonry
n07855105 gruyere
n04310721 steam_whistle
n01790812 cochin_china
n03723781 martello_tower
n02494383 woolly_monkey
n02495242 tree_shrew
n02303284 cecropia
n13044375 giant_puffball
n01781570 acarus
n02561381 esox_lucius
n03322704 greenmarket
n11662128 pacific_yew
n04103206 rolling_pin
n02204249 sandfly
n02241008 backswimmer
n07869611 jambalaya
n03465718 guestroom
n02696246 alembic
n03952576 pizza_parlor
n03039259 clay_pigeon
n12062781 chatterbox
n13232779 honey_fungus
n03420801 garrison_cap
n11797321 aralia
n03902220 pc_board
n03008177 charcuterie
n04283585 spokeshave
n04355821 sun_gear
n02962938 heart_monitor
n04973291 ecru
n04208065 shoulder_patch
n03805725 nail_polish
n07879174 sukiyaki
n02387346 shire_horse
n02621258 surgeonfish
n04061681 reception_desk
n07693590 danish_pastry
n01558149 song_thrush
n04434207 tie_rack
n12947313 cornus_florida
n04529962 vertical_stabiliser
n07836269 espagnole
n01534155 bullfinch
n11926833 arnica
n12279772 quercus_virginiana
n01848840 baldpate
n07921360 chocolate_milk
n13918717 trapezohedron
n12180168 hibiscus_tiliaceus
n03489048 hand_throttle
n03394149 service_elevator
n01646648 natterjack
n03186285 dhow
n12779603 pitcher_plant
n07904637 sloe_gin
n02568447 wreckfish
n07880458 wiener_schnitzel
n00453396 ducking
n04200537 shoehorn
n07874259 cheese_pizza
n03500209 hawser
n03499468 hauberk
n12392549 stinging_nettle
n03923379 ampule
n04403413 zoom_lens
n12733870 quaking_aspen
n02321170 feather_star
n02878628 boulle
n03952576 pizza_shop
n02702989 ammeter
n02689434 jackhammer
n04555700 wastebasket
n04590021 window_seat
n04320598 stink_bomb
n03759243 microfiche
n12133462 prairie_grass
n15091669 pyridoxine
n03277149 electron_gun
n07714287 chinese_cabbage
n02878425 boucle
n03767203 mill_wheel
n02407763 beefalo
n07711232 home_fries
n04206570 shotgun_shell
n02808829 bathyscaphe
n02211627 mason_bee
n02407625 whiteface
n12974987 slime_mold
n03514451 hemostat
n03108624 core_drill
n12368028 tutsan
n03621694 kite_balloon
n02910145 bucket_seat
n02968074 carport
n03354207 fixer_upper
n04967674 sea_green
n07927836 bitter_lemon
n12782530 sundew
n02381609 tarpan
n02056728 emperor_penguin
n12807624 platanus_orientalis
n03440876 glory_hole
n07741235 northern_spy
n03309687 eyeshadow
n03821518 newel
n02897389 brewpub
n01396048 paramecia
n04388473 tandoor
n07829248 cider_vinegar
n04488202 trophy_case
n12369309 hypericum_perforatum
n11678299 petiolule
n03391613 frame_buffer
n03173929 delivery_truck
n01454856 stickleback
n07910538 pastis
n12327022 water_milfoil
n02759387 gyroplane
n02791532 barbette_carriage
n11851839 cholla
n11984542 inula
n03983612 poplin
n11635830 yellow_cedar
n11625003 norway_spruce
n12285049 grey_alder
n04557522 water_bed
n05584746 hangnail
n03985881 portcullis
n03281673 elevator_shaft
n01681940 horned_toad
n02125689 jaguarundi
n01483830 porbeagle
n04573513 wet_bar
n03785237 moquette
n03781594 moneybag
n02175916 stag_beetle
n03090437 conformal_projection
n04194127 shin_guard
n02003204 marabou_stork
n03425595 gas_range
n02356977 black_squirrel
n02150482 vampire_bat
n02450561 american_marten
n03527149 holloware
n02682811 aerial_torpedo
n07567980 kibble
n02230187 field_cricket
n11628087 tsuga_heterophylla
n11706942 persea_borbonia
n02793684 barndoor
n01536035 chipping_sparrow
n07822197 catsup
n02310717 woolly_bear
n00483848 pallone
n01480106 placoderm
n03197446 digitiser
n04583022 wickiup
n04065789 recycling_bin
n03454885 grater
n04967801 sage_green
n03221059 eye_mask
n12237855 kalmia_polifolia
n03688605 long_trousers
n02538562 arctic_char
n04543772 wagon_wheel
n01484285 shortfin_mako
n03097673 control_key
n04387706 tamp
n03645577 lateen_sail
n01445429 buffalo_fish
n02046939 black_guillemot
n02834642 bicorne
n02653786 filefish
n03770834 miniver
n08580944 half_mast
n05604434 abdominal_wall
n03784793 mooring_mast
n07573563 square_meal
n01622959 tawny_owl
n03698604 luxury_liner
n03268790 electric_automobile
n02307910 lappet
n04574067 wet_suit
n03801760 music_stand
n02879087 corsage
n04130143 salad_bar
n07586894 vegetable_soup
n01967963 piddock
n02348788 pocket_mouse
n04112430 rotor_head
n03413124 gibbet
n07846557 skimmed_milk
n04259468 sabaton
n03850492 operating_table
n01350701 yersinia_pestis
n02221414 wood_ant
n03615563 khakis
n09218494 belay
n01964271 mytilus_edulis
n11735570 golden_seal
n09894445 heart_specialist
n03009794 charnel_house
n02901481 brigandine
n01814217 mourning_dove
n07843636 fried_egg
n07722888 red_onion
n14976871 blacktop
n07934282 ice_tea
n12513613 judas_tree
n01462042 blastocyst
n01449374 mosquitofish
n09894445 heart_surgeon
n04388574 tangram
n04086663 rheometer
n07749312 valencia_orange
n02311748 leptocephalus
n02687682 air_cushion
n02895438 breathalyzer
n02079851 harbor_seal
n03653740 lecture_room
n03197446 digitizer
n03814817 neckerchief
n02010453 night_heron
n01486838 nurse_shark
n02918964 bumper_car
n07853445 edam
n12924623 ricinus_communis
n02918964 dodgem
n12754648 field_maple
n03287351 energizer
n05257476 bouffant
n02778294 baldrick
n02397744 collared_peccary
n12596709 royal_palm
n11728945 black_cohosh
n02660640 pacific_halibut
