n04314522 sten_gun
n08547544 crest
n03178674 derringer
n02368116 viscacha
n03356446 flambeau
n02228341 katydid
n04416005 testudo
n03660562 liberty_ship
n02609302 bluehead
n02904505 broadside
n01573627 cacique
n02065726 humpback
n02065726 humpback_whale
n03035832 gittern
n03035832 cittern
n03035832 citole
n07908923 chartreuse
n02855701 blucher
n03102516 coolant_system
n07681450 challah
n01606978 chicken_hawk
n01851895 wild_duck
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n01573898 bobolink
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n02979516 cassock
n03813946 nebuchadnezzar
n02424486 greater_kudu
n04150371 scow
n02030224 reeve
n07890068 pale_ale
n01497118 sawfish
n03543603 hot_tub
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n11675025 rosebud
n01884834 tasmanian_devil
n02386968 clydesdale
n02783459 ball_valve
n02850950 blimp
n02850950 sausage
n02460451 giant_anteater
n03378005 food_court
n02257284 periodical_cicada
n01879217 pademelon
n02161457 pollinator
n04403413 zoom_lens
n04403413 telephoto_lens
n02769290 backhoe
n02871439 bookshelf
n03062985 coffee_can
n04567746 weather_ship
n02923682 machine_pistol
n04006067 privateer
n02326862 european_hare
n01697178 crocodile
n01490670 lemon_shark
n04518343 vacuum_gauge
n03029197 church_tower
n02044908 great_skua
n02531114 alewife
n03699754 machicolation
n03439348 glebe_house
n03394649 french_door
n02413917 cheviot
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n03502200 headboard
n07587700 clam_chowder
n12020507 marigold
n03819448 nest_egg
n12448136 calochortus_luteus
n02125689 jaguarundi
n02428089 puku
n03405111 furnace_room
n02028451 lesser_yellowlegs
n03292475 epee
n04560882 water_jump
n03212114 garbage_disposal
n03212114 disposal
n03758894 microbalance
n02565072 smallmouth_bass
n02565072 smallmouth
n09289596 glen
n02127292 lynx_lynx
n01858906 cygnet
n07704205 congee
n07704205 jook
n02359324 prairie_dog
n07698401 blt
n01533893 crossbill
n02378149 remount
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01693783 chameleon
n01693783 chamaeleon
n04317063 sternwheeler
n01597906 western_tanager
n11846765 epiphyllum
n02366002 agouti
n02654745 cowfish
n02417785 markhor
n01641206 wood_frog
n03408444 futon
n02387722 poster
n02341616 prairie_vole
n03493219 hardtop
n01541922 towhee
n03080731 compass_card
n01699254 spectacled_caiman
n02941845 aventail
n02941845 camail
n03596543 jetliner
n03826039 niqab
n01671479 desert_tortoise
n07858484 tahini
n02404906 zebu
n02053584 booby
n02036228 banded_stilt
n02407390 friesian
n02407390 holstein
n03177165 depilatory
n07768139 anjou
n07831663 wine_sauce
n01848123 teal
n01668436 redbelly
n03332393 field_artillery
n03332393 field_gun
n02073831 manatee
n02874750 bootstrap
n02782778 ballpark
n02782778 park
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n01839598 flicker
n03669245 limber
n01712752 ceratosaur
n01712752 ceratosaurus
n03828020 nonsmoker
n12059625 disa
n03538300 horsecar
n08633683 waterfront
n04502851 .22
n04502851 twenty_two
n11710136 southern_magnolia
n11710136 bull_bay
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n10679174 surgeon
n01876667 bilby
n02935017 cache
n02686121 airbus
n02598878 queenfish
n02831335 berlin
n02054502 anhinga
n02054502 darter
n04123123 sackbut
n04229007 skidder
n04500060 turner
n02379183 quarter_horse
n03123553 coverlet
n14810561 choline
n01811243 dodo
n03548533 hulk
n03854722 organ_loft
n02587300 mangrove_snapper
n02602059 liza
n01554448 woodcreeper
n03082280 compound_microscope
n04128710 sailcloth
n02042046 herring_gull
n02901620 brigantine
n02512830 sport_fish
n02512830 game_fish
n03099147 convector
n01620735 king_vulture
n03868406 oxford
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n15091473 vitamin_b2
n15091473 riboflavin
n02871314 bookmobile
n11737534 pasque_flower
n11737534 pasqueflower
n02182045 seed_weevil
n03628511 kremlin
n01804653 northern_bobwhite
n03383211 forestay
n03396580 friary
n03006788 chantry
n03236093 dreadnought
n03236093 dreadnaught
n09233446 canyon
n09233446 canon
n04357121 sunroof
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n01612476 hobby
n02393940 malayan_tapir
n03017835 inglenook
