n11984542 inula
n04611351 yardarm
n07886176 hooch
n01613807 eaglet
n07845087 formula
n03587205 irrigation_ditch
n04003241 primus
n12779603 pitcher_plant
n12648693 prunus_salicina
n12466727 death_camas
n08539072 downtown
n08539072 business_district
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n05545879 foramen_magnum
n12507823 rooibos
n12656369 framboise
n12656369 rubus_idaeus
n03646296 lathe
n09834699 ballet_dancer
n10721321 traffic_cop
n03911767 penlight
n04249882 snifter
n09452291 swale
n03637787 lancet
n03637787 lancet_arch
n02513248 rough_fish
n02871824 boom
n02901114 briefs
n01903346 scute
n07926442 orangeade
n03859608 outfall
n07693223 schnecken
n04187233 overlay
n04187233 sheathing
n04397452 teacup
n04229737 ski_lodge
n08560295 dude_ranch
n03987376 portrait_lens
n03769610 minibar
n00442981 dive
n00442981 diving
n03588841 jabot
n03772674 minuteman
n07865196 chop_suey
n12865824 salvia_officinalis
n12865824 ramona
n07936015 spring_water
n02835829 bicycle_rack
n03688066 long_iron
n02861387 bodice
n07714287 chinese_cabbage
n04134523 sandbox
n07921834 scrumpy
n07892418 vintage
n03309465 ocular
n03309465 eyepiece
n03219483 dollhouse
n02095050 fox_terrier
n03487444 hand_lotion
n03004409 chambray
n01916481 sea_fan
n07593774 ready_mix
n13147689 malvasia
n12332030 pitanga
n04409911 tenon
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04064862 recovery_room
n04244379 penstock
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n04499810 turnbuckle
n02663211 turbot
n09462600 troposphere
n04225222 sixpack
n04225222 six_pack
n07624466 turnover
n07600696 candy_apple
n07600696 caramel_apple
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n03599964 jobcentre
n04448361 token
n02725872 anvil
n04419642 theremin
n07862348 spareribs
n04091466 rigger
n07926250 lemonade
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03237212 dress_blues
n02814116 bb_gun
n03238879 dress_shirt
n04443766 toby_jug
n04075715 rendering
n07871588 porcupines
n12519563 crotalaria
n03067212 cold_chisel
n00446980 archery
n03549732 promenade_deck
n03549732 hurricane_deck
n10316862 military_leader
n04189651 sheet_piling
n04189651 sheet_pile
n04072960 relay
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n03195959 dat
n13022709 mycelium
n03326371 feedlot
n09415671 river_bottom
n09415671 riverbed
n09885866 furniture_maker
n09885866 cabinetmaker
n03152951 cutaway
n03177059 departure_lounge
n04110178 rose_window
n04110178 rosette
n12072722 masdevallia
n04542095 voting_machine
n02964843 cargo_container
n07902937 arrack
n07902937 arak
n02976350 casement
n04327682 stopcock
n07906111 vodka
n03204558 dip_switch
n07855105 gruyere
n12924623 ricinus_communis
n04514648 upper
n11906127 golden_cup
n03782794 monkey_wrench
n02241008 backswimmer
n07688757 dodger
n01625562 barn_owl
n03935234 pig_farm
n03935234 piggery
n01438581 loach
n03354207 fixer_upper
n02889996 brake_cylinder
n02889996 master_cylinder
n03228365 doubletree
n02157206 hexapod
n03012897 chemical_plant
n02762169 automatic_pilot
n02762169 autopilot
n02590987 porgy
n04396335 taximeter
n02796207 barrel_vault
n04559620 water_filter
n01911063 scyphozoan
n12450344 dogtooth
n02756977 audiocassette
n08524735 metropolis
n08524735 urban_center
n08524735 city
n02415253 dall_sheep
n02415253 white_sheep
n03784270 monstrance
n12413165 iris_cristata
n07738105 freestone
n04104147 rolodex
n03605417 jump_seat
n03221059 eye_mask
n03221059 domino
n03221059 half_mask
n07825194 dill_pickle
n04464615 trackball
n03442597 gnomon
n00466273 professional_golf
n12680864 viburnum_opulus
n12683791 field_scabious
n03282295 embassy
n07610620 baked_alaska
n02961225 car_battery
n04268799 spark_gap
n04457767 torque_converter
n02848921 blank
n02848921 dummy
n03334912 spare
n03334912 fifth_wheel
n12173069 velvetleaf
n07576438 picnic
n06263202 free_press
n04615644 zoot_suit
n12236160 salal
n12236160 shallon
n03219010 doyley
n04246731 meat_house
n04246731 smokehouse
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n03017698 chimney_breast
n12363301 dillenia
n12631331 avens
n02752810 telamon
n02752810 atlas
n14900342 blood_agar
n03280216 electroscope
n03767203 mill_wheel
n12392549 urtica_dioica
n12392549 stinging_nettle
n01545574 lyrebird
n09433839 shoreline
n03672827 line_printer
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n03941684 pincer
n03941684 tweezer
n04458843 touch_screen
n04458843 touchscreen
n07812790 lemon_oil
n04233124 skyscraper
n07849619 raita
n02572196 cardinalfish
n04350688 sugar_refinery
n02812949 bayonet
n03535024 hope_chest
n07925229 lemon_juice
n02816768 beany
n02816768 beanie
n12790430 deutzia
n03202354 dinner_table
n03127408 crankshaft
n03607923 kameez
n02895328 breast_pocket
n03342015 fingerpaint
n07921360 chocolate_milk
n03374649 flywheel
n01732614 corn_snake
n04607869 wrist_watch
n04607869 wristwatch
n01495701 ray
n03422771 gas_engine
n03166514 deanery
n02925666 combat_boot
n02925666 buskin
n03573848 insole
n07918706 swizzle
n09218641 ben
n04230603 ski_pole
n07625324 timbale
n07927716 birch_beer
n03037404 clapperboard
n07617708 christmas_pudding
n07617708 plum_pudding
n03129848 creel
n02979399 cassette_tape
n02995871 centrifugal_pump
n03678879 live_axle
n03678879 driving_axle
n10562135 scorer
n10562135 scorekeeper
n00456465 day_game
n11882237 coralroot
n04108822 rope_bridge
n01447331 may_fish
n04189092 sheet_bend
n02895438 breathalyser
n02895438 breathalyzer
n07903101 bitters
n01654637 xenopus_laevis
n07930062 fruit_punch
n04025633 purdah
n07599911 peanut_brittle
n04308273 stealth_bomber
n07606669 jelly_bean
n00448748 figure_skating
n04206790 shot_tower
n04184880 sharkskin
n03690851 lota
n04185529 sharpie
n03653740 lecture_room
n12907857 nicotiana_tabacum
n04604806 worm_gear
n04484432 triode
n03425595 gas_stove
n03425595 gas_range
n09283866 foreshore
n04574348 whaleboat
n07862611 beef_wellington
n02571652 bigeye
n02619550 mudskipper
n03571439 injector
n04278932 spinning_frame
n02780815 tutu
n04591887 wine_cooler
n12113195 feathertop
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n03522990 hitching_post
n02109150 guide_dog
n03901750 pawn
n00441073 ski_jumping
n00464277 tetherball
n04261281 souk
n07852376 gorgonzola
n06273743 call_waiting
n02940385 call_centre
n02940385 call_center
n12062781 chatterbox
n04258859 soldering_iron
n07751858 greengage
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n07869391 hash
n04479939 trestle_bridge
n07804543 brown_rice
n04137089 sash_window
n03175983 dental_implant
n02419056 serow
n08555710 crawl_space
n08555710 crawlspace
n03098688 control_room
