n12777680 snowbell
n04387400 tambourine
n04290259 spur
n04290259 gad
n12973443 mucor
n06263762 storage_medium
n03753077 meter
n01543175 baya
n07801779 alfalfa
n07621264 nonpareil
n07695652 graham_cracker
n02843158 birdbath
n03674731 link_trainer
n04304215 starship
n04304215 spaceship
n04280259 spiral_spring
n12320414 water_hickory
n03557840 ice_pack
n04585128 wilton
n11758122 lightwood
n02871147 bookmark
n04282992 spode
n01318894 pet
n11915214 composite
n04969540 steel_blue
n11552976 biennial
n13131618 petiole
n14858292 litter
n01314388 pest
n02910145 bucket_seat
n03282401 embellishment
n03668067 lightning_rod
n03668067 lightning_conductor
n11756870 acacia_auriculiformis
n11756870 black_wattle
n07733005 garden_cress
n03449309 gouge
n04613015 yoke
n07886463 aperitif
n03672521 linen
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n04150980 scraper
n04058239 rom
n12785889 stonecrop
n01350226 bacillus_anthracis
n06415688 jotter
n01382033 spirochaete
n01382033 spirochete
n12762049 mastic
n07820297 rue
n02981024 catacomb
n02871963 throwing_stick
n02871963 boomerang
n04578112 whipcord
n11792341 spathiphyllum
n04590553 windshield
n04590553 windscreen
n03057920 coat_hanger
n03784793 mooring_mast
n13226320 quillwort
n04506895 ultrasuede
n04210591 shrink_wrap
n12646605 fuji
n09361517 mountainside
n09361517 versant
n03666362 led
n04375405 rotary_converter
n04375405 rotary
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04560292 watering_can
n04976319 pigmentation
n11598886 ephedra_sinica
n04385536 tailpipe
n02993368 thurible
n02993368 censer
n02817650 beater
n02986160 cattle_guard
n01330497 arenavirus
n04036155 quoit
n12904938 boxthorn
n03503477 head_gasket
n03707766 magnetic_stripe
n12115180 pampas_grass
n12276477 quercus_petraea
n03530511 hone
n04028074 putter
n02622955 hairtail
n14976871 blacktop
n13001930 shiitake
n12946849 cornel
n12946849 dogwood
n07826653 aniseed
n07826653 anise
n03440682 glockenspiel
n02873623 boot_camp
n03056288 coal_house
n04430475 thrust_bearing
n04233295 skywalk
n03324629 fast_reactor
n11690088 peach_pit
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n03684740 lockup
n04471632 junction_transistor
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n02152881 quarry
n02152881 prey
n02462213 coronet
n01904806 scallop_shell
n05263448 attilio
n02809105 batik
n03460147 grinding_wheel
n04367950 swaddling_clothes
n03667235 lighting
n04137355 sateen
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n06273555 call_in
n04183329 shaker
n01922948 woodworm
n04388473 tandoor
n12974987 slime_mold
n12974987 slime_mould
n03443149 goalpost
n03459328 griddle
n03483230 handbell
n03879705 palette
n03879705 pallette
n12947313 cornus_florida
n04381860 tabletop
n03681813 local_oscillator
n12281974 betula_papyrifera
n12281974 paper_birch
n07818133 fenugreek
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n01497738 guitarfish
n13917690 truncated_pyramid
n11635830 yellow_cedar
n11635830 alaska_cedar
n02307325 tent_caterpillar
n12104238 tallgrass
n12639736 bullace
n02748491 aspirator
n12825497 dodder
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n03374372 fly_rod
n01469103 sea_squirt
n03331077 fez
n04509171 undies
n03861048 output_device
n02713364 anklet
n04592596 wineskin
n04065909 recycling_plant
n04323519 stockinette
n03586631 ironmongery
n07805594 birdseed
n07805594 bird_food
n08658309 soil_horizon
n03018209 china
n07767549 black_olive
n11653904 kahikatea
n03994008 powder
n04482297 tricot
n01419888 giardia
n03268918 electrical_cable
n04290615 sputnik
n04247011 smoke_screen
n04247011 smokescreen
n07754894 cocoa_bean
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n03512452 heliograph
n04555700 wastebasket
n02670935 accelerometer
n03086580 concert_hall
n01927456 tapeworm
n01927456 cestode
n04019881 pullback
n03615300 khaddar
n03615300 khadi
n03567066 incubator
n03567066 brooder
n03653583 reading_desk
n03653583 lectern
n03391770 framework
n04028315 puzzle
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n03437741 gingham
n12765846 spondias_mombin
n09208496 asterism
n07619881 tapioca
n09199101 anthill
n07577538 nosh
n11661909 taxus_baccata
n08640962 rough
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n03031152 cigarette_holder
n13149970 betel
n03170635 freezer
n03170635 deep_freeze
n12647376 bird_cherry
n02793296 bar_magnet
n03294833 eraser
n12784371 roridula
n03318294 fairy_light
n11636204 japanese_cedar
n11636204 sugi
n12270027 quercus_alba
n01357328 clostridium_botulinum
n01357328 botulinum
n13092240 ascospore
n03603442 jungle_gym
n03713436 majolica
n03713436 maiolica
n09475925 waterside
n04417361 textile_mill
n03904909 peeler
n06273986 local_call
n04975739 complementary
n04975739 complementary_color
