n01965529 zebra_mussel
n03797264 mufti
n04024983 punt
n12095647 moneywort
n02745611 artificial_horizon
n03166514 deanery
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03373611 flying_boat
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n03397947 frisbee
n03688066 long_iron
n07861247 pancake_batter
n07869391 hash
n04403925 telescopic_sight
n03677682 lisle
n07836269 espagnole
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n04354487 sump_pump
n03985881 portcullis
n04168084 segmental_arch
n07749870 key_lime
n11996677 mutisia
n01449980 molly
n01449980 mollie
n01916481 sea_fan
n02100399 setter
n07613158 syllabub
n01394492 arcella
n02513727 parr
n03436182 ghetto_blaster
n03436182 boom_box
n07860447 maple_syrup
n03983499 popgun
n04075715 rendering
n04386792 talcum_powder
n04386792 talcum
n09405078 rangeland
n07689842 rusk
n07689842 zwieback
n04290507 spur_gear
n04290507 spur_wheel
n02532272 atlantic_herring
n02762169 automatic_pilot
n02762169 autopilot
n03981760 floating_bridge
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n03935883 pilaster
n07624757 knish
n12006930 mexican_hat
n02970685 car_seat
n09257843 cove
n03518135 highball_glass
n04545984 walk_in
n07840520 worcestershire
n07840520 worcestershire_sauce
n04546340 walkman
n06266633 fleet_street
n03911658 penknife
n12546962 wild_lupine
n02749670 assegai
n02749670 assagai
n07749192 navel_orange
n04387706 tamp
n04387706 tamper
n09239302 cavern
n03859608 outfall
n04206790 shot_tower
n02973236 cartwheel
n03116008 couchette
n02470238 simian
n03978421 polling_booth
n02701260 amen_corner
n04283585 spokeshave
n03970546 plush
n03052464 haberdashery
n03052464 clothing_store
n10229883 keyboardist
n04102162 rollerblade
n11957678 calliopsis
n07904637 sloe_gin
n10735173 typist
n01701859 stegosaurus
n01701859 stegosaur
n03913343 pentode
n01847170 duckling
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n12584191 areca
n11533212 basidiocarp
n09210862 atoll
n11821184 ice_plant
n03943266 pinnacle
n04479939 trestle_bridge
n02964843 cargo_container
n07655263 saute
n12163035 bryony
n12163035 briony
n03326371 feedlot
n04350688 sugar_refinery
n04266375 spacesuit
n03129848 creel
n04229620 ski_jump
n01892030 common_shrew
n04355267 sun_deck
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n03108759 corer
n04234763 slate_pencil
n07886176 hooch
n03941684 pincer
n03941684 tweezer
n02978205 casque
n00444937 snorkeling
n03267821 elastic_bandage
n07848196 whipping_cream
n12779603 pitcher_plant
n03917198 peristyle
n02157206 hexapod
n07714802 red_cabbage
n01318053 stocker
n02771547 backstop
n02878628 boulle
n02878628 boule
n02878628 buhl
n12002428 butterbur
n12328567 purple_loosestrife
n07927931 dope
n07711232 home_fries
n02619550 mudskipper
n03861271 outrigger
n03781594 moneybag
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n03640850 lanolin
n03529175 home_room
n03529175 homeroom
n03515934 hermitage
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01322983 bear_cub
n03878828 palette_knife
n04198562 shirtwaist
n03546112 house_paint
n04591517 wind_turbine
n07693048 cinnamon_roll
n02961544 car_bomb
n02889996 brake_cylinder
n02889996 master_cylinder
n04149083 scoop
n02873733 bootie
n00448748 figure_skating
n03904657 pediment
n11690455 petal
n11690455 flower_petal
n04118635 ruin
n03037404 clapperboard
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n02767038 baby_powder
n04596492 witness_box
n04596492 witness_stand
n01613807 eaglet
n03729402 matchbox
n04278605 spinner
n03725600 mason_jar
n12648693 prunus_salicina
n03983712 popper
n04131929 salver
n03306869 extension
n03238131 dressing_room
n03013006 chemical_reactor
n12463743 bog_asphodel
n04189651 sheet_piling
n04189651 sheet_pile
n02807616 bathrobe
n02312912 imago
n06417096 breviary
n07745197 dewberry
n02761696 car_factory
n02761696 automobile_factory
n04303357 tacker
n04303357 staple_gun
n11870418 garlic_mustard
n02652132 butterflyfish
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n04066270 red_carpet
n07606669 jelly_bean
n07896422 dubonnet
n10120671 gardener
n07643200 strawberry_jam
n04017571 psychrometer
n07751858 greengage
n04561422 water_mill
n03938401 pillow_block
n03968728 plumb
n03968728 plummet
n02184720 cootie
n02184720 body_louse
n04288533 spring_balance
n03056583 coaming
n02306825 egger
n02306825 eggar
n11697560 barberry
n04444218 toe
n07643679 grape_jelly
n02725872 anvil
n04566756 weathercock
n04168840 seismograph
n03632963 powder_room
n04013600 proscenium_arch
n04488202 trophy_case
n03534776 hoover
n03547397 howdah
n04388574 tangram
n10405694 patient
n01722998 pterosaur
n03090000 conference_table
n03090000 council_board
n03445617 golf_bag
n06263202 free_press
n01620135 california_condor
n03005033 chancellery
n05491154 renal_cortex
n07931612 white_russian
n04000592 press_box
n02689748 air_horn
n04279063 spinning_jenny
n03237212 dress_blues
n02239192 chinch_bug
n02603317 barracuda
n01951274 sea_hare
n03872273 packsaddle
n02624987 chub_mackerel
n02624987 tinker
n02853218 blockade
n04244379 penstock
n04244379 sluice
n12038898 rampion
n07909954 curacao
n07909954 curacoa
n07924276 nectar
n02243209 water_boatman
n02900705 briefcase
n03920867 pew
n03418618 gargoyle
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n02812949 bayonet
n11602478 ceratozamia
n09885866 furniture_maker
n09885866 cabinetmaker
n02793842 barn_door
n12369309 hypericum_perforatum
n09457979 tidal_basin
n02848921 blank
n02848921 dummy
n09421799 sandbank
n04182152 shadow_box
n03605417 jump_seat
n02767956 backbench
n02208280 honeybee
n02208280 apis_mellifera
n01633781 giant_salamander
n12413165 iris_cristata
n04318787 stile
n01815036 carrier_pigeon
n01606522 goshawk
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n02687423 aircraft_engine
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12244650 rosebay
n02045596 auklet
n04198722 shiv
n01911063 scyphozoan
n07921834 scrumpy
n03699591 panga
n03699591 machete
n12443323 aspidistra
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03966976 pliers
n07892418 vintage
n07860805 batter
n07890617 kvass
n05244755 bacterial_plaque
n05244755 dental_plaque
n09218641 ben
n01979874 blue_crab
n01979874 callinectes_sapidus
n06267564 daily
n04146504 school_bell
n03717447 manhole
n02081927 pacific_walrus
n07582811 bean_dip
n08539072 downtown
n08539072 business_district
n02811719 battle_dress
n02573704 bluefish
n07928696 coca_cola
n07928696 coke
n02756977 audiocassette
n03430418 gazebo
n03430418 summerhouse
