n12890265 veronica
n03138344 crowbar
n03381231 forceps
n03440216 gps
n12946849 cornel
n04383839 taffeta
n03119396 coupe
n06278475 hdtv
n12184912 pavonia
n04370600 sweatshop
n03300216 ethernet
n01569060 blackburn
n10421470 apothecary
n10421470 pharmacist
n04555291 washroom
n09251407 comet
n07618119 duff
n10560106 classmate
n03250588 sander
n02583890 tetra
n03515934 hermitage
n09818022 cosmonaut
n09818022 astronaut
n03260504 dynamo
n07879450 sushi
n02209624 bumblebee
n04969798 aqua
n08618831 perihelion
n03159535 dairy
n02900705 briefcase
n02406432 ayrshire
n03294833 eraser
n01526521 songbird
n09218641 ben
n07903841 cognac
n00825773 judo
n03474896 haft
n04458843 touchscreen
n09231117 caldera
n04432203 tiara
n12584191 areca
n09361517 mountainside
n03724756 masjid
n12685431 geranium
n12454159 tulip
n02871439 bookshelf
n03618982 kirk
n04387400 tambourine
n03223686 doorstep
n09289596 glen
n12831535 columnea
n01646292 bufo
n01379389 staphylococcus
n07823460 salsa
n02602059 liza
n03912821 penthouse
n07857731 hummus
n04532504 sacristy
n00478262 soccer
n03687137 loggia
n02421449 gnu
n03555426 hypermarket
n07709881 tofu
n07934800 darjeeling
n02699770 altarpiece
n07887461 bock
n02897097 bren
n10043643 economist
n03604156 nickelodeon
n02796318 barrette
n07741461 pippin
n00448232 sumo
n07616487 sundae
n07854184 mozzarella
n01386007 pathogen
n04439585 tine
n13111881 bonsai
n08659861 oilfield
n03628071 kohl
