n04290259 gad
n11674332 inflorescence
n07575076 lunch
n03672521 linen
n03493792 hardware
n02850950 sausage
n02863426 bodywork
n02881757 bowler
n10155849 stylist
n07913882 collins
n02469914 primate
n12646605 fuji
n04976319 pigmentation
n04131208 salon
n02839110 hoarding
n02387722 poster
n03879705 palette
n07768139 anjou
n12059625 disa
n03983712 popper
n02831335 berlin
n03548533 hulk
n03391770 framework
n04532831 vibes
n03628511 kremlin
n04975739 complementary
n01612476 hobby
n03282295 embassy
n01971280 squid
n07915618 manhattan
n07734017 tomato
n13896217 crescent
n04278605 spinner
n04611916 yardstick
n03698360 lute
n03029445 churn
n07607361 licorice
n03011741 checkout
n04179126 sewerage
n04179126 sewer
n09896685 carpenter
n02530421 shad
n02411999 ewe
n03209910 floppy
n01937909 leech
n08598568 mecca
n02405302 yak
n10405694 patient
n11709674 magnolia
n08539072 downtown
n03323096 farmstead
n02776205 decoy
n07857731 humus
n02324587 bunny
n02405929 angus
n02879087 bouquet
n02413593 hampshire
n02132580 grizzly
n07752782 sultana
n09436708 sky
n02761206 automation
n07723039 leek
n13108323 pollard
n03069752 college
n07573347 spam
n03836906 nylon
n04141712 scaffolding
n12522188 rosewood
n12486574 flax
n03957315 planter
n10421470 chemist
n03520493 hijab
n02956699 capitol
n07569644 graham
n11958080 cosmos
n03849814 opera
n04246855 smoker
n04486616 troika
