n03585438 chains
n03149135 curb
n10324560 model
n03384167 fork
n03868406 oxford
n03901750 pawn
n03770316 ministry
n04075715 rendering
n09269341 down
n07820297 rue
n03268790 electric
n07919165 zombie
n00120010 hop
n03871524 packaging
n03365374 flood
n02624987 tinker
n04002629 primary
n02041678 mew
n03518631 high
n09466678 uphill
n03268311 elbow
n09906704 champion
n00453396 ducking
n04444218 toe
n12780563 trumpets
n11961100 mum
n07709046 pulse
n11552806 annual
n06276697 broadcasting
n04149083 scoop
n09450163 sun
n03602081 jolly
n02030224 reeve
n03329663 ferry
n01495701 ray
n03126090 cramp
n03024064 choir
n00447540 wrestling
n07922147 perry
n03223686 threshold
n04164002 secondary
n09300905 hail
n04446162 threads
n03593222 japan
n05578095 heel
n07928696 coke
n04155457 scribe
n02379908 arabian
n01809106 guinea
n04351550 suite
n04351550 rooms
n09452760 swell
n03257210 duplex
n07580253 special
n10467179 president
n04514648 upper
n03788047 mosaic
n01668665 slider
n03201638 formal
n04510706 universal
n13880994 parallel
n00443803 flip
n04045397 raft
n03568117 indicator
n04054361 tuck
n01986806 shrimp
n03667235 lighting
n04085017 reverse
n07624466 turnover
n02782778 park
n04963588 ruby
n04963588 crimson
n02749953 assembly
n06596727 slick
n06596727 glossy
n02430830 fawn
n03993703 pound
n03720163 map
n07927931 dope
n04238128 slide
n07690273 gem
n07860805 batter
n03343560 fire
n02880546 string
n15019030 sand
n03378442 foot
n03115180 cotton
n04037873 race
n02152881 quarry
n02152881 prey
n09893502 captive
n03194297 differential
n03175081 den
n09618957 face
n03289985 ensemble
n13919919 keel
n02381261 dun
n07740597 empire
n04119091 rumble
n02869249 bones
n02977438 register
n01817346 poll
n00446493 fight
n01818299 amazon
n03124590 corral
