n04290259 spur
n08547544 crest
n03753077 meter
n01318894 pet
n11915214 composite
n04419073 transit
n14858292 litter
n01314388 pest
n04613015 yoke
n02030224 reeve
n11961100 mum
n07820297 rue
n12780563 trumpets
n03334912 spare
n03666362 led
n04375405 rotary
n02752810 atlas
n08256735 wedding
n03212114 disposal
n07704205 congee
n07860805 batter
n02892948 knuckles
n02152881 quarry
n02152881 prey
n02624987 tinker
n07845087 formula
n03667235 lighting
n02782778 park
n09899289 cashier
n04118635 ruin
n03018209 china
n03994008 powder
n02935017 cache
n04500060 turner
n04028315 puzzle
n04085017 reverse
n08182379 crowd
n08640962 rough
n02749953 assembly
n03868406 oxford
n07576438 picnic
n09233446 canon
n04224395 siren
n07919165 zombie
n07907161 irish
n01579260 raven
n07928696 coke
n04510706 universal
n03003091 chalk
n02672371 accommodation
n03024064 choir
n10283170 major
n03901750 pawn
n11691857 lip
n02853218 blockade
n04119091 rumble
n02734725 architecture
n04573281 welt
n00442981 dive
n00442981 diving
n02588286 grunt
n02730568 fitting
n02730568 appointment
n07690273 gem
n03306385 limited
n03306385 express
n04288272 spring
n03721047 marble
n04078574 reservoir
n03107488 cords
n06267564 daily
n03968728 plumb
n02692086 prop
n02776205 bait
n02776205 lure
n11624531 spruce
n04197110 shipwreck
n02122580 stray
n03817191 negative
n01906749 sponge
n04515729 upstairs
n04395651 tattoo
n04110178 rosette
n15019030 sand
n03297735 establishment
n04153330 screening
n04963588 ruby
n04963588 crimson
n02817031 bearing
n06276697 broadcasting
n04141712 staging
n03853924 ordinary
n14820180 concrete
n03498536 hatch
n04181718 shade
n03364599 float
n03879456 pallet
n03517647 retreat
n02848921 blank
n02848921 dummy
n03635330 lame
n04582205 caning
n04444218 toe
n04448361 token
n01321770 orphan
n04045397 raft
n07899976 generic
n03124590 corral
n03788047 mosaic
