n07756951 watermelon
n08539072 downtown
n03772674 minuteman
n02533834 anchovy
n04134523 sandbox
n07892418 vintage
n03219483 dollhouse
n02411999 ewe
n02663211 turbot
n03774461 mitre
n04532831 vibes
n02375302 roan
n03703862 madras
n01563128 warbler
n03672521 linen
n01542786 weaver
n12624568 japonica
n04973020 topaz
n04365112 surrey
n08524735 metropolis
n08524735 city
n03391770 framework
n01461315 spawn
n03282295 embassy
n13874073 equator
n02062744 whale
n12130549 timothy
n07607361 licorice
n03166514 deanery
n10562135 scorer
n02003037 adjutant
n12522188 rosewood
n04975739 complementary
n03249342 pharmacy
n02780815 tutu
n08596076 littoral
n04450640 toner
n12059625 disa
n03029445 churn
n13077295 mildew
n02169023 sawyer
n07909954 curacao
n03658635 levee
n03225108 dormitory
n09264803 delta
n08685188 zodiac
n03313333 facade
n03548533 hulk
n03628511 kremlin
n04105704 roofing
n07900616 madeira
n02907656 peacemaker
n09376198 ocean
n03011741 checkout
n03836906 nylon
n02956699 capitol
n13025647 yeast
n03698360 lute
n03963294 playback
n03732458 maxi
n10421470 chemist
n01891633 shrew
n04179126 sewerage
n04179126 sewer
n07575076 lunch
n02742753 arrow
n01579410 rook
n03071021 cologne
n00451635 motorcycling
n02788572 font
n07723559 lettuce
n03516844 wellington
n03629100 kurdistan
n00477639 polo
n07904760 geneva
n04158250 scythe
n03316105 facsimile
n03316105 fax
n02324587 bunny
n03290096 ensign
n07713074 eggplant
n13139647 husk
n06267655 gazette
n07693590 danish
n02389559 donkey
n04472726 transmitter
n04472726 sender
n07913882 collins
n09436708 sky
n08539276 outskirts
n02513727 parr
n03664943 ligament
n09257843 cove
n02413593 hampshire
n02379908 arab
n01612275 merlin
n02152740 predator
n03005285 pendant
n01790398 cornish
n04610013 yacht
n07610890 charlotte
