n02278024 comma
n01847407 dabbling_duck
n01928517 nemertean
n04533499 victrola
n02879309 boutique
n12183452 malope
n03435743 georgette
n03805725 nail_polish
n07722485 scallion
n02017725 takahe
n03585438 chains
n03585438 irons
n07568241 farina
n03769610 minibar
n07931870 may_wine
n07738105 freestone
n03262809 easel
n03216710 paper_cup
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n01956764 seashell
n03149135 curb
n02835412 bicycle_chain
n03309465 ocular
n13884930 cuboid
n02931294 cabana
n02752199 athenaeum
n02752199 atheneum
n09475179 watercourse
n02153109 big_game
n07938313 soul_food
n03596543 jetliner
n07768068 bosc
n07727868 green_bean
n04608923 xerox
n10324560 model
n10324560 poser
n04261868 sound_film
n11682659 gemma
n02841187 binnacle
n12988158 lecanora
n03384167 fork
n01670802 giant_tortoise
n03861430 outrigger_canoe
n07852919 american_cheese
n02129991 liger
n04130907 sallet
n12642964 capulin
n03901750 pawn
n01351315 spirillum
n04475411 trapeze
n12752205 maple
n02833403 bevel
n03895170 parvis
n03495671 harpoon
n04075715 rendering
n02404028 maverick
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n09269341 down
n02491107 tamarin
n07936459 ice_water
n02573704 bluefish
n07820297 rue
n07732168 sweet_corn
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n07919165 zombi
n07919165 zombie
n12859986 catnip
n03236093 dreadnaught
n12365158 maria
n02221414 wood_ant
n12647376 bird_cherry
n07805594 bird_food
n02519340 pout
n11692792 thistledown
n07678586 mincemeat
n02551134 halfbeak
n12115180 pampas_grass
n12546962 wild_lupine
n12306717 jasmine
n13173488 leatherleaf
n07893642 champagne
n07893642 bubbly
n02843029 birchbark
n02843029 birch_bark
n03688707 long_underwear
n07752782 sultana
n02380745 bronco
n02380745 broncho
n12922763 croton
n09454412 tangle
n04184316 shantung
n08659861 oilfield
n03145277 cuddy
n02512752 fingerling
n03365374 flood
n11725623 thimbleweed
n11719286 peony
n02407625 hereford
n02407625 whiteface
n04414909 tessera
n02904505 broadside
n11759609 siris
n01394492 arcella
n02147591 cave_bat
n03742019 medicine_ball
n04002629 primary
n06263202 free_press
n01396617 stentor
n01678343 chuckwalla
n04122685 sachet
n03823312 nicad
n02935387 caddy
n01796019 blackcock
n14938389 lino
n12201580 cacao
n03293741 equalizer
n02451415 taira
n04142175 scaler
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n03518631 high
n04335886 streetlight
n03461988 groover
n04066270 red_carpet
n09270735 dune
n02950943 cannonball
