n02901620 brigantine
n13882201 pentagon
n04097760 roaster
n07807922 fruit_salad
n02427470 kob
n04020912 pullman
n04020912 pullman_car
n01646388 agua
n01487506 sand_shark
n03164929 davit
n12495895 honey_locust
n04072551 rein
n03870105 pace_car
n03049924 cloth_cap
n04112430 rotor_head
n02663211 turbot
n04046974 rail_fence
n07860629 manna
n04114428 roundhouse
n09270657 drumlin
n09466678 uphill
n04232312 skybox
n02513727 parr
n07615569 tutti_frutti
n12890265 speedwell
n12890265 veronica
n02122510 alley_cat
n03141702 crusher
n03585778 iron_horse
n03823111 nib
n04219424 silk
n03823312 nicad
n03617594 picture_tube
n03617594 kinescope
n07852833 camembert
n04486616 troika
n12282737 white_birch
n02378541 cavalry_horse
n12183452 malope
n04234763 slate_pencil
n03062336 cocotte
n11710136 bull_bay
n11691857 lip
n07744811 blackberry
n03198500 dildo
n02960690 karabiner
n12428076 martagon
n07938313 soul_food
n03822656 newsstand
n01442972 minnow
n12946849 cornel
n12946849 dogwood
n01318894 pet
n02412210 wether
n04146862 school_ship
n03652729 lean_to
n03688066 long_iron
n02588286 grunt
n02396088 sow
n12520406 guar
n02763604 aviary
n04973291 ecru
n02098906 water_dog
n03690851 lota
n07704205 jook
n11542137 peat_moss
n12735160 sandalwood_tree
n02533834 anchovy
n03601442 jdam
n07835921 bourguignon
n01339083 hs1
n07913774 cobbler
n04383839 taffeta
n12475035 wild_oats
n02419336 chamois
n07881205 quesadilla
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n01558149 mavis
n02169023 sawyer
n06278475 hdtv
n04072960 relay
n07904760 hollands
n11916696 yarrow
n12133462 prairie_grass
n11759609 siris
n09376198 ocean
n03687928 longbow
n04061969 niche
n04061969 recess
n03704834 magic_lantern
n03385295 formica
n03158668 dado
n03995661 power_loom
n04370600 sweatshop
n04320973 stirrup
n03776997 mock_up
n12443323 aspidistra
n02469914 primate
n02204249 sandfly
n01606177 tercel
n03920641 pet_shop
n03082450 compress
n07768230 bartlett
n10421470 chemist
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n06415688 jotter
n08677424 veldt
n08677424 veld
n04171208 semaphore
n02119359 silver_fox
n12906498 mandrake
n13173488 leatherleaf
n03732458 maxi
n09251407 comet
n03212406 distaff
n02990373 ceiling
n02132788 kodiak
n07584423 borsch
n07584423 borsht
n04459122 tourer
n12823859 bindweed
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n12464476 hellebore
n03205458 dirk
n07820297 rue
n02793930 barnyard
n13912540 stemma
n03947798 pique
n07907161 irish_whiskey
n03099274 convenience_store
n12606545 dayflower
n12606545 spiderwort
n02538985 whitefish
n02756854 audio_amplifier
n02725872 anvil
n11989393 edelweiss
n03538300 horsecar
n03215191 dive_bomber
n02388276 trotting_horse
n04353573 sulky
n07687053 wafer
n03370646 fluoroscope
n03172738 delayed_action
n01853195 eider_duck
n01853195 eider
n07876893 scrapple
n04187233 sheathing
n07890750 mead
n03270854 electric_blanket
n03795976 movie_projector
n07584938 bouillon
n04038338 single_shell
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03140292 rood
n03019938 chintz
n07618119 duff
n02062744 whale
n07721678 jalapeno
n04252331 snowshoe
n12859986 catnip
n02613181 blenny
n03178430 derrick
n02361587 woodchuck
n02361587 groundhog
n03482523 hand
n04542095 voting_machine
n04487894 troopship
n02738741 armet
n13154494 frond
n03349892 first_class
n13024500 clavicipitaceae
n03250588 sander
n07910538 pastis
n04204081 shopping_bag
n01848123 teal
n13090871 aril
n02788572 font
n04200258 shoebox
n02846874 blackface
n07624466 turnover
n03533014 kalian
n03533014 shisha
n02735268 arch_support
n03075946 command_module
n03855756 orlon
n02306825 egger
n02306825 eggar
n07905474 schnaps
n07905474 schnapps
n04164757 second_hand
n03698360 lute
n04253168 snuffer
n02823335 beer_barrel
n02321170 feather_star
n02530999 allis
n02776505 baize
n03228967 dovetail
n03934656 pieta
n01563945 goldcrest
n00326094 rock_climbing
n09208496 asterism
n12791064 philadelphus
n02910542 buckram
n02470238 simian
n09189157 aerie
n07867021 enchilada
n03805725 nail_polish
n02423589 springbok
n02583890 tetra
n04062179 reciprocating_engine
n02454794 peba
n03186285 dhow
n04578112 whipcord
n04134008 sandbag
n04533802 videocassette_recorder
n04533802 vcr
n07608339 nougat
n04607869 wrist_watch
n03683457 lockage
n03889726 parasail
n03592931 jammer
n03876111 paintbox
n07720277 chard
n06273207 call_back
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n15102455 chipboard
n03437430 gilt
n06625062 encyclical
n12245319 azalea
n03260504 dynamo
n12823717 convolvulus
n07564796 pap
n03343560 fire
n02761696 automobile_factory
n02209624 bumblebee
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n12393269 ramee
n07765208 elderberry
n02856013 blue_chip
n03602081 jolly
n03879456 pallet
n08618831 perihelion
n04244847 smack
n02975994 casein
n03751757 metal_detector
n07853445 edam
n02008041 heron
n02970685 car_seat
n06276902 rediffusion
n04568841 webbing
n11758122 lightwood
n02115096 jackal
n07928887 root_beer
n02220518 army_ant
n11949402 chamomile
n11949402 camomile
n04325208 stockyard
n02041678 mew
n12340383 tupelo
n02950943 cannonball
n02950943 cannon_ball
n08645212 weald
n02386310 workhorse
n13154388 pinna
n03101664 cookie_jar
n01526521 songster
n01526521 songbird
n09443281 spoor
n12113195 feathertop
n08659242 coal_seam
n03293741 equalizer
n07892418 vintage
n02925666 buskin
n12865824 ramona
n02208280 honeybee
n02295870 underwing
n07739923 baldwin
n02709908 and_gate
n02709908 and_circuit
n00887544 team_sport
n03356279 flail
n02140049 flying_fox
n07768068 bosc
n13103877 snag
n12807409 buttonwood
n11793403 malanga
n09362945 mull
n13901490 bolus
n09218641 ben
n12523475 brazilian_rosewood
n03391770 framework
n04502851 twenty_two
n02861286 bodega
n03293863 equatorial
n02970408 carryall
n02970408 tote
n04281260 spittoon
n02125494 ocelot
n03319167 fallout_shelter
n04094060 ripcord
n03474896 haft
n11697560 barberry
n03378442 foot
n01580870 jaybird
n09264803 delta
n02413050 black_sheep
n09231117 caldera
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n03005147 chancery
n09344724 maar
n04414199 terrarium
n02136103 bearcat
n02740300 apc
n02782681 ballot_box
n10536416 rock_star
n02758863 autobahn
n01928517 nemertean
n03596543 jetliner
n02029087 curlew_sandpiper
n02618827 dragonet
n03228533 douche
n02203152 midge
n07580253 special
n09361517 versant
n12029635 coltsfoot
n07683360 bannock
n11910271 bleeding_heart
n07888378 shebeen
n03637787 lancet
n12855494 water_mint
