n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n02811618 battle_cruiser
n01504344 nestling
n02687682 air_cushion
n04003241 primus
n09289331 glacier
n08539072 downtown
n12340383 tupelo
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n12305089 black_ash
n12215022 honeypot
n04578112 whipcord
n04461437 town_hall
n09452291 swale
n02390738 kiang
n03637787 lancet
n03492922 tin_hat
n03492922 hard_hat
n04187233 sheathing
n04397452 teacup
n03769610 minibar
n04257223 soft_pedal
n00442981 dive
n00442981 diving
n03588841 jabot
n07687381 baguet
n13163553 deadwood
n03772674 minuteman
n07865196 chop_suey
n04289027 sprinkler
n12865824 ramona
n02533834 anchovy
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n04095109 ritz
n04134523 sandbox
n02876084 bosom
n07892418 vintage
n03309465 ocular
n07898247 soave
n01693783 chameleon
n01693783 chamaeleon
n03004409 chambray
n12176953 upland_cotton
n10474064 princess
n02793684 barndoor
n02411999 ewe
n01533339 canary
n04409911 tenon
n02124623 wildcat
n12622875 agrimonia
n12622875 agrimony
n03251932 dry_fly
n02663211 turbot
n01646388 agua
n02536456 king_salmon
n02536456 chinook
n07852229 stilton
n00449168 speed_skating
n04225222 six_pack
n07624466 turnover
n05467758 astrocyte
n04448361 token
n02230187 field_cricket
n02725872 anvil
n09858165 black_belt
n02073831 manatee
n04091466 rigger
n03145277 cuddy
n07741804 winesap
n12808007 arizona_sycamore
n04045644 balk
n04045644 baulk
n04045644 rafter
n04150371 scow
n04200537 shoehorn
n12385566 mignonette
n03238879 dress_shirt
n04075715 rendering
n04373089 switchblade
n03774461 miter
n03774461 mitre
n06274092 long_distance
n07607967 cough_drop
n07607967 troche
n03617594 picture_tube
n03617594 kinescope
n04532831 vibes
n07720277 chard
n02462213 coronet
n04595855 wiring
n02375302 roan
n12750767 leatherwood
n04072960 relay
n09357346 molehill
n11668117 monocot
n08618831 perihelion
n03195959 dat
n03326371 feedlot
n03019938 chintz
n02454794 peba
n13150378 cubeb
n07908923 chartreuse
n04206356 shotgun
n03529629 homestead
n03152951 cutaway
n03051249 clothespin
n12304286 swamp_ash
n00470830 hurling
n01668892 cooter
n04542095 voting_machine
n02964843 cargo_container
n07902937 arak
