n04533499 victrola
n02879309 boutique
n12183452 malope
n03435743 georgette
n02017725 takahe
n03585438 chains
n03585438 irons
n07568241 farina
n07931870 may_wine
n07738105 freestone
n03262809 easel
n03216710 paper_cup
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n01956764 seashell
n03149135 curb
n02835412 bicycle_chain
n03309465 ocular
n13884930 cuboid
n02931294 cabana
n09475179 watercourse
n02153109 big_game
n07801342 silage
n07938313 soul_food
n07768068 bosc
n07727868 green_bean
n10324560 model
n10324560 poser
n04261868 sound_film
n11682659 gemma
n02841187 binnacle
n12988158 lecanora
n03384167 fork
n07852919 american_cheese
n02129991 liger
n04130907 salade
n04130907 sallet
n04475411 trapeze
n12752205 maple
n02833403 bevel
n03895170 parvis
n03495671 harpoon
n04075715 rendering
n02404028 maverick
n03465151 guard_ship
n02709908 and_gate
n02709908 and_circuit
n09269341 down
n02491107 tamarin
n07936459 ice_water
n02573704 bluefish
n07820297 rue
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric
n03268790 electric_car
n07919165 zombi
n07919165 zombie
n12859986 catnip
n03236093 dreadnaught
n12365158 maria
n02221414 wood_ant
n07805594 birdseed
n07805594 bird_food
n02519340 pout
n03145719 cue_ball
n07600696 candy_apple
n12306717 jasmine
n13173488 leatherleaf
n07893642 champagne
n02843029 birchbark
n12118661 ragi
n03436075 ghat
n07752782 sultana
n02380745 bronco
n02380745 broncho
n00120010 hop
n04273659 speed_bump
n12922763 croton
n02771286 backstay
n09454412 tangle
n04184316 shantung
n04402746 phone_system
n08659861 oilfield
n03145277 cuddy
n02512752 fingerling
n03871524 packaging
n03365374 flood
n11725623 thimbleweed
n11719286 peony
n02407625 whiteface
n02624987 tinker
n04414909 tessera
n01394492 arcella
n03742019 medicine_ball
n04002629 primary
n06263202 free_press
n04122685 sachet
n02935387 caddy
n14938389 lino
n12201580 cacao
n03293741 equalizer
n03369407 fluid_drive
n04142175 scaler
n04533946 dvd
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n03518631 high
n04335886 streetlight
n03461988 groover
n09270735 sand_dune
n09270735 dune
n02950943 cannonball
n02950943 cannon_ball
n07897116 retsina
n03548195 huck
n02905036 broiler
n13908201 cleft
n07844786 sour_milk
n09466678 uphill
n12762049 mastic
n04226464 skein
n02697221 a_line
n12903014 tamarillo
n03678729 little_theatre
n01847806 mallard
n02757061 audio_cd
n02784124 banana_boat
n01469723 salpa
n01469723 salp
n04330998 strad
n02505998 mastodon
n11992479 texas_star
n04284438 spork
n02129923 tigress
n03015149 chesterfield
n03889726 parasail
n03062336 cocotte
n13103877 snag
n07903962 grappa
n03693707 loving_cup
n02963987 cardroom
n04517211 uzi
n01592694 tomtit
n02390015 jenny
n03268311 elbow
n09906704 champ
n11736694 nigella
n00453396 ducking
n04083800 retractor
n04444218 toe
n04082562 retainer
n02708711 analyser
n02708711 analyzer
n03615406 khaki
n03219010 doyley
n02524202 pollack
n02524202 pollock
n06266973 rotogravure
n03779246 moire
n12583401 palmetto
n00474769 hardball
n03437430 gilt
n07928578 phosphate
n03497352 hasp
n07892418 vintage
n04229007 skidder
n07857170 miso
n02184720 cootie
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n02822064 bedsitter
n09289596 glen
n11661372 yew
n02065026 finback
n04363082 surface_ship
n04525191 velveteen
n07611148 dumpling
n11552806 annual
n07682197 crouton
n07598256 candy_bar
n07711232 home_fries
n02864593 bollard
n02864593 bitt
n04585980 winchester
n02361587 woodchuck
n02361587 groundhog
n09339810 geosphere
n04176295 servo
n03016609 chicken_wire
n04149083 scoop
n07853445 edam
n12646605 fuji
n09257843 cove
n09450163 sun
n04455652 topsail
n02132788 kodiak
n03565288 imprint
n02816768 beany
n02816768 beanie
n03855756 orlon
n02874537 bootlace
n03796974 muff
n02366002 agouti
n03128427 crazy_quilt
n03602081 jolly
n02030224 reeve
n01548301 kingbird
n02681392 adobe
n01314663 critter
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n02010453 night_raven
