n01548492 western_kingbird
n11984542 inula
n04611351 yardarm
n03587205 irrigation_ditch
n01569566 blackpoll
n02485371 grivet
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n02415130 urial
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n03122295 conestoga_wagon
n05545879 foramen_magnum
n12507823 rooibos
n12421137 hippeastrum
n12656369 rubus_idaeus
n01797601 sage_grouse
n12215022 king_protea
n04249882 snifter
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n07760755 thompson_seedless
n02513248 rough_fish
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n01903346 scute
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n07926442 orangeade
n01879217 pademelon
n12754648 field_maple
n12754648 acer_campestre
n02425086 mountain_nyala
n03980478 pommel_horse
n01665932 snapping_turtle
n01558765 ring_ouzel
n12338146 spotted_gum
n01778217 ixodes_ricinus
n12861345 phlomis
n02046939 black_guillemot
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n07936015 spring_water
n04586072 windbreak
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n01538059 reed_bunting
n02861387 bodice
n12320414 water_hickory
n03974070 pogo_stick
n01397871 seagrass
n07921834 scrumpy
n04233715 slacks
n01557962 mistle_thrush
n02095050 fox_terrier
n03487444 hand_lotion
n01916481 sea_fan
n04413969 terraced_house
n03684143 lock_gate
n13067330 ustilago_maydis
n02377063 ridgling
n12766595 poison_sumac
n07733005 garden_cress
n12983048 phytophthora_infestans
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n04064862 recovery_room
n12807251 london_plane
n04244379 penstock
n03039259 clay_pigeon
n01646388 bufo_marinus
n03556173 i_beam
n02536456 oncorhynchus_tshawytscha
n09462600 troposphere
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n02340930 pine_vole
n13027557 aspergillus_fumigatus
n12991184 cladonia_rangiferina
n12991184 reindeer_moss
n12982468 pythium
n00449892 camel_racing
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03260206 dye_works
n02682407 aeolian_harp
n00447221 tobogganing
n11645590 wollemi_pine
n07822845 chili_sauce
n04449290 tolbooth
n03237212 dress_blues
n04443766 toby_jug
n07871588 porcupines
n12519563 crotalaria
n04302988 stanley_steamer
n03067212 cold_chisel
n03549732 promenade_deck
n04532831 vibraharp
n04532831 vibraphone
n10316862 military_leader
n04189651 sheet_piling
n04189651 sheet_pile
n11668117 monocotyledon
n03600475 jodhpur
n13022709 mycelium
n02234355 american_cockroach
n02454794 dasypus_novemcinctus
n02761034 automatic_transmission
n09415671 river_bottom
n09415671 riverbed
n02680638 adjoining_room
n03177059 departure_lounge
n01668892 river_cooter
n03304197 exocet
n04110178 rose_window
n04335693 street_clothes
n12072722 masdevallia
n02839592 billiard_room
n02839592 billiard_hall
n04327682 stopcock
n03204558 dip_switch
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n07616590 split
n01852671 muscovy_duck
n04270371 speakerphone
n03935234 pig_farm
n07913537 virgin_mary
n04950952 woodgrain
n02889996 brake_cylinder
n03228365 doubletree
n02327656 arctic_hare
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n13092078 ascus
n02157206 hexapod
n07895710 cabernet
n07937461 couscous
n01357328 clostridium_botulinum
n01357328 botulinum
n03012897 chemical_plant
n12934036 astrantia
n02590987 porgy
n12402596 ficus_religiosa
n12402596 sacred_fig
n04365112 surrey
n04180229 sewing_room
n04164406 second_base
n02796207 barrel_vault
n15006012 roughcast
n02854378 blockhouse
n02327842 snowshoe_hare
n04410086 tenor_drum
n12413165 iris_cristata
n04495555 tudor_arch
n07921239 turkish_coffee
n12523475 jacaranda
n10080869 father
n11857696 portulaca
n11610215 pinus_monophylla
n11643835 arborvitae
n03221059 eye_mask
n03221059 half_mask
n03784793 mooring_mast
n12680864 viburnum_opulus
n02513939 spawner
n12683791 field_scabious
n01461315 spawn
n03282295 embassy
n02499022 slow_loris
n07610620 baked_alaska
n01637615 slender_salamander
n11611758 stone_pine
n11611758 pinus_pinea
n04268799 spark_gap
n04457767 torque_converter
n03334912 fifth_wheel
n02921592 burette
n02333546 brown_rat
n02333546 rattus_norvegicus
n01819115 cockatoo
n13079567 candida_albicans
n11773987 nerium_oleander
n03498536 hatch
n03017698 chimney_breast
n03732020 mauser
n12363301 dillenia
n01614038 harpy_eagle
n14900342 blood_agar
n04052658 ranch_house
n07840395 curry_sauce
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n12392549 urtica_dioica
n04539407 viyella
n02486657 chacma_baboon
n02486657 chacma
n04979002 warning_coloration
n04979002 aposematic_coloration
n12903503 datura_stramonium
n07591961 paella
n01890860 shrew_mole
n02380052 lipizzan
n01381044 streptococci
n12590715 palm_kernel
n04458843 touch_screen
n11678299 petiolule
n11542137 sphagnum
n11542137 bog_moss
n01490670 lemon_shark
