n02026059 sandpiper
n04409011 supply_ship
n00471437 ballgame
n01538200 yellowhammer
n04231905 skivvies
n02904640 broadsword
n03846234 olive_drab
n02684962 public_square
n07839730 soubise
n02650050 gurnard
n11772408 old_maid
n02686121 airbus
n08659331 coalface
n03767203 mill_wheel
n02829596 bench_press
n11706761 avocado
n02377181 stallion
n03991202 potbelly
n02561661 pickerel
n03579538 interior_door
n01857632 honker
n03064935 sprocket
n07731767 belgian_endive
n12615232 eelgrass
n03439348 glebe_house
n04079244 residence
n12023407 silver_lace
n11943407 calendula
n02278980 purple_emperor
n04002262 pricket
n04582205 wickerwork
n07896765 moselle
n07942152 people
n03018712 chinese_lantern
n03528901 home_plate
n03646020 latex_paint
n02982232 launcher
n02979516 cassock
n03161450 muffler
n03138344 pry
n03445617 golf_bag
n03424489 gas_meter
n04967882 bottle_green
n07853345 double_gloucester
n03981760 pontoon_bridge
n03405725 furniture
n07695187 saltine
n07924560 grape_juice
n02606384 damselfish
n02672371 accommodation
n03426134 gasoline_tank
n02375438 stablemate
n03928116 piano
n01545574 lyrebird
n12732009 abele
n02925666 combat_boot
n03054605 cluster_bomb
n03352628 fishing_net
n03939844 pilot_light
n12937130 wild_carrot
n02670382 particle_accelerator
n07612137 pavlova
n09421799 sandbank
n01561452 redstart
n03033986 circuit_board
n03323703 fastening
n02417534 wild_goat
n01504179 fledgeling
n10780632 married_woman
n11879722 colza
n03195332 digester
n02984203 duomo
n04015908 protractor
n12274358 burr_oak
n04567593 weather_satellite
n03684823 locomotive
n04111414 rotisserie
n03087069 concrete_mixer
n13132756 thyrsus
n04198797 shock_absorber
n07736813 dasheen
n07732636 popcorn
n07816575 hyssop
n02688273 air_cleaner
n03376279 folder
n02372584 coney
n12771192 persimmon
n04585745 windlass
n07618432 chocolate_pudding
n10638922 sportsman
n04966543 maize
n01837072 frogmouth
n03946162 pipe_fitting
n03145843 cuff
n12642964 capulin
n03795976 movie_projector
n04289827 sprocket
n02744323 arterial_road
n02417387 angora
n12062468 helleborine
n07806221 salad
n08495908 aphelion
n03288500 engine_room
n04112252 rotary_wing
n02781338 ballistic_missile
n04446276 privy
n03861271 outrigger
n04273064 spectroscope
n04950952 wood_grain
n07748574 tangelo
n09463226 tundra
n07819303 mustard_seed
n03626272 knob
n11487732 sundog
n03430551 cogwheel
n08616050 pasture
n07568818 roughage
n03467517 guitar
n13879320 triangle
n03045228 clipper_ship
n07921615 hard_cider
n03273061 electric_motor
n02824319 belfry
n03527565 holster
n02191273 glossina
n02341974 water_vole
n00480993 basketball
n00475787 softball
n02982232 catapult
n04382880 tachometer
n07605040 cotton_candy
n07722888 red_onion
n04527648 veranda
n04555291 washroom
n04306592 stator
n07721456 chilly
n03648219 wash
n10521662 newsman
n02757714 audiotape
n07570720 sustenance
n03449564 government_building
n04158002 scuttle
n02801525 basin
n03512147 eggbeater
n04017807 pt_boat
n02062430 cetacean
n02766792 baby_grand
n04310904 steel
n11947629 dusty_miller
n03561047 ignition_key
n02871314 bookmobile
n03626115 knob
n03082807 compressor
n03224490 doppler_radar
n07803093 barleycorn
n03446070 golf_club
n09990415 dancer
n07605040 spun_sugar
n01411450 chlorella
n02160947 social_insect
n07736813 taro
n03508101 warmer
n00433802 gymnastics
n11986729 romaine_lettuce
n07771891 butternut
n02546331 ribbonfish
n03505383 headsail
n07847917 light_cream
n02385002 finisher
n03928116 pianoforte
n03251533 dry_dock
n03200231 dining_area
n12515925 chickpea
n10514429 referee
n01784293 tardigrade
n11601918 zamia
n11859472 spring_beauty
n04393095 tape_recorder
n11958080 cosmos
n04403524 teleprompter
n03665924 light_bulb
n07838441 marinara
n03238586 dresser
n04579667 whistle
n02202678 biting_midge
n02523427 burbot
n00483205 professional_tennis
n12696492 neem_tree
n02934168 transmission_line
n12176953 upland_cotton
n03323703 holdfast
n03225108 dormitory
n04019101 public_transport
n11805956 sandwort
n07589724 burgoo
n08640739 resort_area
n02776205 lure
n04270371 speakerphone
n02729965 contraption
n11774513 frangipani
n03915118 percolator
n07643891 orange_marmalade
n03096439 contrabassoon
n02223266 termite
n03891538 parlour
n03051540 clothing
