n03236093 dreadnaught
n01397690 arame
n01876667 bilby
n03518631 high
n13896217 crescent
n02901620 brigantine
n13882201 pentagon
n04097760 roaster
n07807922 fruit_salad
n02427470 kob
n04020912 pullman
n01646388 agua
n01487506 sand_shark
n02681392 adobe
n03164929 davit
n11619455 western_larch
n04072551 rein
n04316498 stereoscope
n03049924 cloth_cap
n04112430 rotor_head
n02663211 turbot
n04046974 rail_fence
n12903014 tamarillo
n07860629 manna
n04114428 roundhouse
n09270657 drumlin
n02344175 jird
n09466678 uphill
n04232312 skybox
n03105306 coracle
n02513727 parr
n12890265 speedwell
n12890265 veronica
n02122510 alley_cat
n03141702 crusher
n02875948 borstal
n03585778 iron_horse
n03823111 nib
n04219424 silk
n03116008 couchette
n03617594 kinescope
n03643491 lgb
n04486616 troika
n02850950 blimp
n02850950 sausage
n02378541 cavalry_horse
n12183452 malope
n04234763 slate_pencil
n03062336 cocotte
n11710136 bull_bay
n11691857 lip
n07744811 blackberry
n03198500 dildo
n12428076 martagon
n07938313 soul_food
n03731019 mattock
n03440216 gps
n02414290 merino
n03822656 newsstand
n01442972 minnow
n12946849 cornel
n12946849 dogwood
n01318894 pet
n02412210 wether
n03652729 lean_to
n03688066 long_iron
n02588286 grunt
n02396088 sow
n12520406 guar
n04973291 ecru
n03690851 lota
n07704205 jook
n02533834 anchovy
n03601442 jdam
n13192625 shield_fern
n07835921 bourguignon
n01339083 hs1
n07913774 cobbler
n04383839 taffeta
n12475035 wild_oats
n02419336 chamois
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n01558149 mavis
n02169023 sawyer
n04072960 relay
n07904760 hollands
n11916696 yarrow
n12646397 islay
n02266050 dobson
n09376198 ocean
n03687928 longbow
n04061969 niche
n04061969 recess
n03385295 formica
n04181718 shade
n09339810 geosphere
n03158668 dado
n00120010 hop
n04370600 sweatshop
n03776997 mock_up
n12443323 aspidistra
n02469914 primate
n02204249 sandfly
n01606177 tercel
n03920641 pet_shop
n03082450 compress
n07768230 bartlett
n10421470 chemist
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n03971218 plywood
n08677424 veldt
n08677424 veld
n04171208 semaphore
n02119359 silver_fox
