n03618101 king
n02072493 narwal
n03222176 door
n02975589 case
n00017222 plant
n00479734 fives
n03039353 claymore
n02796623 barrier
n02071028 grampus
n12777436 styrax
n03500209 hawser
n03432129 gearshift
n12536291 anil
n03647423 launch
n07919165 zombie
n04037873 race
n01803078 pheasant
n04284002 spoon
n03251932 dry_fly
n09290444 gorge
n11793779 calla_lily
n04571292 weight
n04261868 sound_film
n13127843 offset
n02410011 gaur
n02413131 domestic_sheep
n04107984 roost
n01940736 mollusc
n03019938 chintz
n04335886 streetlight
n07744246 currant
n07772788 hazelnut
n12199790 booyong
n07954211 book
n01569836 chat
n07852045 blue_cheese
n02843276 birdcage
n03043693 clinker
n03120778 courtroom
n02865665 bolt
n12291959 bluebell
n02882647 pin
n02933990 cable_system
n04533499 victrola
n02626762 tunny
n03019434 chino
n03360300 flatbed
n12815668 calabash
n07707451 vegetable
n12370549 ironwood
n02852173 blinker
n09931640 manager
n04128413 sail
n03028596 church_bell
n12856091 peppermint
n02131653 bear
n01970164 devilfish
n04533042 vibrator
n03598515 jig
n01860497 screamer
n03147509 cup
n07682197 crouton
n02953455 cantle
n03612010 ketch
n03885535 larder
n07746551 carambola
n04605726 wrap
n07739035 windfall
n03507241 hearth
n03373611 flying_boat
n02959942 railroad_car
n01442710 rudd
n04971211 carnation
n08645212 weald
n02570164 jewfish
n07926250 lemonade
n04431745 pushpin
n03305953 etd
n02817799 reed
n03698360 lute
n09820263 jock
n04605726 wrapper
n03879456 pallet
n03715669 mallet
n07817758 fennel
n00466880 croquet
n05578095 heel
n13132156 pedicle
n03235979 dray
n03482523 hand
n03522634 hitch
n01782209 spider_mite
n03646148 lath
n11797321 aralia
n03973945 pod
n03911866 pennon
n09453008 plateau
n01811909 pigeon
n12711984 lime_tree
n07698543 reuben
n02251775 louse
n02908217 brush
n04467307 trailer
n09353815 microfossil
n04137217 satchel
n04102618 roller_skate
n03256166 tipper
n07610502 ambrosia
n07772788 filbert
n02970849 cart
n07880080 teriyaki
n04042358 radiogram
n14915184 ice
n02964634 storage_area
n07613815 jello
n02777402 balance
n02366002 agouti
n04095210 river_boat
n01909906 polyp
n09304750 hollow
n04267577 spar
n03967270 plimsoll
n01662784 turtle
n03770954 mink
n12246232 blueberry
n07732904 watercress
n01478511 hag
n03548533 hulk
n12236546 huckleberry
n11758483 fever_tree
n04963588 ruby
n09263912 gorge
n12136720 reed
n02715712 flak
n02905036 broiler
n12927758 tung
n04264765 capsule
n01560105 nightingale
n06266973 rotogravure
n03628215 koto
n04099429 rocket
n04367746 swab
n12157179 rye
n13912260 tree
n03062336 cocotte
n02955540 trapping
n02809241 batiste
n02499808 galago
n02876084 bosom
n02916350 bullet
n13880994 parallel
n11725973 snowdrop
n11758122 lightwood
n03858418 puff
n01468238 tunicate
n12402596 pipal
n04586581 key
n02058747 gooney_bird
n01598588 shrike
n03836976 rayons
n02859184 boater
n07889990 burton
n02626265 kingfish
n07712959 nacho
n02645538 bullhead
n02442172 ermine
n01726692 snake
n03732458 maxi
n11723770 baneberry
n07904934 ouzo
n03565288 imprint
n12174311 althea
n02028900 greyback
n13914608 block
n07900825 port
n03055857 remise
n09208496 asterism
n03434285 generator
n02262449 mayfly
n07933799 cupper
n11786539 dalo
n06276902 rediffusion
n09403427 rainbow
n04315948 stereo
n07607492 life_saver
n03467984 gun
n02413484 cotswold
n00448640 ice_skating
n11956850 coreopsis
n00478262 soccer
n01579260 raven
n01528654 lark
n02753044 atomic_bomb
n04229007 skidder
n03685486 lodge
n07690273 gem
n12639736 bullace
n07697825 hero
n03543254 hotplate
n09362945 mull
n01726692 serpent
n02891788 brass
n03945928 pipe_cleaner
n04549629 wand
n04063868 recording
n01441910 silversides
n03715669 hammer
n03500389 hay_bale
n03547054 hut
n12320627 pignut
n09436708 sky
n02955767 cape
n04002629 primary
n01613807 eaglet
n07927070 negus
n03859958 getup
n02030996 woodcock
n07580253 special
n04202417 store
n02130086 tigon
n03858418 pouf
n04237423 slicer
n06263202 free_press
n02079851 common_seal
n12382233 cirio
n02911485 buffer
n04603399 workstation
n00523513 athletics
n13139647 husk
n07841037 white
n01791625 chicken
n07841907 easter_egg
n07712382 snack_food
n04046974 rail_fence
n03580615 net
n02004492 jabiru
n04167489 seeker
n03166514 deanery
n02028900 knot
n03429682 gantlet
n12648045 peach_tree
n12199790 brown_oak
n12230540 madrona
n04023422 punchboard
n04503155 twill
n03471190 inset
n03456447 greasepaint
n04311595 steel_mill
n02955065 cap
n03086580 concert_hall
n12383737 granadilla
n03909160 pendulum
n03071021 cologne
n03238879 dress_shirt
n03709960 mail_pouch
n02311617 nymph
n04035912 quoin
n03186818 telephone_dial
n11723986 baneberry
n04520382 van
n03094159 contact
n03709960 mailbag
n04322531 stockade
n04294879 stable
n12814643 catalpa
n02891788 brass_instrument
n12761284 mango_tree
n03032811 circle
n02869249 bones
n02536456 chinook
n03885535 pantry
n04592356 winepress
n08238463 class
n01564773 blackcap
n03492087 hansom
n07732168 sweet_corn
n11630017 cedar
n03952576 pizzeria
n03791235 motor_vehicle
n02191979 bluebottle
n04387932 tampax
n06267564 daily
n07727252 pinto_bean
n03595860 jet
n04559166 water_cooler
n02933990 cable_television
n04084889 revere
n04186455 shawl
n03076411 commissary
n00442981 dive
n12412987 orris
n01575745 oriole
n04060904 receptacle
n03928814 piano_keyboard
n13127843 runner
n01643896 crapaud
n02998563 sump
n03863262 overall
n03578656 interface
n04445327 toggle
n03066359 coil_spring
n07933799 cuppa
n01552813 ovenbird
n03339296 film
n02421136 addax
n02835915 saddle
n10150071 guard
n11748811 peanut
n02841187 binnacle
n06998748 graphics
n03002948 goblet
n12607456 pineapple
n04183329 shaker
n03610098 dungeon
n12510343 palas
n02823124 pager
n04491638 trundle
n02742753 arrow
n07684289 nan
n01906749 sponge
n03099454 convent
n02344528 lemming
n02929923 doodlebug
n03779128 mohair
n08238463 form
n02776825 balaclava
n07860208 treacle
n02619165 goby
n02513727 parr
n02729965 gizmo
n02146201 red_bat
n04269270 plug
n02524202 pollock
n02882647 bowling_pin
n02933462 cabinet
n12180168 mahoe
n12277578 common_oak
n01957335 steamer
n04346428 pigpen
n02923129 burner
n02869249 clappers
n03479121 hall
n12031927 vernonia
n07876550 scampi
n00450335 riding
n04248851 noose
n04330189 stoup
n02691156 plane
n04961691 gray
n01487506 sand_shark
n12723610 caltrop
n12260799 beech
n10707233 healer
n03507241 fireside
n11619455 western_larch
n03512030 helicon
n03064935 cog
n01315213 peeper
n11611356 pitch_pine
n03717131 manger
n02970685 car_seat
n03885535 buttery
n02936402 caftan
n03894379 divider
n12510343 dhak
n03158885 dagger
n02922461 burin
n04261281 souk
n07697825 zep
n03725717 masonry
n03346135 fire_iron
n07802417 cereal
n02889425 brake
n03003091 chalk
n01820348 lory
n02595702 redfish
n07655263 saute
n07847198 cream
n03186818 dial
n03655072 legging
n03722288 mart
n02974697 case
n03483230 handbell
n04382880 tach
n07838551 mole
n02757462 sound_system
n00440039 track
n04099429 projectile
n03099945 converter
n12636224 medlar
n11710136 bull_bay
n02945161 camp
n03245724 drone
n02379329 morgan
n02538406 charr
n02404573 brahma
n12475035 wild_oats
n03233123 drapery
n02959942 car
n07900825 port_wine
n01591697 titmouse
n07938594 mould
n12269241 live_oak
n04098795 cradle
n01787006 sea_spider
n07849912 curd
n03040376 clean_room
n04568841 webbing
n04123123 sackbut
n03849679 openwork
n01595624 martin
n04256520 lounge
n02732072 aquarium
n02817650 beater
n04123740 saddle
n04000311 press
n04099175 rocket_engine
n03180969 detector
n01676755 iguanid
n14698884 gravel
n13868944 undulation
n03537085 horn
n02364520 cavy
n04487724 troop_transport
n02312006 grub
n01481498 rabbitfish
n02626265 pintado
n03450974 grab_bag
n09361517 versant
n03367410 florist
n03007444 chapterhouse
n07690273 muffin
n02898369 brickwork
n03364599 float
n04147495 scientific_instrument
n14696793 stone
n03822656 newsstand
n07746334 acerola
n02735538 gumshoe
n12141385 grain
n04181561 shackle
n03260504 dynamo
n02800497 cellar
n02058747 gooney
n02912894 bugle
n04450465 pickup
n09433839 shoreline
n02828884 bench
n03436075 ghat
n07607605 lollipop
n03046257 clock
n04168541 seine
n04099175 rocket
n10185793 equestrian
n01674464 lizard
n02709367 anchor
n09259025 crag
n04595855 wiring
n04587648 window
n13132940 cyme
n04239436 sling
n02916179 dozer
n11658544 matai
n03568117 indicator
n09396465 point
n02172518 scarab
n04590021 window_seat
n02412629 lambkin
n02774921 baggage
n12009047 golden_glow
n12771390 kaki
n03491724 halter
n07822197 catsup
n03700963 machine
n03904782 pedometer
n04502197 turtle
n12408873 rock_elm
n02553028 lingcod
n12560282 pea
n03860404 jakes
n01827403 kingfisher
n01484097 mako
n04577769 whip
n04615226 zither
n04251701 snowbank
n02402425 kine
n02313008 queen
n03820728 network
n09428628 seaside
n09228055 brae
n02838728 bill
n04076052 repeater
n03178430 derrick
n12441958 asphodel
n02778669 ball
n07801091 grass
n03903133 peavy
n07597145 confiture
n04179126 sewer
n04581102 whitewash
n03543254 hot_plate
n03814727 stock
n02792552 hoy
n04061969 niche
n03940894 pin
n03598151 jib
n13914608 cube
n01442972 minnow
n04582205 wicker
n04168084 segmental_arch
n04578934 whisk
n03429771 gauntlet
n03013438 shift
n03971218 plywood
n08501887 intergalactic_space
n02403820 bullock
n12268246 oak_tree
n03055670 coach
n03413428 gaming_house
n09842047 cager
n07721456 chilli
n04124573 saddle_seat
n03075768 comforter
n12754981 sycamore
n03595860 jet_plane
n12134025 rye
n04489817 trowel
n03323096 farmstead
n02396088 sow
n02200630 gnat
n02735538 rubber
n03585778 iron_horse
n04569822 wedge
n03284308 empty
n03695753 luge
n04319937 stilt
n03815615 tie
n02687992 field
n04590263 windowsill
n03785721 morion
n01318053 stocker
n02360282 chipmunk
n04211001 bypass
n03180969 sensor
n03503997 headlight
n04605572 wraparound
n01563746 kinglet
n11970101 cudweed
n03092166 conservatory
n09931640 coach
n12236160 salal
n04395106 plaid
n02779435 ball
n07611267 flan
n05453657 neutrophil
n02380335 pony
n02859184 sailor
n02890351 brake_drum
n01956764 seashell
n04141838 scale
n01517966 flying_bird
n07802417 food_grain
n12029635 coltsfoot
n12889713 torch
n07901355 marsala
n03087366 condenser
n02358091 gopher
n02950943 cannon_ball
n00470966 rugby_football
n12651611 pear
n02454794 peba
n04317420 stick
n03037108 clamshell
n04963588 deep_red
n02350105 desert_rat
n07813107 common_salt
n01533339 canary
n04039848 radar
n04371979 swing_door
n01339083 hs1
n03960374 plate
n12816508 borage
n00478262 association_football
n02419796 antelope
n12338796 mountain_ash
n03417345 garden
n03941684 tweezer
n14942411 lodestone
n03309465 ocular
n07599783 toffee
n03397412 frigate
n07813107 salt
n04392764 tape_drive
n07901457 muscat
n09262690 dale
n03017835 inglenook
n02671780 accessory
n03781594 moneybag
n04607869 wrist_watch
n02286089 gypsy_moth
n01814755 tumbler
n02932019 cabin
n12708293 orange
n02210427 andrena
n03688066 long_iron
n01846331 duck
n07886057 home_brew
n02380745 broncho
n04494204 tube
n03173270 delft
n04269270 spark_plug
n04147793 scimitar
n03219483 dollhouse
n02403454 cow
n03250279 drumhead
n03547054 shack
n03256166 dumper
n11877193 collard
n04164002 secondary
n07740220 delicious
n02551668 saury
n03138669 crown
n11811473 lychnis
n00470966 rugby
n03222318 door
n02639087 grindle
n07625324 timbale
n14564779 wall
n09263912 defile
n03738066 pianola
n09206896 arroyo
n04532831 vibes
n04470741 skin_patch
n04219580 silks
n11894327 radish
n02839910 bin
n03877674 pajama
n04281998 splice
n02753044 atom_bomb
n03918480 personal_computer
n14820180 concrete
n07930554 punch
n03043958 clip
n10665698 student
n02900160 bridle
n01990516 squilla
n09331251 lakefront
n03175843 floss
n01741562 constrictor
n01687128 teju
n13898315 symmetry
n07697825 submarine_sandwich
n04610676 yard
n03120778 court
n04431745 thumbtack
n07608980 rock_candy
n06359467 chatroom
n12916511 teak
n02873733 bootie
n03999064 prefab
n02380745 bronco
n02916350 slug
n01514752 gamecock
n02836392 bier
n02715712 flack
n04281260 spittoon
n04587327 windjammer
n02426813 eland
n03876111 paintbox
n07763629 kiwi
n12659356 spiraea
n01982347 giant_crab
n04084889 revers
n01579578 daw
n03013580 shimmy
n02716626 abm
n12755225 box_elder
n07938594 mold
n03854815 organ_pipe
n07721456 chili_pepper
n02402425 cows
n03529629 homestead
n03996416 digger
n12648888 black_cherry
n04255899 soddy
n11700058 mayapple
n04433377 tie
