n12588780 wax_palm
n03751269 mess_jacket
n11707229 sassafras_albidum
n12856287 spearmint
n03211616 board
n04127521 safety_razor
n03321103 turbofan_engine
n01713764 tyrannosaurus_rex
n04273796 speedometer
n07606058 jujube
n02903727 broadcloth
n03991837 potentiometer
n12508309 milk_vetch
n04293744 squinch
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n11772408 madagascar_periwinkle
n04459018 toupee
n05261310 thatch
n03302671 exercise_bike
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n07739506 dessert_apple
n11617878 knobcone_pine
n01753959 pit_viper
n04492060 trunk_lid
n01379389 staphylococci
n03884778 pantheon
n01622120 little_owl
n12448136 calochortus_luteus
n02715513 foyer
n04104147 rolodex
n04308397 stealth_fighter
n01792955 broody
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n03918737 organizer
n12862512 plectranthus
n04608329 writing_desk
n02753044 fission_bomb
n03645577 lateen
n01623880 spotted_owl
n01646802 american_toad
n04103206 rolling_pin
n02715513 antechamber
n03697913 longyi
n07822845 chili_sauce
n03309465 eyepiece
n01669654 painted_turtle
n04555897 watch
n04112752 rouge
n12299640 salvadora_persica
n02970408 tote_bag
n12919847 leafy_spurge
n03919096 personnel_carrier
n02121808 felis_catus
n04384910 rear_lamp
n09381242 rock_outcrop
n07936015 spring_water
n04241042 slipknot
n02839592 billiard_hall
n02624987 chub_mackerel
n02975994 casein_paint
n02699770 reredos
n12274358 bur_oak
n02536165 sockeye
n00523513 sport
n12231192 bearberry
n03551582 hydraulic_ram
n01914163 anthozoan
n01733957 gopher_snake
n03413684 gambrel_roof
n01565345 wood_warbler
n10769188 laundress
n13866626 convex_polygon
n02786198 bandanna
n01807105 tragopan
n03629100 kurdistan
n08645104 scrubland
n04180229 sewing_room
n12421137 hippeastrum
n03738472 mechanism
n12049562 calypso
n11838916 bougainvillea
n11631854 cupressus_arizonica
n04196502 merchant_marine
n03252324 dry_masonry
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n12602980 rhubarb
n02271897 thrips
n03610098 keep
n12275317 quercus_mongolica
n12494794 peacock_flower
n04472243 transmission
n04209509 shower_room
n11956348 fleabane
n07835457 hollandaise
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n10562135 scorer
n03071160 colonnade
n03764822 milk_float
n02759700 autoinjector
n01841943 piculet
n12058822 dactylorhiza_fuchsii
n03680734 lobe
