n04405762 tv_monitor
n01538200 yellowhammer
n04115256 row_house
n02380583 mustang
n02985137 crt
n04376400 synthesiser
n12022382 pyrethrum
n01809106 guinea
n12365900 clusia
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n08659331 coalface
n03767203 mill_wheel
n01558594 ouzel
n04168840 seismograph
n01495006 bonnethead
n02377181 stallion
n03079136 compact_car
n02561661 pickerel
n11841247 cockspur
n07731767 belgian_endive
n04409806 tennis_racket
n12615232 eelgrass
n04289195 sprinkler_system
n03105467 corbel
n03393761 freewheel
n04227050 skep
n01792042 biddy
n02278980 purple_emperor
n02854378 blockhouse
n04002262 pricket
n04582205 wickerwork
n04965451 reddish_orange
n12334891 eucalyptus_tree
n02974348 caryatid
n11855274 pokeweed
n03889626 parapet
n03062122 cocktail_lounge
n02979516 cassock
n03161450 muffler
n12931906 angelique
n11930788 white_sage
n01324610 herbivore
n03424489 gas_meter
n00467320 horseshoes
n04144241 scarf
n08521623 burial_ground
n04139395 sauna
n03297226 espalier
n01627424 amphibian
n00482298 lawn_tennis
n04295881 arena
n03928116 piano
n12732009 abele
n02670382 particle_accelerator
n03270695 electric_bell
n03555426 hypermarket
n09421799 sandbank
n04097866 robe
n10164233 headmaster
n03988758 postage_meter
n04348070 submarine_torpedo
n03323703 fastening
n10142747 grandma
n01380610 diplococcus
n07829412 sauce
n03981924 donkey_cart
n02792552 flatboat
n11879722 colza
n03220692 domed_stadium
n04366033 sushi_bar
n04403638 scope
n04409806 tennis_racquet
n02389128 palomino
n02386310 workhorse
n04111414 rotisserie
n06415688 jotter
n07736813 dasheen
n02918964 bumper_car
n03063199 coffee_filter
n13886260 bell_shape
n02688273 air_cleaner
n01839750 yellowhammer
n12823859 bindweed
n12771192 persimmon
n04585745 windlass
n10638922 sportsman
n03180732 destroyer_escort
n03040376 white_room
n03052917 clout
n03553486 gravimeter
n01837072 frogmouth
n03946162 pipe_fitting
n03994008 powder
n02757810 audiotape
n03436891 gig
n04001845 pressure_suit
n04313220 steering_mechanism
n07852919 cheddar
n07806221 salad
n08495908 aphelion
n07737745 groundnut
n03572107 inkle
n03235042 withdrawing_room
n04966941 wheat
n09392402 pinetum
n11639445 mountain_pine
n02006063 wood_stork
n04273064 spectroscope
n09463226 tundra
n04385079 tailor_made
n03823312 nicad
n07803545 wheat
n04186624 shawm
n02184589 head_louse
n03541696 auberge
n02549989 needlefish
n03273061 electric_motor
n03961939 platform
n02824319 belfry
n04312432 spire
n02517442 catfish
n00480993 basketball
n12515711 chickpea
n12305089 black_ash
n00812526 grasp
n07884567 intoxicant
n02924116 motorbus
n02508213 ringtail
n04420024 thermal_reactor
n05467054 neuroglia
n04527648 veranda
n04555291 washroom
n01737875 grass_snake
n04306592 stator
n07903841 cognac
n03380867 footwear
n03363549 flintlock
n05467054 glia
n12045860 arethusa
n12353431 abaca
n07570720 sustenance
n01813948 turtledove
n07740461 red_delicious
n04052442 ranch
n04017807 pt_boat
n03432129 shifter
n07888378 shebeen
n03804211 nacelle
n03844673 oil_refinery
n02062430 cetacean
n04354026 summer_house
n04456734 torpedo
n04310904 steel
n11947629 dusty_miller
n11647703 kauri
n03141455 crupper
n03626115 knob
n07751148 nectarine
n03585875 ironing
n03082807 compressor
n12805561 black_currant
n02590702 bream
n09990415 dancer
n02045596 auklet
n01411450 chlorella
n03401279 fuel_injection
n07736813 taro
n11986729 romaine_lettuce
n04364545 surgical_instrument
n07771891 butternut
n03505383 headsail
n07847917 light_cream
n11706942 laurel_tree
n03928116 pianoforte
n03251533 dry_dock
n11859472 spring_beauty
n09445008 steep
n00448748 figure_skating
n04306080 station
n11621281 white_fir
n00483205 professional_tennis
n02388143 pacemaker
n02666943 butchery
n03927539 photostat
n04591517 wind_turbine
n03323703 holdfast
n07893891 burgundy_wine
n07589724 burgoo
n02909706 buckboard
n04582869 wicket
n03572631 inlay
n01731764 coachwhip
n03870290 pacemaker
n02729965 contraption
n07827750 poppy_seed
n02410702 bison_bison
n11621950 balsam_fir
n12714254 trifoliate_orange
n07804543 brown_rice
n12470512 greenbrier
n03797896 mulch
n03115014 cotter_pin
n02080146 harp_seal
n04210120 shredder
n02654425 trunkfish
n11552976 biennial
n03280394 electrostatic_generator
n03896419 passenger_van
n02495242 tree_shrew
n04289690 sprocket
n11934239 goldilocks
n04022866 pump_room
n04049405 waterproof
n07605380 fondant
n12590232 oil_palm
n02692513 air_pump
n07879072 succotash
n05238282 tegument
n11757653 silver_wattle
n07840672 coconut_cream
n03073977 pillar
n07873464 pilaf
n02195819 bee_fly
n03359137 flashlight
n13137010 kernel
n07912211 highball
n01911839 hydroid
n03257586 duplicator
n03745146 zoological_garden
n02809736 baton
n03915900 perforation
n03078287 communication_system
n02687682 air_spring
n03402941 funeral_chapel
n01606522 goshawk
n04289576 spritsail
n04434531 tie_rod
n04056413 rattrap
n07866015 croquette
n01680264 spiny_lizard
n07615289 sherbet
n07693590 danish_pastry
n02640857 white_sturgeon
n03609959 keelson
n01323599 pureblood
n00449977 greyhound_racing
n03744840 storage_device
n03164344 information_system
n12621619 eglantine
n06596845 trade_magazine
n12205694 herbaceous_plant
n03620353 kitchenette
n11989869 marguerite
n01330497 arenavirus
n12047345 brassavola
n07883251 potion
n03692842 jalousie
n03621694 kite_balloon
n12063639 helleborine
n11612349 mountain_pine
n02234848 water_bug
n03551084 hydraulic_brake
n10806113 zoo_keeper
n03547054 shanty
n04398497 teahouse
n03488887 rubber_stamp
n02811618 battle_cruiser
n11706942 red_bay
n04545471 walker
n12340755 pepperidge
n04170933 selvedge
n04156040 scrubber
n12402051 strangler_fig
n11758799 red_sandalwood
n03194297 differential_gear
n04059516 reamer
n04255768 soda_fountain
n01458842 embryo
n09309168 floe
n03423479 gas_heater
n04125853 safety_belt
n12142085 wheat
n02687992 flying_field
n01537895 ortolan
n02793842 barn_door
n04595762 grillwork
n04126852 safety_lamp
n02754103 nebulizer
n04058594 readout
n03889503 breastwork
n07738224 cling
n03519081 highlighter
n13132338 flower_cluster
n03102516 coolant_system
n13900287 toroid
n09409752 ridgeline
n04215910 sidewinder
n11690088 peach_pit
n04052442 spread
n02395003 swine
n12613706 hydrilla
n09403086 rabbit_hole
n02979836 cast
n03503718 headgear
n01597336 tanager
n07819896 parsley
n03440682 glockenspiel
n04018667 toilet_facility
n02484473 catarrhine
n03489048 hand_throttle
n07907429 rye_whiskey
n11759609 siris
n02775483 bagpipe
n09381242 outcrop
n04125853 safety_harness
n07853232 cheshire_cheese
n02809105 batik
n10701644 tennis_pro
n12691661 gumbo_limbo
n04391838 tape_recording
n11959632 artichoke
n07875436 risotto
n07643679 grape_jelly
n02191773 blow_fly
n07586718 pepper_pot
n03724176 maser
n02890940 brake_shoe
n01813385 turtledove
n12281241 birch
n12394638 pellitory
n04370288 sweatpants
n02094562 ratter
n03100346 convertible
n09470222 vein
n03790230 powerboat
n03132261 cricket_equipment
n03751065 mess
n07731436 postum
n02439398 okapi
n02599958 mullet
n12643113 wild_orange
n03904183 pedestrian_crossing
n04268142 spark_arrester
n01956344 spat
n07693590 danish
n05218119 corpse
n12639376 beach_plum
n03668488 lightship
n01814921 homing_pigeon
n07752264 victoria_plum
n09403211 radiator
n03799240 multiprocessor
n02940570 caller_id
n03528263 household_appliance
n04961062 alabaster
n12338454 black_gum
n02962414 car_carrier
n02629716 swordfish
n02924116 omnibus
n02472293 human_being
n04287898 spray_paint
n04484432 triode
n03171228 defense_system
n11615026 spruce_pine
n13108481 sapling
n04486213 trivet
n02732072 marine_museum
n02406647 charolais
n12823717 convolvulus
n03487886 hand_pump
n03045800 cloakroom
n07917133 sazerac
n04013176 proscenium
n04118021 carpeting
n12866968 savory
n03015254 dresser
n12649065 flowering_cherry
n03163973 input_device
n03506880 hearse
n04527648 gallery
n04097373 roadster
n03566555 inclinometer
n12942395 parsley
n02846511 chalkboard
n12714254 trifoliata
n03436182 ghetto_blaster
n03860404 privy
n02024763 lapwing
n04010779 prompter
n13133932 spadix
n12107970 foxtail
n02109150 guide_dog
n02869563 boneshaker
n02503517 elephant
n13907272 crack
n15091846 folate
n02087122 hunting_dog
n00479440 handball
n02037464 phalarope
n04074185 reliquary
n12145477 popcorn
n00474657 professional_baseball
n02404186 beef
n07859796 sugar_syrup
n02936402 kaftan
n02416880 billy
n02583567 characin
n03266371 eggbeater
n02887489 brace
n03625539 knitting_machine
n07816052 sassafras
n02730568 appointment
n03956623 planking
n03063485 coffee_mill
n02501583 tarsier
n03246454 drop
n04516214 urn
n07556970 course
n02431441 hind
n02979836 plaster_cast
n02024763 peewit
n03029197 church_tower
n00453935 fishing
n04163530 secateurs
n10564098 movie_actor
n04272054 specs
n02936570 kaftan
n03989898 post_house
n02626762 tuna
n03844965 oil_slick
n03269073 electrical_contact
n07902520 moonshine
n07840672 coconut_milk
n04311595 steelworks
n03261776 earphone
n04075468 removable_disk
n01444339 electric_eel
n07856270 spread
n00470682 touch_football
n03036244 city_university
n04266375 spacesuit
n12933274 wild_celery
n12904938 boxthorn
n08559155 legal_residence
n04555700 wastebasket
n12464476 hellebore
n03733925 measuring_system
n01748906 hamadryad
n02710201 humanoid
n01815601 sandgrouse
n02195526 clegg
n07757312 sweet_cherry
n02931417 nightclub
n07592656 ragout
n02838345 bilge_pump
n03745146 menagerie
n02119634 kit_fox
n07764315 sapodilla
n04969242 cerulean
n12178129 kenaf
n04590553 windshield
n01683558 night_lizard
n02499316 potto
n02685365 air_bag
n07680517 breadstick
n02761834 car_horn
n07729485 soy
n07903101 bitters
n01683201 worm_lizard
n03549732 hurricane_deck
n04305572 stateroom
n02747802 ashtray
n04371563 bathing_suit
n04597309 woodcarving
n07770571 edible_seed
n03886053 panzer
n02757462 audio_system
n12307756 privet
n02919890 bungee
n02432291 white_tail
n11722982 aconite
n04221076 silverpoint
n02732072 fish_tank
n07678729 stuffing
n07762913 durian
n02763604 aviary
n03402941 funeral_parlor
n03610682 kepi
n03469903 gunny_sack
n12622875 agrimony
n07614348 sorbet
n12827907 manroot
n02082791 aardvark
n10223177 jockey
n13091620 sporophyll
n12133462 prairie_grass
n03899933 patisserie
n01450661 squirrelfish
n12050959 helleborine
n03254374 dugout
n12974987 slime_mold
n02998841 chaddar
n03159535 dairy_farm
n02481500 silverback
n02699629 altar
n11903671 celandine
n07761611 sugar_apple
n12585629 palmyra
n04967191 greenness
n00433458 contact_sport
n07841037 egg_white
n02410702 american_bison
n02181477 mealworm
n04603729 work_table
n07913882 tom_collins
n03759432 microfilm
n02377181 entire
n04582771 wicket
n03627954 hinge_joint
n02475078 neanderthal_man
n06273555 call_in
n12858397 beebalm
n07556637 victuals
n03708962 magnetron
n12643313 myrobalan
n04555897 ticker
n07581346 appetiser
n03714235 war_paint
n03578251 icbm
n01748906 king_cobra
n09906704 champion
n11611087 spruce_pine
n03714235 makeup
n12274863 blackjack
n03782190 monitoring_device
n02840619 book_binding
n07899769 vouvray
n10276045 lumberman
n02755675 attenuator
n02620578 archerfish
n01316734 bottom_feeder
n01978930 swimming_crab
n07741706 stayman
n12544240 lentil
n03676087 lip_gloss
n07922764 hot_chocolate
n12753573 red_maple
n11621281 christmas_tree
n04400289 telecommunication_equipment
n03547397 howdah
n02122580 stray
n02509515 coati
n01877134 kangaroo
n01316579 bottom_feeder
n11875691 cabbage
n02988156 cd_drive
n13137010 meat
n02809364 baton
n09260907 ploughland
n14919819 inositol
n02907082 broomstick
n03177165 depilatory
n12934479 caraway
n07695965 sandwich
n04382695 tachograph
n02821627 bedroom
n02689274 air_rifle
n01833112 swiftlet
n01796729 moorhen
n07841037 ovalbumin
n04233295 skywalk
n03547054 hovel
n12305654 green_ash
n12858871 beebalm
n02585872 cichlid
n03228692 columbarium
n03061505 cockpit
n03159535 dairy
n02406533 brown_swiss
n03605598 jumpsuit
n03260206 dye_works
n03522003 hippodrome
n04128837 sailing_vessel
n03628831 crumhorn
n03078802 commuter_train
n03519387 high_rise
n11890022 woad
n02147591 cave_bat
n00440747 skiing
n04157099 scullery
n02191773 blowfly
n01663401 marine_turtle
n01600657 bowerbird
n01888181 yearling
n12714254 wild_orange
n03937835 turban
n04585745 winch
n02979399 cassette_tape
n02854739 bloomers
n07913393 bloody_mary
n11960245 dahlia
n07696728 chicken_sandwich
n11609475 pinyon
n09260907 cultivated_land
n03757604 metronome
n03390673 frail
n03684143 lock_gate
n04589593 window_frame
n04557522 water_bed
n03838024 object_ball
n02959942 railway_car
n12718995 quassia
n04063373 recorder
n02042759 kittiwake
n03663433 life_office
n04078574 reservoir
n02610066 tautog
n02762169 automatic_pilot
n03992703 pottery
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n09425344 scablands
n12532564 soybean
n01689081 spiny_lizard
n07560193 fast_food
n03563967 implement
n12584191 areca
n03037404 clapperboard
n02681392 adobe_brick
n03736064 meat_grinder
n12316444 liquidambar
n04391838 taping
n02461830 pangolin
n03101986 cookware
n04209811 showroom
n01530439 chaffinch
n07887099 draught_beer
n03619050 kirpan
n10149867 jailer
n03801353 musical_box
n03711999 mainmast
n01681328 sand_lizard
n04402580 telephone_receiver
n03914438 pepper_pot
n01947139 neritina
n03222516 buzzer
n07924366 apple_juice
n04335209 street
n07884567 alcoholic_drink
n11812910 sandwort
n04255670 soda_fountain
n03903424 foot_pedal
n02048353 tufted_puffin
n07854813 swiss_cheese
n02373336 perissodactyl
n03391613 frame_buffer
n12615232 wild_celery
n12137569 grain_sorghum
n03889503 parapet
n04386051 tailstock
n01814921 homer
n07724269 iceberg
n07914413 daiquiri
n02902916 broad_arrow
n12340755 black_gum
n10297234 mascot
n03797264 mufti
n03844673 petroleum_refinery
n03148808 cupola
n03620052 kitchen_appliance
n03165211 daybook
n03055857 coach_house
n03536568 horizontal_tail
n07599783 brittle
n02731629 scuba
n02026629 surfbird
n03502509 headgear
n04189651 sheet_piling
n01927456 cestode
