n11845793 hedgehog_cactus
n03271030 electric_chair
n03280394 electrostatic_machine
n04004210 printed_circuit
n07716504 marrow
n12588780 wax_palm
n11707229 sassafras_albidum
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n12856287 spearmint
n04127521 safety_razor
n02749169 headache_powder
n03314884 face_veil
n01397871 seagrass
n05261310 thatch
n01860002 trumpeter_swan
n01563128 warbler
n03302671 exercise_bike
n09881358 busboy
n03187268 dialog_box
n03821518 newel_post
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n03499354 hatpin
n07761141 cherimoya
n12316572 liquidambar_styraciflua
n04110068 rose_water
n03884778 pantheon
n13155611 glume
n01536644 song_sparrow
n02741475 armrest
n04973386 burnt_sienna
n03447358 golliwog
n11603246 encephalartos
n02099029 retriever
n04104147 rolodex
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n02227247 migratory_locust
n01623880 spotted_owl
n03697913 longyi
n04555897 watch
n02924116 charabanc
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n02068206 beaked_whale
n02630739 billfish
n03200539 dining_hall
n11737125 nigella_sativa
n04305471 state_prison
n02970408 tote_bag
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n04449449 toll_bridge
n09381242 rock_outcrop
n03441345 glove_compartment
n07584593 broth
n07936015 spring_water
n01834540 thornbill
n04241042 slipknot
n03421117 supporter
n02624987 chub_mackerel
n07719330 bamboo_shoot
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01819734 cockatiel
n07607361 licorice
n03551582 hydraulic_ram
n01914163 anthozoan
n10348526 navy_seal
n01565345 wood_warbler
n12500518 cassia_tora
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n01807105 tragopan
n04180229 sewing_room
n03864692 overhead_projector
n12773651 caimito
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04545471 zimmer
n03683995 locket
n12726159 golden_willow
n11631854 cupressus_arizonica
n03252324 dry_masonry
n12602980 rhubarb
n02271897 thrips
n02418465 mountain_goat
n03067518 cold_frame
n04209509 shower_room
n11956348 fleabane
n12152532 cotton_grass
n07835457 hollandaise
n02796207 barrel_vault
n12059314 dendrobium
n13132656 panicle
n01927456 tapeworm
n02065026 fin_whale
n10562135 scorer
n12766043 mombin
n03071160 colonnade
n03764822 milk_float
n02759700 autoinjector
n04359589 support
n03098959 control_tower
n11627512 eastern_hemlock
n01841943 piculet
n12122725 yorkshire_fog
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n03638623 landing_craft
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n05459457 leydig_cell
n11978713 helianthus_annuus
n07926442 orangeade
n03100897 conveyor_belt
n03715275 malacca
n12070381 liparis
n02298218 fall_armyworm
n03692379 loungewear
n00448126 professional_wrestling
n00324978 tightrope_walking
n04371563 swimming_costume
n13912260 tree_diagram
n04080833 respirator
