n12932365 angelica_sylvestris
n02686227 air_compressor
n07716504 marrow
n12588780 wax_palm
n02964634 cargo_area
n11866248 cleome
n03342127 finger_painting
n03321103 turbofan_engine
n02917742 detention_centre
n02299039 manduca_sexta
n07869611 jambalaya
n03991837 potentiometer
n03637787 lancet_arch
n07893425 sacramental_wine
n04293744 squinch
n12304703 fraxinus_excelsior
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n04976952 skin_color
n07580053 side_dish
n01860002 trumpeter_swan
n02068541 bottlenose
n11653904 kahikatea
n02820210 bedclothes
n12866459 salvia_divinorum
n03829857 norfolk_jacket
n04533802 videocassette_recorder
n07761141 cherimoya
n11617878 knobcone_pine
n01753959 pit_viper
n07600696 caramel_apple
n02177196 water_beetle
n04110068 rose_water
n03884778 pantheon
n07763107 feijoa
n02537319 salmo_trutta
n04973386 burnt_sienna
n01622120 little_owl
n02715513 foyer
n04308397 stealth_fighter
n01792955 broody
n02324850 oryctolagus_cuniculus
n12862512 plectranthus
n07938007 multivitamin
n01623880 spotted_owl
n07735294 black_salsify
n01646802 american_toad
n03296478 escutcheon
n12597134 cabbage_palm
n02108672 english_bulldog
n04103206 rolling_pin
n03929202 pickaxe
n02715513 antechamber
n07822845 chili_sauce
n03098140 board
n11875523 brassica_oleracea
n03303831 exhibition_area
n13138308 drupe
n12919847 leafy_spurge
n07587618 corn_chowder
n03919096 personnel_carrier
n11611356 pinus_rigida
n07584593 broth
n10253296 legal_representative
n04241042 slipknot
n01913166 jellyfish
n07719330 bamboo_shoot
n03369276 flugelhorn
n07672914 oleomargarine
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n07567139 food_colouring
n03372549 flute
n01914163 anthozoan
n03413684 gambrel_roof
n10348526 navy_seal
n12500518 cassia_tora
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n02802544 basketball_court
n01807105 tragopan
n09376526 ocean_floor
n03629100 kurdistan
n12506991 anthyllis_vulneraria
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n03536122 horizontal_stabilizer
n03864692 overhead_projector
n13156986 palmate_leaf
n03326475 fell
n11838916 bougainvillea
n11631854 cupressus_arizonica
n07867164 falafel
n07901587 hard_liquor
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02271897 thrips
n03113657 costume
n04365112 surrey
n04472243 transmission
n09376526 seabed
n09242389 chasm
n09462600 troposphere
n12663359 coffea_canephora
n04206225 shot_glass
n12059314 dendrobium
n12983048 phytophthora_infestans
n03071160 colonnade
n02759700 autoinjector
n03516996 superheterodyne_receiver
n03766044 milling_machine
n01551711 manakin
n12058822 dactylorhiza_fuchsii
n03615655 khimar
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03906106 wooden_leg
n03284981 enamelware
n03844045 kerosene_lamp
n11760785 calliandra
n05459457 leydig_cell
n07936548 carbonated_water
n12819728 echium_vulgare
n11782036 alocasia
n03715275 malacca
n07886463 aperitif
n02298218 fall_armyworm
n00448126 professional_wrestling
n07596160 icing_sugar
n03726233 massage_parlor
n13912260 tree_diagram
n04080833 respirator
n03199647 diner
n07921834 scrumpy
n04563413 water_wheel
n02239192 chinch_bug
n01559477 hermit_thrush
n07744057 lingonberry
n12336333 eucalyptus_camaldulensis
n12407715 chinese_elm
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02964634 hold
n02337001 peromyscus_maniculatus
n03650551 layette
n02264885 green_lacewing
n02740764 plate_armour
n03127408 crankshaft
n07937461 couscous
n04366116 suspension_system
n01619310 turkey_vulture
n02147947 pipistrelle
n01859190 mute_swan
n10092794 first_lady
n02800213 mitt
n04292921 squeegee
n07734555 tomatillo
n01755740 timber_rattlesnake
n01480106 placoderm
n04560882 water_jump
n12515925 garbanzo
n11792029 pothos
n02022684 shorebird
n02117512 striped_hyena
n03376159 sheepfold
n02964634 cargo_hold
n09265620 decline
n04598965 pick
n04061681 reception_desk
n12943443 snakeroot
n03637898 lancet_window
n12903503 jimson_weed
n04340750 strongbox
n02872529 booster_station
n05258051 forelock
n03581125 carrefour
n03859958 turnout
n05418717 vena
n03556679 ice_axe
n04402984 telegraph_line
n07731122 coffee_substitute
n04075916 repair_shop
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02013177 whooper
n02325722 eastern_cottontail
n03250089 drum_brake
n02341288 meadow_vole
n02309242 instar
n03975035 pointed_arch
n02542017 ladyfish
n03430418 gazebo
n13915999 regular_polyhedron
n04250224 sniper_rifle
n14867545 fish_meal
n12328567 purple_loosestrife
n04350104 suction_pump
n04386792 talcum
n02168245 lightning_bug
n02350105 kangaroo_rat
n02300173 silkworm_moth
n07928887 root_beer
n12099342 sea_lavender
n03592245 jail
n02202124 culex_quinquefasciatus
n02088839 coonhound
n04976952 complexion
n12483625 bear_grass
n07766530 mammee
n03349020 firing_pin
n02450295 pine_marten
n02607470 sergeant_major
n02137888 ichneumon
n03316406 manufactory
n03222722 doorcase
n01964271 mytilus_edulis
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n02393580 tapir
n02486657 chacma
n03443912 goggles
n02442172 mustela_erminea
n12862828 patchouli
n03351262 fishing_boat
n12953484 osmunda_regalis
n02169705 flea_beetle
n01367772 enteric_bacteria
n02715513 anteroom
n03606251 junk_shop
