n02092173 staghound
n12842887 calamint
n11905392 california_poppy
n02237581 capsid
n02684962 public_square
n02650050 gurnard
n11772408 old_maid
n11678010 cornstalk
n04501947 turret
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n12926480 cassava
n02829596 bench_press
n04366116 suspension
n11706761 avocado
n02377181 stallion
n03079136 compact_car
n03880531 cooking_pan
n03064935 sprocket
n07731767 belgian_endive
n11841247 cockspur
n04409806 tennis_racket
n04289195 sprinkler_system
n07901587 booze
n03197446 digitiser
n03473227 gyroscope
n03450734 gown
n03038685 schoolroom
n07896765 moselle
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n03018712 chinese_lantern
n03889626 parapet
n03646020 latex_paint
n01770795 pseudoscorpion
n03161450 muffler
n03138344 pry
n02595339 silver_perch
n02715712 antiaircraft
n13862407 leaf_shape
n15093298 vitamin_c
n11930788 white_sage
n06614901 outtake
n07853345 double_gloucester
n07890068 pale_ale
n08521623 burial_ground
n07924560 grape_juice
n02672371 accommodation
n04139395 sauna
n02606384 damselfish
n07854614 ricotta
n15089803 vitamin_a
n02375438 stablemate
n02731398 apse
n12732009 abele
n01555809 flycatcher
n04289027 sprinkler
n02317781 brittle_star
n03352628 fishing_net
n12290748 centaury
n04097866 robe
n03723439 marriage_bed
n03988758 postage_meter
n02627292 bluefin
n02417534 wild_goat
n10142747 grandma
n01380610 diplococcus
n03475823 hairdressing
n07829412 sauce
n03981924 donkey_cart
n03195332 digester
n04403638 scope
n04409806 tennis_racquet
n13900422 pillar
n03566730 inclinometer
n02386310 workhorse
n07600506 succade
n04111414 rotisserie
n04198797 shock_absorber
n03941684 pincer
n07732636 popcorn
n03953020 business_establishment
n12217453 grevillea
n03063199 coffee_filter
n12136392 rattan
n09231117 caldera
n03475823 hair_tonic
n03376279 folder
n02372584 coney
n02003204 marabout
n04064401 record_player
n03946162 pipe_fitting
n03145843 cuff
n11717577 american_lotus
n03436891 gig
n06273207 call_back
n15062057 stucco
n04001845 pressure_suit
n02417387 angora
n04335886 street_lamp
n01341090 rotavirus
n07806221 salad
n08495908 aphelion
n12116429 cockspur
n04290762 spy_satellite
n04112252 rotary_wing
n03309110 eyeliner
n02288268 inchworm
n02781338 ballistic_missile
n03235042 withdrawing_room
n04966941 wheat
n12157056 kernel
n07689003 johnnycake
n03351979 fishing_rod
n11639445 mountain_pine
n04067353 reef_knot
n07748574 tangelo
n04285803 athletic_wear
n01916481 sea_fan
n13145250 muscadine
n03430551 cogwheel
n04186624 shawm
n03359566 flask
n03467517 guitar
n04417361 textile_mill
n02824319 belfry
n04312432 spire
n02896442 knickers
n02191273 glossina
n02341974 water_vole
n11925898 marguerite
n12732756 cottonwood
n02976123 sheath_knife
n07744559 black_currant
n04051825 rampart
n04963740 dark_red
n02066707 toothed_whale
n02911332 polisher
n04420024 thermal_reactor
n03892557 rectory
n05467054 neuroglia
n03303831 exhibition_hall
n01737875 grass_snake
n07560652 fare
n05467054 glia
n06271778 telecommunication
n01330126 adenovirus
n10521662 newsman
n12791064 philadelphus
n04158002 scuttle
n03512147 eggbeater
n04143897 scarf
n07888378 shebeen
n03804211 nacelle
n04963307 turkey_red
n12119238 wild_rye
n02965300 cargo_ship
n02766792 baby_grand
n12196336 flame_tree
n04456734 torpedo
n03141455 crupper
n07751148 nectarine
n03224490 doppler_radar
n03446070 golf_club
n02590702 bream
n02045596 auklet
n01892551 water_shrew
n04509592 uniform
n02546331 ribbonfish
n07847917 light_cream
n12712626 burning_bush
n13109733 flowering_tree
n02385002 finisher
n03251533 dry_dock
n02813645 bazaar
n03200231 dining_area
n12515925 chickpea
n02547014 ribbonfish
n11601918 zamia
n11971248 gazania
n11958080 cosmos
n03348868 firing_chamber
n00448748 figure_skating
n02820210 bedding
n03665924 light_bulb
n07838441 marinara
n02688443 aerofoil
n02016358 gallinule
n02780815 tutu
n02960903 carafe
n09403734 mountain_range
n01749244 rinkhals
n02803934 contrabass
n03225108 dormitory
n02295064 noctuid
n04037964 racing_boat
n04019101 public_transport
n11805956 sandwort
n02909706 buckboard
n04582869 wicket
n02776205 lure
n03870290 pacemaker
n01497738 guitarfish
n02524524 hake
n04972451 deep_brown
n12399899 osage_orange
n02410702 bison_bison
n04005197 priory
n03891538 parlour
n12433178 shallot
n03797182 muffler
n03885194 panting
n12470512 greenbrier
n03365231 floatplane
n03797896 mulch
n03505667 headset
n02414578 wild_sheep
n02185167 crab_louse
n13081999 dry_rot
n02080146 harp_seal
n04210120 shredder
n02654425 trunkfish
n11959862 cardoon
n03606347 jury_box
n04965661 yellow
n11552976 biennial
n03522990 hitching_post
n03036469 civilian_dress
n02495242 tree_shrew
n04289690 sprocket
n07866723 egg_roll
n03891538 parlor
n03878511 palaestra
n03916720 peripheral
n02978753 casserole
n12590232 oil_palm
n03492087 hansom_cab
n03365592 flooring
n03343737 fire_alarm
n12848499 hyssop
n12772753 buckthorn
n03196062 digital_camera
n02766534 perambulator
n12489815 poinciana
n08492461 agora
n12590715 palm_kernel
n04113038 rouleau
n01856072 gosling
n02770211 back_porch
n09899289 cashier
n11757653 silver_wattle
n07840672 coconut_cream
n10340312 musician
n07873464 pilaf
n04212165 shuttle_bus
n07735294 scorzonera
n13137010 kernel
n03257586 duplicator
n03745146 zoological_garden
n07868684 frog_legs
n03078287 communication_system
n12513933 redbud
n12036939 campanula
n11665372 angiosperm
n03719053 mansion
n01852142 wood_duck
n01606522 goshawk
n04289576 spritsail
n03362639 fleece
n07866015 croquette
n03542333 hotel
n02694426 alarm_system
n03164344 information_system
n13007417 oyster_mushroom
n03409393 gable_end
n11887119 wallflower
n03620353 kitchenette
n11989869 marguerite
n04257790 solar_array
n12047345 brassavola
n08238463 course
n07883251 potion
n12063639 helleborine
n03551084 hydraulic_brake
n10806113 zoo_keeper
n03547054 shanty
n12303083 forsythia
n04112252 rotor_blade
n03503233 lintel
n07749969 grapefruit
n12340755 pepperidge
n04170933 selvedge
n11758799 red_sandalwood
n03563460 impeller
n03194297 differential_gear
n01458842 embryo
n09309168 floe
n01935395 earthworm
n10732010 cornetist
n12142085 wheat
n11635152 white_cedar
n03170292 decoupage
n03889503 breastwork
n09896685 carpenter
n04307878 steakhouse
n04491388 nightstick
n03088580 condo
n01807828 grey_partridge
n03894677 parts_bin
n02395003 swine
n03600285 jodhpurs
n02419056 serow
n03038685 classroom
n03973402 pocket_flap
n03119396 coupe
n02072493 narwhal
n01515078 night_bird
n02809605 baton
n12011620 dusty_miller
n01597336 tanager
n02047614 puffin
n07819896 parsley
n03503718 headgear
n03440682 glockenspiel
n09376526 davy_jones
n02960690 karabiner
n03941417 pinball_machine
n03373943 flying_buttress
n03489048 hand_throttle
n11759609 siris
n05263448 attilio
n07927197 soft_drink
n04011827 propellor
n11706761 avocado_tree
n02809105 batik
n01569060 blackburn
n07746186 persimmon
n02814338 beach_house
n07875436 risotto
n01486010 thrasher
n03319457 false_face
n03454707 grating
n07672914 margarine
n08640531 holiday_resort
n04223299 vest
n07820814 savoury
n09470222 vein
n03669886 limiter
n11596108 gymnosperm
n03132261 cricket_equipment
n03751065 mess
n07731436 postum
n02439398 okapi
n02599958 mullet
n07713074 eggplant
n07593774 ready_mix
n03904183 pedestrian_crossing
n01956344 spat
n04131208 beauty_shop
n12141167 buffalo_grass
n12973791 rhizopus
n07745357 loganberry
n02952374 canteen
n03668488 lightship
n02982416 catboat
n05458576 oocyte
n11772408 periwinkle
n01319187 stunt
n04552696 war_vessel
n03615563 khakis
n12267931 cupule
n03528263 household_appliance
n04317976 control_stick
n03986562 porthole
n08242223 core_group
n07903731 armagnac
n02432983 moose
n04287898 spray_paint
n12522894 sissoo
n02884994 box_camera
n03106722 cord
n13901211 barrel
n03171228 defense_system
n02871005 bookend
n07803992 wheat_germ
n04566756 weathercock
n07560542 kosher
n02406647 charolais
n12754781 norway_maple
n03487886 hand_pump
n04112654 rotunda
n01649170 spadefoot
n04449290 tollbooth
n04118021 carpeting
n03604400 pinafore
n03859958 outfit
n04193377 shift_key
n02821943 bedroom_furniture
n03601638 jointer
n11615607 jack_pine
n03412058 art_gallery
n02601344 grey_mullet
n03566555 inclinometer
n03436182 ghetto_blaster
n13028611 cup_fungus
n03280216 electroscope
n04010779 prompter
n02016358 swamphen
n02109150 guide_dog
n02869563 boneshaker
n12270741 turkey_oak
n04525821 venn_diagram
n13907272 crack
n02037464 phalarope
n12145477 popcorn
n00474657 professional_baseball
n07859796 sugar_syrup
n12656369 framboise
n02583567 characin
n04047401 railing
n04394630 tarmacadam
n04516214 urn
n04137089 sash_window
n07556970 course
n03619396 outfit
n03382413 foredeck
n03029197 church_tower
n11625804 spruce_pine
n10564098 movie_actor
n03907654 penal_institution
n02604954 spadefish
n04457157 torpedo
n03007297 frat_house
n02190790 house_fly
n05584746 hangnail
n02601344 mullet
n02205219 daddy_longlegs
n11984542 inula
n02626762 tuna
n04442441 toaster_oven
n03844965 oil_slick
n03269073 electrical_contact
n07840672 coconut_milk
n07852302 roquefort
n02413717 lincoln
n01884834 tasmanian_devil
n13030337 elf_cup
n11943660 ruddles
n04266375 spacesuit
n12933274 wild_celery
n04555700 wastebasket
n11783920 anthurium
n02372584 cony
n03733925 measuring_system
n02764044 axe
n08618831 perihelion
n02195526 clegg
n03053976 lounge_car
n02838345 bilge_pump
n12277578 english_oak
n04611916 yardstick
n03745146 menagerie
n02119634 kit_fox
n04130143 salad_bar
n02196344 fruit_fly
n02644113 rockfish
n01972541 cuttle
n06281040 reception
n04969242 cerulean
n00464478 water_polo
n04590553 windshield
n01573898 bobolink
n12421917 jonquil
n03159640 podium
n07722052 red_pepper
n03592669 jalousie
n07903101 bitters
n03549732 hurricane_deck
n07815839 black_pepper
n03411927 gallery
n03016737 chicken_run
n04227900 skewer
n02747802 ashtray
n11759224 albizia
n11924445 burdock
n10185793 horseman
n03886053 panzer
n02757462 audio_system
n07580359 casserole
n11757851 huisache
n04409911 tenon
n02963821 car_door
n02704645 amphibian
n03469903 gunny_sack
n07614348 sorbet
n12827907 manroot
n11542137 peat_moss
n02082791 aardvark
n03098140 control_panel
n04266968 spaghetti_junction
n02890662 brake_pad
n03543112 hot_pants
n02606384 demoiselle
n11882237 coralroot
n07897865 rioja
n04299963 stamp
n03899933 patisserie
n12237486 kalmia
n04328329 storage_battery
n01450661 squirrelfish
n02952585 canteen
n12949361 kapuka
n09376526 sea_bottom
n03005285 pendant
n03625943 knitwear
n02481500 silverback
n04358707 supermarket
n03367321 flophouse
n03103563 coonskin
n03073545 columbarium
n09351905 mesa
n02803934 bass_fiddle
n12276872 swamp_oak
n01456756 seahorse
n04214046 sideboard
n02410702 american_bison
n02181477 mealworm
n02056728 emperor_penguin
n12819728 blue_devil
n12765115 pepper_tree
n04449290 tolbooth
n07693972 biscuit
n03471779 guy
n04551055 warehouse
n03652100 lead_pencil
n03759432 microfilm
n02377181 entire
n02475078 neanderthal_man
n02855701 blucher
