n12057211 cypripedium_calceolus
n04486054 triumphal_arch
n04044716 radio_telescope
n02105056 groenendael
n01755581 diamondback_rattlesnake
n03920288 petri_dish
n01697457 nile_crocodile
n02988304 cd_player
n02088632 bluetick
n10565667 scuba_diver
n02013706 limpkin
n03187595 dial_telephone
n03868863 oxygen_mask
n02110806 basenji
n01695060 komodo_dragon
n01695060 giant_lizard
n01749939 green_mamba
n02105505 komondor
n02100877 irish_setter
n02098413 lhasa
n02481823 pan_troglodytes
n02437312 dromedary
n02102040 english_springer
n02114712 maned_wolf
n02094114 norfolk_terrier
n02483708 siamang
n12985857 coral_fungus
n04356056 dark_glasses
n04356056 shades
n01817953 african_grey
n02871525 bookstore
n02871525 bookstall
n01537544 indigo_bunting
n12620546 hip
n03837869 obelisk
n04141076 saxophone
n02112350 keeshond
n03888605 parallel_bars
n02130308 acinonyx_jubatus
n03146219 cuirass
n03042490 cliff_dwelling
n02916936 bulletproof_vest
n03355925 flagstaff
n04532670 viaduct
n02108551 tibetan_mastiff
n02106550 rottweiler
n02123597 siamese_cat
n02114855 canis_latrans
n02106662 german_shepherd
n02123394 persian_cat
n02669723 academic_gown
n04200800 shoe_shop
n04200800 shoe_store
