n02727825 setup
n02153109 big_game
n02072493 narwal
n07903643 calvados
n03222176 door
n02774152 purse
n03239607 drift_net
n04399537 tee
n02198859 horsefly
n04613015 yoke
n02958343 motorcar
n07927836 bitter_lemon
n00450070 horse_racing
n03632963 powder_room
n13066129 smut
n07893891 burgundy
n03647423 launch
n07919165 zombie
n07935504 water
n02776205 decoy
n04160586 hydroplane
n03434188 generator
n03376159 fold
n02675219 acetate
n09290444 gorge
n04438897 tin
n12946849 dogwood
n04571292 weight
n03336839 file
n09335809 landfill
n04446276 lav
n03674440 linkage
n02948557 candlestick
n03029445 churn
n09270657 drumlin
n02413131 domestic_sheep
n02203152 midge
n01844551 quetzal
n04016240 pruner
n03019938 chintz
n04335886 streetlight
n04363082 surface_ship
n02992032 ward
n07744246 currant
n07772788 hazelnut
n12199790 booyong
n03209910 diskette
n07954211 book
n04534127 video_recording
n02112497 griffon
n02907391 bar
n03065243 coif
n03800933 musical_instrument
n02942147 cambric
n09270735 dune
n04108268 rope
n02742468 arrester
n04210288 shrimper
n02456962 sloth
n04257790 solar_battery
n04533499 victrola
n02882647 pin
n03035252 big_top
n03744276 computer_memory
n02626762 tunny
n13902336 rim
n12370549 ironwood
n02200509 wiggler
n03028596 church_bell
n02688443 surface
n03251280 dry_cell
n12856091 peppermint
n02131653 bear
n03695616 lug
n04072551 rein
n01970164 devilfish
n03598515 jig
n03100490 transport
n04405540 video_equipment
n04533594 vicuna
n07682197 crouton
n07889193 wort
n03885535 larder
n07746551 carambola
n02378625 courser
n03373611 flying_boat
n01630284 triton
n02860415 bobbin
n04058239 rom
n02526425 elver
n03502897 header
n02488415 entellus
n01792158 rooster
n00448232 sumo
n04166111 security_system
n07577144 fish_fry
n03188290 diamante
n04095342 rivet
n07887461 bock
n04416005 testudo
n02760199 automat
n02761206 automation
n02817799 reed
n03598783 jigsaw
n12318378 walnut_tree
n01821869 budgie
n03730655 matrix
n12271643 red_oak
n04446162 threads
n12336727 white_ash
n02537319 salmon_trout
n03973945 pod
n03911866 pennon
n07576781 barbecue
n12711984 lime_tree
n04967191 green
n04467307 trailer
n03604629 jumper
n03871083 package
n07772788 filbert
n07721195 pimiento
n07880080 teriyaki
n14915184 ice
n02964634 storage_area
n07612996 pudding
n02924116 autobus
n04095210 river_boat
n09304750 hollow
n04267577 spar
n03967270 plimsoll
n01662784 turtle
n03770954 mink
n03595523 jersey
n01478511 hag
n03548195 huck
n03548533 hulk
n12935609 hemlock
n02973017 magazine
n02991048 cell
n04533700 videocassette
n09263912 gorge
n12136720 reed
n04006067 privateer
n03744276 computer_storage
n12927758 tung
n03936466 pile_driver
n02411999 ewe
n11547855 spore
n06266973 rotogravure
n02836035 bicycle_wheel
n01620414 carrion_crow
n04367746 swab
n09466678 uphill
n13872822 funnel
n04474035 transporter
n13912260 tree
n03699591 panga
n02955540 trapping
n02876084 bosom
n00480885 battledore
n01538630 snowbird
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n12574866 gorse
n03492250 harbour
n01630284 newt
n03480579 halter
n02626265 kingfish
n04409128 pinnace
n03979377 polyester
n00480993 hoops
n02645538 bullhead
n03732458 maxi
n03141327 cruise_liner
n11723770 baneberry
n04970059 purple
n12462805 squill
n03341153 finger
n04080138 resonator
n04968895 blue
n02864593 bollard
n09208496 asterism
n03628071 kohl
n03682487 lock
n02262449 mayfly
n07609840 sweet
n03859000 outboard
n02573704 bluefish
n11972759 cudweed
n07724492 romaine
n03158668 dado
n00478262 soccer
n01528654 lark
n04229007 skidder
n02754103 sprayer
n03885293 pant_leg
n03325941 trilby
n02883101 bowstring
n02796995 bar
n01394492 arcella
n04393549 tapis
n07697825 hero
n02618827 dragonet
n03963483 playbox
n04030518 quadrangle
n03656484 lense
n04329477 stowage
n02891788 brass
n04400499 telegraph
n02259708 treehopper
