n03291741 envelope
n04210390 shrine
n03943833 pinstripe
n07903643 calvados
n03222176 door
n12992868 fungus
n00479734 fives
n07736813 taro_root
n04399537 tee
n02198859 horsefly
n01754533 cottonmouth
n02958343 motorcar
n07927836 bitter_lemon
n03123553 coverlet
n02776205 decoy
n04235291 sleigh
n00483848 pallone
n04284002 spoon
n09305898 hot_spring
n12815838 calabash
n04438897 tin
n08517676 bus_stop
n12946849 dogwood
n09478210 whin
n11947802 bluebottle
n04446276 lav
n13127843 offset
n03029445 churn
n01861778 mammal
n03410147 gaff
n12333530 guava
n04165945 security_system
n01844551 quetzal
n13882487 heptagon
n03216710 paper_cup
n04016240 pruner
n07686634 simnel
n04363082 surface_ship
n01887474 farm_animal
n13879320 trigon
n07772788 hazelnut
n12199790 booyong
n02793296 bar_magnet
n04534127 video_recording
n02112497 griffon
n01569836 chat
n03853291 pit
n03043693 clinker
n03879705 pallette
n09270735 dune
n04108268 rope
n04439712 tinfoil
n03449451 gourd
n02742468 arrester
n00442115 swimming
n09447666 strand
n04188179 sheet
n04537436 virginal
n07891433 saki
n02407959 buffalo
n11723452 wolfsbane
n12291959 bluebell
n03529175 home_room
n07690892 scone
n03019434 chino
n07707451 vegetable
n13902336 rim
n07609728 turkish_delight
n12370549 ironwood
n02420509 black_buck
n04598965 woof
n02377291 stud
n09931640 manager
n07751737 damson
n07568818 fiber
n03251280 dry_cell
n12856091 peppermint
n04072551 rein
n01844231 trogon
n04027023 push
n03718458 manor
n03612010 ketch
n03315990 veneer
n12817694 alkanet
n02378625 courser
n03373611 flying_boat
n01630284 triton
n02018027 coot
n02959942 railroad_car
n03582508 ivp
n03449309 gouge
n04971211 carnation
n03474896 haft
n00445351 row
n02785648 bandage
n03429914 netting
n04095342 rivet
n04100174 rod
n04431745 pushpin
n04416005 testudo
n04598965 weft
n01958038 quahog
n02761206 automation
n02817799 reed
n04518764 valise
n02874214 booth
n03773035 mirror
n03730655 matrix
n03715669 mallet
n07817758 fennel
n03446268 clubhead
n04057215 razorblade
n03235979 dray
n04131929 salver
n04446162 threads
n12612170 water_plantain
n03482523 hand
n09452760 swell
n04096066 road
n07928578 phosphate
n01782209 spider_mite
n03646148 lath
n03973945 pod
n04968749 jade_green
n07574923 brunch
n03309808 cloth
n03905730 pin
n04236377 arm
n07698543 reuben
n02251775 louse
n06596727 slick
n04554871 washer
n02412210 wether
n02857907 boards
n07610502 ambrosia
n07772788 filbert
n04042358 radiogram
n03281145 lift
n02523427 eelpout
n02081571 sea_horse
n02777402 balance
n02884450 box
n04205318 shorts
n02003839 jabiru
n03770954 mink
n01478511 hag
