n01735189 garter_snake
n02165105 tiger_beetle
n03216828 docking_facility
n02116738 lycaon_pictus
n01664065 loggerhead_turtle
n04264628 space_bar
n03599486 jinrikisha
n04505470 typewriter_keyboard
n04486054 triumphal_arch
n07714990 broccoli
n02110185 siberian_husky
n02669723 academic_gown
n01985128 crayfish
n03796401 moving_van
n01968897 chambered_nautilus
n04239074 sliding_door
n02422106 hartebeest
n01873310 ornithorhynchus_anatinus
n02096437 dandie_dinmont
n02028035 redshank
n03394916 french_horn
n02094114 norfolk_terrier
n02105855 shetland_sheepdog
n03041632 meat_cleaver
n02091467 elkhound
n02892201 memorial_tablet
n02894605 breakwater
n07248320 dust_jacket
n02089973 english_foxhound
n01796340 ptarmigan
n03838899 oboe
n03085013 keypad
n02480495 orangutan
n01677366 iguana_iguana
n03355925 flagstaff
n04044716 radio_telescope
n02966193 roundabout
n03761084 microwave_oven
n02111277 newfoundland_dog
n10565667 scuba_diver
n02111277 newfoundland
n02112018 pomeranian
n02098413 lhasa_apso
n02100735 english_setter
n03743016 megalithic_structure
n02111129 leonberg
n02123394 persian_cat
n01873310 platypus
n03459775 radiator_grille
n02037110 oystercatcher
n01664065 caretta_caretta
n02106166 border_collie
n02108089 boxer
n03721384 xylophone
n02167151 ground_beetle
n02119022 red_fox
n03891251 park_bench
n02090721 irish_wolfhound
n06359193 site
n07742313 granny_smith
n02109047 great_dane
n02098413 lhasa
n02437312 dromedary
n03372029 flute
n01775062 wolf_spider
n04069434 reflex_camera
n03461385 grocery
n02095889 sealyham
n04325704 stole
n02494079 squirrel_monkey
n02504458 african_elephant
n04273569 speedboat
n02536864 cohoe
n02504458 loxodonta_africana
n01698640 american_alligator
n01740131 night_snake
n01817953 african_grey
n02096585 boston_terrier
n02782093 balloon
n03110669 trumpet
n02536864 coho
n02493509 titi_monkey
n04286575 spotlight
n03062245 cocktail_shaker
n02483708 siamang
n02091467 norwegian_elkhound
n03534580 crinoline
n03888605 parallel_bars
n02013706 limpkin
n02120079 arctic_fox
n04209239 shower_curtain
n02119022 vulpes_vulpes
n02708093 analog_clock
n03814906 necklace
n02231487 walking_stick
n02895154 breastplate
n02132136 ursus_arctos
n03483316 hair_dryer
n02481823 chimpanzee
n02481823 pan_troglodytes
n03595614 tee_shirt
n02536864 coho_salmon
n03814639 neck_brace
n03673027 liner
n03459775 grille
n04461696 tow_truck
n02916936 bulletproof_vest
n02102040 english_springer
n02321529 holothurian
n03249569 membranophone
n02134084 ice_bear
n04118776 rule
