n01744401 rock_python
n09421951 sandbar
n09421951 sand_bar
n04019541 hockey_puck
n02111129 leonberg
n04447861 toilet_seat
n02422106 hartebeest
n03887697 paper_towel
n02667093 abaya
n02492660 howler_monkey
n02951585 can_opener
n03642806 laptop_computer
n02097474 tibetan_terrier
n02097047 miniature_schnauzer
n03899768 patio
n02093754 border_terrier
n01692333 gila_monster
n02098413 lhasa_apso
n02481823 chimp
n02481823 chimpanzee
n04328186 stopwatch
n04328186 stop_watch
n03908618 pencil_case
n01669191 box_turtle
n04366367 suspension_bridge
n02939185 caldron
n01806567 quail
n07693725 beigel
n03180011 desktop_computer
n02114712 red_wolf
n02100583 vizsla
n04483307 trimaran
n01704323 triceratops
n02979186 cassette_player
n02489166 proboscis_monkey
n04346328 stupa
n04356056 sunglasses
n02090622 borzoi
n01980166 fiddler_crab
n02871525 bookshop
n03884397 syrinx
n03884397 panpipe
n03796401 moving_van
n02099712 labrador_retriever
n01978287 dungeness_crab
n02859443 boathouse
n12620546 rosehip
n03717622 manhole_cover
n04141076 sax
n04131690 salt_shaker
n03888605 bars
n03598930 jigsaw_puzzle
n07583066 guacamole
n01798484 prairie_chicken
n04380533 table_lamp
n04238763 slide_rule
n03425413 gasoline_pump
n03425413 petrol_pump
n04120489 running_shoe
n03761084 microwave_oven
n03761084 microwave
n03355925 flagpole
n03196217 digital_clock
n01751748 sea_snake
n02002724 black_stork
n02417914 ibex
n02111889 samoyed
n02115913 dhole
n03874293 paddle_wheel
n03000684 chain_saw
n03000684 chainsaw
