n12124818 lolium_perenne
n04086663 rheometer
n02276355 red_admiral
n01646388 bufo_marinus
n03736147 meat_hook
n04414319 terra_sigillata
n04414319 samian_ware
n01487506 sand_tiger
n02681392 adobe_brick
n12495895 gleditsia_triacanthos
n03318136 fairlead
n02561514 muskellunge
n03143400 crystal_detector
n03049924 flat_cap
n02432704 blacktail
n02432704 blacktail_deer
n12982468 pythium
n04343511 student_center
n01804653 northern_bobwhite
n03729482 matchlock
n09309168 ice_floe
n03282295 embassy
n03878963 palisade
n12369309 hypericum_perforatum
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n09618880 ex_president
n03432061 gearset
n02333909 rattus_rattus
n02333909 black_rat
n03995265 power_cord
n02161338 defoliator
n02450677 beech_marten
n12282737 betula_pubescens
n07867616 cheese_fondue
n04350688 sugar_refinery
n03980478 pommel_horse
n02064000 bowhead
n04355267 sun_deck
n11839823 mirabilis_jalapa
n02919890 bungee
n13044375 giant_puffball
n03465500 guarnerius
n03974070 pogo_stick
n10382710 organ_grinder
n03556173 i_beam
n03465605 guesthouse
n02535759 landlocked_salmon
n03125057 cpu_board
n04146862 training_ship
n07845702 raw_milk
n11625003 picea_abies
n03939178 pilot_boat
n07891189 near_beer
n12932365 angelica_sylvestris
n02763604 volary
n02763604 bird_sanctuary
n02196896 apple_maggot
n13145040 vitis_labrusca
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n13862552 equilateral
n03232417 drainage_system
n07704205 congee
n03089753 conference_center
n11542137 sphagnum
n11542137 bog_moss
n12599874 psyllium
n12735160 santalum_album
n03165616 day_school
n12320806 bitternut
n03698815 lychgate
n12730143 salix_repens
n03744684 memory_chip
n02048115 horned_puffin
n12475035 bellwort
n01558149 song_thrush
n07904760 geneva
n11916696 milfoil
n11916696 achillea_millefolium
n03086457 concert_grand
n12753762 striped_maple
n07695187 saltine
n01559477 hermit_thrush
n01859496 tundra_swan
n02823586 beer_garden
n04401828 telephone_cord
n02476870 australopithecus_africanus
n04292080 square_sail
n04302988 stanley_steamer
n12718995 quassia
n09339810 lithosphere
n12463743 bog_asphodel
n07643679 grape_jelly
n03302671 exercise_bike
n03291413 entrenching_tool
n12399384 morus_alba
n11653904 kahikatea
n09344324 lunar_crater
n03935234 pig_farm
n04441662 tithe_barn
n01603600 waxwing
n02757337 audiometer
n13124358 saprobe
n02443015 american_mink
n03386544 foucault_pendulum
n03087245 diffusion_pump
n04389854 tank_engine
n11986511 lactuca_sativa
n04539407 viyella
n03112719 corselet
n10421470 apothecary
n10421470 druggist
n12058630 marsh_orchid
n12284821 alnus_glutinosa
n02749953 assembly
n02808185 bath_salts
n12270027 quercus_alba
n01559804 wood_thrush
n04258618 solar_telescope
n03904657 pediment
n02132788 kodiak_bear
n01938454 hirudo_medicinalis
n06266878 news_photography
n07907161 irish
n02069412 common_dolphin
n02993194 cenotaph
n02993194 empty_tomb
n03713069 main_yard
n01681940 horned_lizard
n01681940 horned_toad
n10341343 music_teacher
n03499354 hatpin
n04445154 toga_virilis
n12683791 field_scabious
n07925608 carrot_juice
n02927887 butterfly_valve
n04388473 tandoor
n01380754 pneumococcus
n04335693 street_clothes
n07684164 matzo
n03790953 motorized_wheelchair
n07862611 beef_wellington
n02881906 bowline
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n04209509 shower_room
n02982599 catch
n02513939 spawner
n03655720 leisure_wear
n03508485 heat_exchanger
n09454744 tar_pit
n04331443 straightedge
n02965529 carillon
n12963628 powdery_mildew
n02377063 ridgling
n02127292 lynx_lynx
n02613181 combtooth_blenny
n03383211 forestay
n03678729 little_theater
n07838441 marinara
n02964934 cargo_door
n10560106 classmate
n12833985 streptocarpus
n04047834 railroad_bed
n03602365 joss_house
n02147328 serotine
n13095013 partial_veil
n12277800 quercus_rubra
n02127678 caracal
n02825961 bell_gable
n03487444 hand_lotion
n02307325 tent_caterpillar
n07835457 hollandaise
n01611472 peregrine
n01611472 falco_peregrinus
n02788572 baptistery
n02788572 baptismal_font
n02788572 baptistry
n03307792 external_drive
n03533014 narghile
n03533014 water_pipe
n02434954 muntjac
n02434954 barking_deer
n02977936 gambling_casino
n01699254 spectacled_caiman
n06417096 breviary
n02610664 parrotfish
n14976759 pantile
n02220055 pharaoh_ant
n03649797 lawn_furniture
n07921834 scrumpy
n02309242 instar
n02340358 eastern_woodrat
n12480895 sansevieria
n07562379 diabetic_diet
n01558765 ring_ouzel
n01551711 manakin
n01620135 california_condor
n04212165 shuttle_bus
n01892551 water_shrew
n12392549 urtica_dioica
n03326795 felt
n01595974 house_martin
n02027075 spotted_sandpiper
n12363301 dillenia
n02454794 dasypus_novemcinctus
n02460451 giant_anteater
n03296081 escapement
n03938401 pillow_block
n03758894 microbalance
n03281673 elevator_shaft
n01631354 taricha_granulosa
n03549732 promenade_deck
n02778294 baldrick
n03615300 khaddar
n11676500 pistil
n02256172 psylla
n04403925 telescopic_sight
n03031012 cigarette_case
n04419868 thermal_printer
n03837606 oast
n11616852 pinus_virginiana
n11616852 jersey_pine
n02854378 blockhouse
n04268799 spark_gap
n07834872 russian_dressing
n01365885 neisseria_gonorrhoeae
n12903503 datura_stramonium
n01423302 eimeria
n03079616 companionway
n12704513 bilimbi
n04233295 skywalk
n04186051 shaving_soap
n04186051 shaving_cream
n12393269 ramie
n02414763 argal
n02414763 argali
n03147156 culverin
n01991520 pill_bug
n12991184 cladonia_rangiferina
n12991184 reindeer_moss
n04274985 sphygmomanometer
n05482922 subarachnoid_space
n04270371 speakerphone
n13137225 syconium
n11890150 isatis_tinctoria
n01830479 wood_hoopoe
n03005033 chancellery
n03632852 ladder_truck
n02191273 tsetse
n02326862 european_hare
n02975994 casein_paint
n07807834 macaroni_salad
n07831267 tomato_sauce
n11661909 taxus_baccata
n03228365 doubletree
n07910152 grand_marnier
n11623967 cedrus_deodara
n11623967 deodar
n02027357 stint
n15006012 roughcast
n02050809 little_grebe
n02447762 american_badger
n12059314 dendrobium
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04273796 speedometer
n04273796 speed_indicator
n11626826 picea_rubens
n03818343 neon_tube
n03818343 neon_lamp
n07829331 wine_vinegar
n07806774 green_salad
n02796207 barrel_vault
n00467320 quoits
n04365112 surrey
n02675522 achromatic_lens
n07926442 orangeade
n02461128 tamandua
n01647640 western_toad
n03783430 monocle
n13154388 pinnule
n04205505 short_sleeve
n02213543 vespula_vulgaris
n03348868 firing_chamber
n03293741 equaliser
n11624192 cedrus_atlantica
n02925666 combat_boot
n03643149 laryngoscope
n12865824 salvia_officinalis
n02208280 apis_mellifera
n04329681 storm_cellar
n04070415 refractometer
n01560935 whinchat
n12807409 american_sycamore
n12807409 american_plane
n02125689 jaguarundi
n01809752 hoatzin
n04406239 tv_room
n03413684 gambrel_roof
n03413684 gambrel
n04500060 turner
n12523475 jacaranda
n04502851 .22
n13205058 nephrolepis_exaltata
n10007995 desk_clerk
n13079073 monilia
n02942349 camcorder
n07592768 ratatouille
n11929743 artemisia_annua
n12217851 grevillea_banksii
n02970408 tote_bag
n00825773 judo
n04369282 swatter
n13225365 resurrection_plant
n03237212 dress_blues
n04458843 touch_screen
n08782627 aegean_island
n02509515 coati
n01481498 chimaera_monstrosa
n04459018 toupee
n07816296 bay_leaf
n03347617 fire_tower
n02435216 musk_deer
n04436992 time_capsule
n12079523 pleurothallis
n07878647 stuffed_peppers
n03252324 dry_masonry
n02993368 thurible
n12225563 australian_pine
n01579149 american_crow
n09361517 mountainside
n07831663 wine_sauce
n07564515 macrobiotic_diet
n02179012 blister_beetle
n12855494 mentha_aquatica
n04496614 tulle
n05262698 walrus_moustache
n04156591 scuffle
n12872914 butterwort
n09305898 thermal_spring
n02682407 aeolian_harp
n02104184 attack_dog
n03430418 gazebo
n04970312 tyrian_purple
n07740597 empire
n02338145 musquash
n02243562 water_strider
n02327656 arctic_hare
n04314522 sten_gun
n01649170 spadefoot
n01649170 spadefoot_toad
n11602478 ceratozamia
n02775897 bailey_bridge
n07605804 penuche
n07605804 panoche
n07605804 panocha
n04502670 tweeter
n12604228 rumex_acetosa
n07684517 raisin_bread
n11614420 pinus_ponderosa
n11614420 ponderosa
n03221351 dongle
n01742821 rosy_boa
n03152303 customhouse
n04458201 torture_chamber
n11756870 acacia_auriculiformis
n11756870 black_wattle
n03718335 manometer
n02287004 geometrid_moth
n02287004 geometrid
n04244379 penstock
n07624924 pirozhki
n04194127 shin_guard
n04457767 torque_converter
n03498536 hatch
n01821076 rainbow_lorikeet
n03487886 hand_pump
n01672611 smooth_softshell
n01599556 loggerhead_shrike
n01490670 lemon_shark
n12266528 myrtle_beech
n11694469 ilama
n02081798 atlantic_walrus
n02540412 smelt
n01480106 placoderm
n04387400 tambourine
n12827907 manroot
n03232309 drainage_ditch
n03683995 locket
n01472303 amniota
n12146311 zoysia
n03274265 electric_toothbrush
