n03002341 chair_lift
n04126066 safety_bicycle
n04213353 sickle
n01457852 trumpetfish
n03280216 electroscope
n04413969 terraced_house
n02879309 dress_shop
n03009794 charnel
n07854184 mozzarella
n10041887 earner
n03276696 electrometer
n02290664 almond_moth
n03149135 curb_bit
n03390327 daisy_cutter
n12531727 gliricidia
n04035748 quirt
n02895438 breathalyser
n02895438 breathalyzer
n02643112 scorpionfish
n03632852 ladder_truck
n02880842 bowie_knife
n02031298 eurasian_woodcock
n04539407 viyella
n01419888 giardia
n03462110 grosgrain
n04314522 sten_gun
n04600912 work_clothing
n03324629 fast_reactor
n02968074 carport
n02088839 coonhound
n04979002 warning_coloration
n04979002 aposematic_coloration
n11624192 cedrus_atlantica
n04130907 salade
n12754648 field_maple
n12754648 acer_campestre
n03642144 laparoscope
n04471912 transit_instrument
n12276477 quercus_petraea
n01533893 crossbill
n12261808 fagus_grandifolia
n12261808 american_beech
n02060569 manx_shearwater
n02443015 american_mink
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n13078021 verticillium
n03135030 croquet_mallet
n04278932 spinning_frame
n04457910 torque_wrench
n02893608 breadbasket
n04202142 shooting_lodge
n04164406 second_base
n02147947 pipistrel
n02147947 pipistrelle
n07904293 slivovitz
n04089836 riding_crop
n02627532 yellowfin
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 phoenix_dactylifera
n04417086 tetrode
n07905618 pulque
n07689490 cinnamon_toast
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 clothing_store
n12320414 water_hickory
n03672521 linen
n02009508 little_egret
n03251533 graving_dock
n01447331 may_fish
n07600696 caramel_apple
n03256032 dumpster
n07818133 fenugreek
n03082280 compound_microscope
n07684517 raisin_bread
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n07726525 mushy_peas
n01484285 shortfin_mako
n04258618 solar_telescope
n03502200 headboard
n09376526 ocean_floor
n04050600 ram_disk
n03155502 cyclopean_masonry
n02590987 porgy
n09881358 busboy
n03024233 choir_loft
n04002629 primary_winding
n02538216 speckled_trout
n02538216 brook_trout
n12982468 pythium
n12599874 psyllium
n02656301 burrfish
n02513248 rough_fish
n01742821 rosy_boa
n02425086 mountain_nyala
n12201580 cacao_tree
n12201580 theobroma_cacao
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03293741 equaliser
n02988156 cd_drive
n02451415 tayra
n01690466 glass_lizard
n01680478 fence_lizard
n02658531 plaice
n02726017 ao_dai
n12934479 caraway
n12285049 grey_alder
n12270027 quercus_alba
n09384106 pallasite
n01828096 belted_kingfisher
n02202006 culex_pipiens
n02184473 pediculus_humanus
n03522100 hipped_roof
n03522100 hip_roof
n11761836 inga_edulis
n12934036 astrantia
n07624924 pirozhki
n03678729 little_theater
n04174234 serial_port
n02825872 bell_foundry
n11626152 picea_sitchensis
