n03667235 lighting
n12230540 madrona
n03373611 flying_boat
n08614632 fairground
n04432043 thwart
n02759387 autogiro
n03688066 long_iron
n04353573 sulky
n03293863 equatorial
n03088707 conductor
n11916696 yarrow
n13865904 heart
n03330947 fetter
n03330947 hobble
n02100399 setter
n01394492 arcella
n03436182 boom_box
n07860447 maple_syrup
n04075715 rendering
n03885028 scanty
n07854707 string_cheese
n07689842 rusk
n07689842 zwieback
n03929091 piccolo
n13862407 leaf_form
n01956764 seashell
n13911045 node
n12552309 sainfoin
n07624757 knish
n02970685 car_seat
n12194147 silkwood
n04545984 walk_in
n02029378 sanderling
n04087432 riband
n03233624 drawbar
n07840520 worcestershire
n03942920 pinhead
n04546340 walkman
n03877351 paisley
n06266633 fleet_street
n02380464 polo_pony
n04265904 space_rocket
n02749670 assegai
n01967963 piddock
n01323781 giant
n02030837 willet
n03178430 derrick
n04387706 tamp
n04387706 tamper
n02973236 cartwheel
n02470238 simian
n03215076 divan
n07608980 rock_candy
n02701260 amen_corner
n04283585 spokeshave
n03044801 clip_on
n03287351 energiser
n03287351 energizer
n04056413 rattrap
n03319745 family_room
n04506895 ultrasuede
n10735984 umpire
n10735984 ump
n03052464 haberdashery
n02388276 trotter
n04502851 twenty_two
n02888569 bracket
n07890226 porter
n01339083 hs1
n03488887 rubber_stamp
n02125494 ocelot
n02680512 adit
n02389261 pinto
n03730893 matting
n01847170 duckling
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n12725738 white_willow
n03886762 paperclip
n02379743 appaloosa
n04035836 quiver
n11821184 ice_plant
n03943266 pinnacle
n04533802 vcr
n02964843 cargo_container
n07655263 saute
n11685091 pip
n12163035 bryony
n03326371 feedlot
n03762332 two_iron
n03529629 homestead
n03129848 creel
n02015357 weka
n02732572 arabesque
n04398951 tea_table
n02735361 arc_light
n07915491 mint_julep
n07915491 julep
n03262809 easel
n03402941 funeral_parlor
n07886176 hooch
n03941684 tweezer
n09392402 pinetum
n04570214 wedgwood
n07584938 bouillon
n03474896 haft
n03063485 coffee_mill
n01318053 stocker
n02771547 backstop
n03585438 chains
n03585438 irons
n03817191 negative
n02377291 stud
n04061969 niche
n04061969 recess
n07927931 dope
n02619550 mudskipper
n02129923 tigress
n03500699 haymaker
n09270657 drumlin
n03781594 moneybag
n10155849 styler
n01318279 hatchling
n07693048 cinnamon_roll
n04149083 scoop
n04395106 tartan
n02118643 vixen
n11690455 petal
n04118635 ruin
n04320871 stirrer
n01613807 eaglet
n03729402 matchbox
n04278605 spinner
n09927089 cleaner
n01928517 nemertean
n03736147 meat_hook
n03725600 mason_jar
n01927159 schistosome
n04578112 whipcord
n03983712 popper
n04131929 salver
n04244847 smack
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n03889726 parasail
n02846733 black_box
n04224395 siren
n03306869 extension
n03185868 dewar
n02578771 amberjack
n02542432 bonefish
n07697699 sloppy_joe
n04300509 stamper
n02904927 brogan
n02904927 brogue
n02312912 imago
n07745197 dewberry
n04303357 tacker
n04303357 staple_gun
n01751472 taipan
n07896422 dubonnet
n02411999 ewe
n04335886 streetlight
n02681392 adobe
n02126139 serval
n02697221 a_line
n02871147 bookmark
n07751858 greengage
n03968728 plumb
n02184720 cootie
n04113038 rouleau
n03915118 percolator
n02306825 egger
n02967626 underlay
n03412906 gallows
n03533654 hookup
n04037873 race
n04444218 toe
n04369618 sweatband
n03145277 cuddy
n02725872 anvil
n02343320 golden_hamster
n02520147 mudcat
