n03250847 drumstick
n02058221 albatross
n02134084 polar_bear
n07613480 trifle
n01860187 black_swan
n03967562 plow
n03729826 matchstick
n04462240 toyshop
n02790996 barbell
n04127249 safety_pin
n04596742 wok
n02088632 bluetick
n02138441 meerkat
n01871265 tusker
n06794110 street_sign
n04243546 slot
n03676483 lipstick
n03637318 lampshade
n02769748 knapsack
n02817516 busby
n02667093 abaya
n03207941 dishwasher
n02398521 hippo
n01560419 bulbul
n03930313 paling
n02256656 cicala
n02256656 cicada
n03947888 pirate
n04311174 steel_drum
n04409515 tennis_ball
n04259630 sombrero
n04461696 wrecker
n04461696 tow_truck
n02655020 blowfish
n03109150 corkscrew
n02480495 orangutan
n02276258 admiral
n03649909 mower
n03649909 lawn_mower
n03529860 home_theatre
n02481823 chimp
n02536864 silver_salmon
n03379051 football_helmet
n02106030 collie
n01774384 black_widow
n03958227 plastic_bag
n01440764 tench
n03544143 hourglass
n03124043 cowboy_boot
n03692522 loupe
n02105641 bobtail
n02939185 cauldron
n02939185 caldron
n02415577 cimarron
n03594945 jeep
n03594945 landrover
n03733281 maze
n06874185 traffic_signal
n06874185 stoplight
n06874185 traffic_light
n02110341 dalmatian
n04371774 swing
n02090622 borzoi
