n02730930 apron
n04023962 punching_bag
n02106030 collie
n02165456 ladybug
n02165456 ladybird
n03770439 miniskirt
n03770439 mini
n02107142 doberman_pinscher
n03594945 jeep
n03594945 landrover
n02655020 blowfish
n03223299 doormat
n03095699 container_ship
n03095699 container_vessel
n03529860 home_theatre
n04033901 quill
n04285008 sport_car
n04285008 sports_car
n03876231 paintbrush
n01440764 tench
n03775071 mitten
n02077923 sea_lion
n04127249 safety_pin
n06874185 traffic_signal
n06874185 stoplight
n06874185 traffic_light
n02085620 chihuahua
n03544143 hourglass
n03982430 billiard_table
n01518878 ostrich
n03785016 moped
n02113023 pembroke
n03124043 cowboy_boot
n02114855 coyote
n03733131 maypole
n02667093 abaya
n03379051 football_helmet
n02422699 impala
n01784675 centipede
n02106662 alsatian
n02114548 white_wolf
n04252077 snowmobile
n03742115 medicine_cabinet
n03924679 photocopier
n02105641 bobtail
n04162706 seat_belt
n04162706 seatbelt
n03250847 drumstick
n03733805 measuring_cup
n03916031 perfume
n02514041 barracouta
n03692522 loupe
n02105412 kelpie
n02091831 saluki
n01774384 black_widow
n03000684 chainsaw
n02138441 meerkat
n02788148 banister
n02788148 bannister
n02927161 meat_market
n02536864 silver_salmon
n02966687 tool_kit
n02939185 cauldron
n02939185 caldron
n01677366 iguana
n02276258 admiral
n03733281 maze
n01776313 tick
n02110341 dalmatian
