n03916031 perfume
n12267677 acorn
n03733281 maze
n03825788 nipple
n03876231 paintbrush
n02088466 bloodhound
n02110063 malemute
n01608432 kite
n03785016 moped
n03445777 golf_ball
n04252077 snowmobile
n03535780 high_bar
n02085620 chihuahua
n02447366 badger
n02120505 grey_fox
n03868242 oxcart
n04562935 water_tower
n06874185 traffic_signal
n06874185 stoplight
n06874185 traffic_light
n04462240 toyshop
n02106662 alsatian
n03223299 doormat
n02088632 bluetick
n03982430 billiard_table
n03095699 container_ship
n03095699 container_vessel
n02007558 flamingo
n02364673 guinea_pig
n03720891 maraca
n04204347 shopping_cart
n04243546 slot
n04127249 safety_pin
n07565083 menu
n02769748 knapsack
n02111889 samoyed
n02966687 tool_kit
n02256656 cicala
n02256656 cicada
n02123597 siamese
n02788148 banister
n02788148 bannister
n07613480 trifle
n03376595 folding_chair
n02091831 saluki
n02085936 maltese
n04606251 wreck
n06596364 comic_book
n04019541 puck
n06794110 street_sign
n03109150 corkscrew
n04371774 swing
n02492660 howler
n03642806 laptop
n03642806 laptop_computer
n09288635 geyser
n03207941 dishwasher
n02971356 carton
n01774384 black_widow
n03930313 paling
n03794056 mousetrap
