n04290259 spur
n08547544 crest
n03161016 dampener
n03753077 meter
n03178674 derringer
n07621264 nonpareil
n06266973 rotogravure
n03356446 flambeau
n02843158 birdbath
n03674731 link_trainer
n04304215 starship
n12475035 wild_oats
n07615289 sherbert
n03557840 ice_pack
n11758122 lightwood
n02871147 bookmark
n04131929 salver
n01318894 pet
n03995661 power_loom
n04969540 steel_blue
n11552976 biennial
n02415253 white_sheep
n07593774 ready_mix
n03035832 citole
n07908923 chartreuse
n14858292 litter
n01314388 pest
n02855701 blucher
n07911249 sambuca
n08555710 crawlspace
n03668067 lightning_rod
n07681450 challah
n01606978 chicken_hawk
n03449309 gouge
n01573898 bobolink
n07575076 luncheon
n07575076 tiffin
n13141797 cascara
n03493792 hardware
n03493792 ironware
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
n02692232 drome
n04150980 scraper
n03297103 espadrille
n11675025 rosebud
n04058239 rom
n01884834 tasmanian_devil
n02386968 clydesdale
n02850950 blimp
n11961100 mum
n07820297 rue
n04093775 riot_gun
n02881757 derby
n02161457 pollinator
n02871963 boomerang
n03334912 spare
n04578112 whipcord
n03356279 flail
n12443323 aspidistra
n02871439 bookshelf
n03057920 coat_hanger
n04232312 skybox
n10155849 styler
n07913882 tom_collins
n04506895 ultrasuede
n02469914 primate
n04210591 shrink_wrap
n12646605 fuji
n02923682 machine_pistol
n04006067 privateer
n09361517 versant
n04375405 rotary
n01697178 crocodile
n04560292 watering_can
n02531114 alewife
n04385536 tailpipe
n02413917 cheviot
n03004409 chambray
n02817650 beater
n04036155 quoit
n02752810 atlas
n03819448 nest_egg
n08256735 wedding
n03503477 head_gasket
n04028074 putter
n03569494 inflator
n05584746 hangnail
n14976871 blacktop
n03212114 garbage_disposal
n02873623 boot_camp
n03056288 coal_house
n04430475 thrust_bearing
n12230794 strawberry_tree
n09289596 glen
n07908812 benedictine
n01858906 cygnet
n07860805 batter
n12807409 buttonwood
n03684740 lockup
n04131208 beauty_shop
n02892948 brass_knuckles
n02152881 prey
n02378149 remount
n04119478 rumpus_room
n01693783 chameleon
n03373611 flying_boat
n07845087 formula
n02839110 hoarding
n07903543 applejack
n03667235 lighting
n02366002 agouti
n06273555 call_in
n04183329 shaker
n03408444 futon
n03879705 pallette
n11602091 coontie
n04381860 tabletop
n02100399 setter
n02407390 friesian
n12825497 dodder
n04303357 tacker
n04303357 staple_gun
n02073831 manatee
n02874750 bootstrap
n02782778 park
n03331077 fez
n02713364 anklet
n04529108 vernier
n03340723 finder
n03669245 limber
n07880213 terrine
n03983712 popper
n03538300 horsecar
n03653740 lecture_room
n04118635 ruin
n03586631 ironmongery
n04502851 twenty_two
n07805594 birdseed
n09206896 arroyo
n04409384 tenement
n11710136 bull_bay
n03327133 felucca
n10679174 surgeon
n11700058 mayapple
n04482297 tricot
n01876667 bilby
n02935017 cache
n04229007 skidder
n04290615 sputnik
n03628215 koto
n02882190 bowling_alley
n04555700 wastebasket
n03085781 computer_store
n03086580 concert_hall
n03123553 coverlet
n07917133 sazerac
n01811243 dodo
n12113195 feathertop
n04312154 steelyard
n03548533 hulk
n04019881 pullback
n03567066 incubator
