n13882201 pentagon
n04097760 roaster
n07807922 fruit_salad
n04020912 pullman
n03736147 meat_hook
n02681392 adobe
n04192361 sheltered_workshop
n03870105 pace_car
n07860629 manna
n04114428 roundhouse
n09270657 drumlin
n09466678 uphill
n04232312 skybox
n03105306 coracle
n07615569 tutti_frutti
n12890265 speedwell
n02122510 alley_cat
n03141702 crusher
n02875948 borstal
n03585778 iron_horse
n03283221 emergency_room
n04545984 walk_in
n03823312 nicad
n02380464 polo_pony
n11757017 gidgee
n04486616 troika
n02850950 blimp
n11710136 bull_bay
n11691857 lip
n07744811 blackberry
n03471779 guy
n03198500 dildo
n12428076 martagon
n13044375 giant_puffball
n03731019 mattock
n03465500 guarnerius
n10382710 organ_grinder
n03824999 nightshirt
n03822656 newsstand
n01442972 minnow
n01318894 pet
n03652729 lean_to
n03688066 long_iron
n02588286 grunt
n02822762 beefcake
n02396088 sow
n04973291 ecru
n03690851 lota
n01339083 hs1
n07913774 cobbler
n12475035 wild_oats
n01823013 cuckoo
n04072960 relay
n07904760 hollands
n11916696 yarrow
n12646397 islay
n11759609 siris
n07855317 velveeta
n03687928 longbow
n04061969 niche
n04061969 recess
n12184912 pavonia
n03385295 formica
n03995661 power_loom
n04370600 sweatshop
n12443323 aspidistra
n02469914 primate
n07860447 maple_syrup
n02204249 sandfly
n03935234 piggery
n01606177 tercel
n03920641 pet_shop
n02174659 cockchafer
n07768230 bartlett
n04539407 viyella
n12038898 rampion
n12374418 rockrose
n02749953 assembly
n08677424 veldt
n02786736 bandoneon
n02119359 silver_fox
n12906498 mandrake
n02122580 stray
n03732458 maxi
n03212406 distaff
n02132788 kodiak
n04265428 space_helmet
n00474769 hardball
n02909706 buckboard
n04459122 phaeton
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n12464476 hellebore
n03205458 dirk
n03471030 gusher
n07820297 rue
n02793930 barnyard
n03947798 pique
n03099274 convenience_store
n01750167 death_adder
n04271531 specialty_store
n07883384 elixir
n09438940 snowdrift
n02725872 anvil
n11989393 edelweiss
n03538300 horsecar
n03215191 dive_bomber
n02388276 trotter
n04353573 sulky
n03632963 powder_room
n03172738 delayed_action
n07876893 scrapple
n03899933 patisserie
n04187233 overlay
n07890750 mead
n03270854 electric_blanket
n07584938 bouillon
n04038338 single_shell
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03019938 chintz
n07721678 jalapeno
n04252331 snowshoe
n02377063 ridgling
n12859986 catnip
n03178430 derrick
n02361587 woodchuck
n02361587 groundhog
n03482523 hand
n04487894 troopship
n03349892 first_class
n03250588 sander
n03250588 smoother
n02207345 queen_bee
n07910538 pastis
n04204081 shopping_bag
n04200258 shoebox
n07624466 turnover
n03533014 narghile
n02735268 arch_support
n03075946 command_module
n02306825 egger
n04164757 second_hand
n03698360 lute
n04253168 snuffer
n02823335 beer_barrel
n02786331 bandbox
n07921834 scrumpy
n02776505 baize
n03228967 dovetail
n03586631 ironmongery
n03934656 pieta
n01563945 goldcrest
n02424909 nyala
n02470238 simian
n09189157 aerie
n09189157 eyrie
n07867021 enchilada
n02423589 springbok
n03557840 ice_pack
n12927494 candlenut
n00466524 stroke_play
n04578112 whipcord
n04134008 sandbag
n04533802 vcr
n07608339 nougat
n02778294 baldrick
n04607869 wrist_watch
n02256172 psylla
n03683457 lockage
