n12777680 snowbell
n07858336 tapenade
n04387400 tambourine
n04290259 spur
n04290259 gad
n12973443 mucor
n04314522 sten_gun
n08547544 crest
n06263762 storage_medium
n03161016 dampener
n03753077 meter
n03178674 derringer
n07919894 drip_coffee
n01543175 baya
n02368116 viscacha
n07801779 alfalfa
n07621264 nonpareil
n06266973 rotogravure
n03356446 flambeau
n02505238 columbian_mammoth
n07695652 graham_cracker
n09461069 trapezium
n02843158 birdbath
n03674731 link_trainer
n02228341 katydid
n04304215 starship
n04304215 spaceship
n12475035 wild_oats
n12475035 bellwort
n07615289 sherbet
n07615289 sherbert
n04416005 testudo
n04280259 spiral_spring
n12320414 water_hickory
n02761696 car_factory
n02761696 automobile_factory
n03557840 ice_pack
n04585128 wilton
n11758122 lightwood
n02080713 bearded_seal
n02871147 bookmark
n04131929 salver
n04282992 spode
n03660562 liberty_ship
n02609302 bluehead
n03487090 handlebar
n02904505 broadside
n01318894 pet
n03995661 power_loom
n01573627 cacique
n03781683 money_belt
n11915214 composite
n02065726 humpback
n02065726 humpback_whale
n04969540 steel_blue
n11552976 biennial
n13131618 petiole
n11674332 inflorescence
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n03035832 cittern
n03035832 citole
n07908923 chartreuse
n04419073 theodolite
n04419073 transit
n14858292 litter
n01314388 pest
n02855701 blucher
n02910145 bucket_seat
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07911249 sambuca
n14891255 greek_fire
n03102516 coolant_system
n03282401 embellishment
n03499468 hauberk
n08555710 crawl_space
n08555710 crawlspace
n03668067 lightning_rod
n03668067 lightning_conductor
n04454908 topiary
n07681450 challah
n10007995 hotel_clerk
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n07733005 garden_cress
n12328567 purple_loosestrife
n01851895 wild_duck
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n03449309 gouge
n04613015 yoke
n01573898 bobolink
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n02979516 cassock
n03813946 nebuchadnezzar
n02424486 greater_kudu
n13141797 cascara
n07886463 aperitif
n04150371 scow
n02030224 reeve
n07890068 pale_ale
n03672521 linen
n04174234 serial_port
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n01497118 sawfish
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
