n02730930 apron
n02106030 collie
n02165456 ladybird
n03770439 mini
n01817953 african_grey
n03594945 landrover
n07614500 icecream
n02655020 puffer
n02655020 blowfish
n04033901 quill_pen
n04033901 quill
n01440764 tench
n03775071 mitten
n06874185 stoplight
n03785016 moped
n02113023 pembroke
n02667093 abaya
n02086079 peke
n02097298 scottie
n06785654 crossword
n02114548 white_wolf
n02105641 bobtail
n04483307 trimaran
n02514041 barracouta
n02514041 snoek
n03692522 loupe
n02091831 saluki
n01774384 black_widow
n02788148 banister
n02788148 handrail
n02788148 bannister
n04380533 table_lamp
n02536864 silver_salmon
n02939185 cauldron
n02939185 caldron
