n02058221 albatross
n04235860 sleeping_bag
n01641577 bullfrog
n03355925 flagstaff
n03967562 plow
n03729826 matchstick
n04596742 wok
n02138441 meerkat
n03026506 christmas_stocking
n04147183 schooner
n03676483 lipstick
n04613696 yurt
n02769748 back_pack
n02769748 rucksack
n04356056 shades
n02817516 bearskin
n02398521 hippo
n02100735 english_setter
n02087394 rhodesian_ridgeback
n07720875 bell_pepper
n01753488 cerastes
n03947888 pirate
n04311174 steel_drum
n04442312 toaster
n01978455 rock_crab
n04461696 wrecker
n03447447 gondola
n02666196 abacus
n01704323 triceratops
n04141327 scabbard
n03109150 corkscrew
n02276258 admiral
n02028035 redshank
n03649909 mower
n03529860 home_theatre
n02536864 cohoe
n12620546 rosehip
n12620546 rose_hip
n02105855 shetland
n03544143 hourglass
n01847000 drake
n02415577 bighorn
n02415577 cimarron
n03733281 labyrinth
n02110341 dalmatian
n01582220 magpie
n02091635 otterhound
