n04501370 turnstile
n01744401 rock_python
n12267677 acorn
n01560419 bulbul
n01755581 diamondback
n02667093 abaya
n07613480 trifle
n02492660 howler
n02655020 puffer
n02655020 blowfish
n02105505 komondor
n02834397 bib
n13044778 earthstar
n02481823 chimp
n04328186 stopwatch
n02939185 cauldron
n02939185 caldron
n02105251 briard
n02091134 whippet
n02114712 red_wolf
n02256656 cicala
n02256656 cicada
n04483307 trimaran
n04355933 sunglass
n02489166 proboscis_monkey
n04346328 tope
n01817953 african_grey
n03594945 landrover
n03884397 syrinx
n03884397 panpipe
n02112350 keeshond
n04380533 table_lamp
n03146219 cuirass
n02002724 black_stork
