n07870167 lasagne
n04533499 victrola
n12183452 malope
n03009794 charnel
n07722485 scallion
n03585438 chains
n03585438 irons
n07568241 farina
n10041887 earner
n07738105 freestone
n03149135 curb
n03309465 ocular
n03390327 daisy_cutter
n12531727 gliricidia
n04035748 quirt
n13884930 cuboid
n02931294 cabana
n02153109 big_game
n04539407 viyella
n07768068 bosc
n10324560 model
n02841187 binnacle
n10304914 medal_winner
n03384167 fork
n02129991 liger
n04130907 sallet
n12642964 capulin
n01533893 crossbill
n02833403 bevel
n03895170 parvis
n03495671 harpoon
n03770316 ministry
n02404028 maverick
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n09269341 down
n02573704 bluefish
n07820297 rue
n02627532 yellowfin
n04417086 tetrode
n03236093 dreadnaught
n12365158 maria
n02519340 pout
n11692792 thistledown
n07893642 bubbly
n07752782 sultana
n02380745 bronco
n02380745 broncho
n12922763 croton
n02771286 backstay
n09454412 tangle
n03145277 cuddy
n02512752 fingerling
n11719286 peony
n04414909 tessera
n09376526 davy_jones
n02904505 broadside
n11759609 siris
n04113038 rouleau
n12599874 psyllium
n06263202 free_press
n02382850 exmoor
n01678343 chuckwalla
n04122685 sachet
n02935387 caddy
n01796019 blackcock
n14938389 lino
n01958346 littleneck
n03293741 equalizer
n02451415 taira
n04142175 scaler
n02387254 dobbin
n02041678 mew
n12753573 red_maple
n02658531 plaice
n03518631 high
n03518631 high_gear
n12934479 caraway
n04335886 streetlight
n03461988 groover
n02950943 cannonball
n03548195 huck
n02905036 broiler
n13908201 cleft
n09466678 uphill
n04226464 skein
n02697221 a_line
n12015959 goldenrod
n01847806 mallard
n01469723 salpa
n04330998 strad
n02505998 mastodon
n15089803 vitamin_a
n02129923 tigress
n03062336 cocotte
n13103877 snag
n03499354 hatpin
n04517211 uzi
n02390015 jenny
n02390015 jennet
n09906704 champ
n01558765 ring_ouzel
n03565830 in_basket
n00453396 ducking
n03012013 cheekpiece
n04083800 retractor
n04529108 vernier
n04444218 toe
n04082562 retainer
n03219010 doyley
n02524202 pollack
n02524202 pollock
n03779246 moire
n12583401 palmetto
n00474769 hardball
n01386182 commensal
n04229007 skidder
n03297226 espalier
n11625632 white_spruce
n02184720 cootie
n02978205 casque
n09289596 glen
n11661372 yew
n02065026 finback
n03971321 pneumatic_drill
n11552806 annual
n07880213 terrine
n03911767 penlight
n04585980 winchester
n03282401 embellishment
n02361587 woodchuck
n02643836 stonefish
n04149083 scoop
n09257843 cove
n04455652 topsail
n01903498 sclerite
n03565288 imprint
n03796974 muff
n02366002 agouti
n01664990 hawkbill
n03602081 jolly
n02030224 reeve
n04485884 triskelion
n01314663 critter
n03695857 luger
n01614038 harpy
n03205458 dirk
n02058747 gooney
n02631330 blue_marlin
n04570815 weekender
n11598686 ephedra
n01495701 ray
n01549886 phoebe
n03126090 cramp
n04467506 trailer_park
n03983612 poplin
n11890022 woad
n04431025 thumbhole
n04066476 redoubt
n03680512 loaner
n02740300 apc
n07922147 perry
n04063154 changer
n03995535 power_line
n03188290 diamante
n04476116 dragger
n03321954 fan_vaulting
n04555600 washtub
n03954393 planchet
n07832416 pesto
n02527271 moray
n03594148 javelin
n03533654 hookup
n02710324 anechoic_chamber
n02873623 boot_camp
n03512030 helicon
n04466871 scrambler
n01977485 stone_crab
n04446162 threads
n04446162 duds
n04446162 togs
n03437941 girder
n03390786 fraise
n00483848 pallone
n04137355 sateen
n03170635 deep_freeze
n04327682 stopcock
n03966206 plenum
n05578095 heel
n07911249 sambuca
n07804657 white_rice
n03585875 ironing
n11943407 calendula
n03041449 cleats
n04155457 scriber
n07651025 puree
n04391445 tappa
n04391445 tapa
n07909714 galliano
n12038898 rampion
n04114428 roundhouse
n12081215 greenhood
n07625061 samosa
n03595264 jerkin
n05245192 lentigo
n05245192 freckle
n03718335 manometer
n01804163 golden_pheasant
n03996004 power_pack
n04351550 suite
n04351550 rooms
n12130549 timothy
n04320973 stirrup
n15091473 vitamin_b2
n03385295 formica
n00479734 fives
n03330947 fetter
n03330947 hobble
n02682311 adze
n09452760 swell
n03141612 cruse
n03108759 corer
n06415688 jotter
n15102894 knothole
n03305953 etd
n01467804 lancelet
n04974859 ultramarine
n07915800 rob_roy
n01842235 barbet
n14853210 high_explosive
n07858484 tahini
n03923379 phial
n03923379 ampule
n07655263 saute
n03809211 spikenard
n01649170 spadefoot
n03903133 peavy
n03903133 peavey
n07913882 collins
n07581607 canape
n03257210 duplex
n07580253 special
n07862348 spareribs
n03874487 paddock
n07743902 cranberry
n10467179 president
n02910542 buckram
n04514648 upper
n04021164 pull_through
n12755225 box_elder
n03991202 potbelly
n07852614 brie
