n13882201 pentagon
n04086663 rheometer
n04097760 roaster
n06267655 gazette
n02427470 kob
n02276355 red_admiral
n04020912 pullman
n01646388 agua
n04192361 sheltered_workshop
n12495895 honey_locust
n03318136 fairlead
n02561514 muskellunge
n03870105 pace_car
n04112430 rotor_head
n09270657 drumlin
n02432704 blacktail_deer
n02344175 jird
n04232312 skybox
n12890265 veronica
n03138344 pry
n02875948 borstal
n09309168 floe
n06592281 rock_opera
n03585778 iron_horse
n03283221 emergency_room
n03823312 nicad
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n09618880 ex_president
n03116008 couchette
n02450677 beech_marten
n11757017 gidgee
n03980478 pommel_horse
n02064000 bowhead_whale
n02064000 bowhead
n03381231 forceps
n04234763 slate_pencil
n11710136 bull_bay
n07744811 blackberry
n03471779 guy
n02960690 carabiner
n12428076 martagon
n12968136 sclerotinia
n03465500 guarnerius
n03974070 pogo_stick
n15092751 vitamin_k
n04104147 rolodex
n03556173 i_beam
n03824999 nightshirt
n02414290 merino
n01442972 minnow
n01318894 pet
n04001265 pressure_cooker
n03688066 long_iron
n04278447 spinnaker
n02763604 volary
n03887512 paper_mill
n07704205 jook
n11542137 sphagnum
n12735160 sandalwood_tree
n03601442 jdam
n07913774 cobbler
n04383839 taffeta
n12475035 wild_oats
n12475035 bellwort
n07881205 quesadilla
n01823013 cuckoo
n02169023 sawyer
n07904760 hollands
n11916696 milfoil
n12646397 islay
n02266050 dobson
n09376198 ocean
n03881404 panchromatic_film
n04003359 prince_albert
n15048888 spackle
n04181718 shade
n04302988 stanley_steamer
n12718995 quassia
n03995661 power_loom
n04370600 sweatshop
n12399384 white_mulberry
n03776997 mock_up
n12443323 aspidistra
n02204249 sandfly
n03935234 piggery
n01606177 tercel
n03920641 pet_shop
n03082450 compress
n02174659 cockchafer
n11986511 lactuca_sativa
n03112719 corselet
n10421470 apothecary
n12374418 rock_rose
n01611800 gyrfalcon
n03971218 plywood
n08677424 veldt
n04171208 semaphore
n12270027 quercus_alba
n13173488 leatherleaf
n02122580 stray
n09251407 comet
n02990373 ceiling
n02132788 kodiak
n07584423 borscht
n07584423 borsht
n02987950 c_battery
n13001206 toadstool
n12464476 hellebore
n03471030 gusher
n02793930 barnyard
n13912540 stemma
n03713069 main_yard
n04485423 triptych
n04445154 toga_virilis
n02388276 trotting_horse
n04353573 sulky
n03632963 powder_room
n07687053 wafer
n01853195 eider_duck
n04388473 tandoor
n07876893 scrapple
n03899933 patisserie
n01380754 pneumococcus
n07684164 matzo
n07584938 bouillon
n04038338 single_shell
n02712545 angle_iron
n00466630 match_play
n02881906 bowline
n01454856 stickleback
n02065407 minke_whale
n07618119 duff
n09454744 tar_pit
n03489048 hand_throttle
n04331443 straightedge
n07721678 jalapeno
n04252331 snowshoe
n12859986 catnip
n02361587 groundhog
n03579538 interior_door
n12722071 lignum_vitae
n10560106 schoolmate
n10560106 classmate
n02207345 queen_bee
n13090871 aril
n01611472 peregrine
n01611472 peregrine_falcon
n02788572 baptismal_font
n03501152 hazard
n04200258 shoebox
n02846874 blackface
n03533014 narghile
n03533014 shisha
n02735268 arch_support
n03855756 orlon
n07905474 schnapps
n03607659 kalashnikov
n02786331 bandbox
n03934656 pieta
n09208496 asterism
n02424909 nyala
n01621635 owlet
n03309687 eyeshadow
n11617272 bristlecone_pine
n07867021 enchilada
n12392549 urtica_dioica
n12392549 stinging_nettle
n03557840 ice_pack
n02027075 spotted_sandpiper
n02310717 woolly_bear
n03186285 dhow
n05459101 spermatid
n04578112 whipcord
n03515934 hermitage
n04533802 vcr
n03549732 hurricane_deck
n07608339 nougat
n03615300 khaddar
n03889726 parasail
n04299963 stamp
n04566756 weathercock
n15102455 chipboard
n03437430 gilt
n07879450 sushi
n12823717 convolvulus
n12903503 jimsonweed
n01423302 eimeria
n02481500 silverback
n11898639 pennycress
n02209624 bumblebee
n04186051 shaving_soap
n04186051 shaving_cream
n04969798 aqua
n12393269 ramee
n12393269 ramie
n02838345 bilge_pump
n02856013 blue_chip
n01847170 duckling
n02975994 casein_paint
n07853445 edam
n02970685 car_seat
n06276902 rediffusion
n07910152 grand_marnier
n02977330 cashmere
n02756977 audiocassette
n02900705 briefcase
n02115096 jackal
n03837698 oast_house
n06883725 swastika
n11949402 chamomile
n04325208 stockyard
n02950943 cannon_ball
n08645212 weald
n02461128 tamandua
n03783430 monocle
n02213543 vespula_vulgaris
n01526521 songster
n03348868 firing_chamber
n07892418 vintage
n03101517 cookie_cutter
n12865824 ramona
n02295870 underwing
n11906127 golden_cup
n00887544 team_sport
n07864638 tetrazzini
n02140049 flying_fox
n12807409 american_sycamore
n04500060 turner
n12523475 jacaranda
n03391770 framework
n02861286 bodega
n07592768 ratatouille
n03293863 equatorial
n07903841 cognac
n02970408 tote_bag
n02900459 bridle_path
n04386051 tailstock
n11697560 barberry
n03378442 foot
n03543394 hot_rod
n04559166 water_cooler
n04432203 tiara
n03005147 chancery
n04459018 toupee
n02136103 bearcat
n02351870 jerboa
n12472024 clintonia
n02539894 round_whitefish
n02993368 thurible
n02993368 censer
n02618827 dragonet
n02390258 hinny
n04398688 teaspoon
n11656123 huon_pine
n02863536 bofors_gun
n09361517 versant
n12029635 coltsfoot
n07849619 raita
n03637787 lancet_arch
n12855494 water_mint
n02010453 night_raven
n02010453 night_heron
n05262698 walrus_moustache
n03829954 noria
n03098515 control_rod
n07902121 ethyl_alcohol
n04128710 sailcloth
n04156591 scuffle
n09305898 hot_spring
n03724756 musjid
n03994614 powder_horn
n01963571 mussel
n04242408 sloop
n01811243 dodo
n01851895 wild_duck
n03686924 log_cabin
n12685431 geranium
n07685303 oatcake
n04461437 town_hall
n03016868 chiffon
n04168541 seine
n12230540 manzanita
n04970312 tyrian_purple
n07924655 must
n07740597 empire
n02338145 musquash
n03801353 music_box
n03801353 musical_box
n04314522 sten_gun
n01649170 spadefoot_toad
n04557522 water_bed
n07605804 panoche
n07605804 panocha
n04502670 tweeter
n07684517 raisin_bread
n02054036 cormorant
n11614420 ponderosa
n01382033 spirochaete
n02322047 trepang
n06274092 long_distance
n05263183 stubble
n04150980 scraper
n04244379 penstock
n01548301 kingbird
n04970398 indigo
n02253127 greenfly
n04525191 velveteen
n01672611 smooth_softshell
n11694469 ilama
n11636204 sugi
n04552551 war_room
n07875560 roulade
n03690473 lorry
n04312154 steelyard
n12146311 zoysia
n02132580 grizzly_bear
n02431976 sika
n03268790 electric
n03343234 fipple
n03559531 identikit
n11737534 pasque_flower
n04510706 universal_joint
n12377198 dipterocarp
n12884260 toadflax
n03223686 threshold
n02822579 bedstead
n04514241 uplift
n01319685 bycatch
n01784293 tardigrade
n07853345 double_gloucester
n04125257 lockbox
n03098688 control_room
n02762169 automatic_pilot
n02395694 piglet
n02395694 piggy
n07860805 batter
n12642600 gean
n03901974 pawnshop
n07886057 homebrew
n07886057 home_brew
n12566954 kudzu
n12091550 oxlip
n11646955 hoop_pine
n12534862 sulla
n02542017 ladyfish
n01646292 bufo
n03451798 graffito
n07678586 mincemeat
n13108323 pollard
n01462544 gastrula
n03517760 hi_fi
n04570214 wedgwood
n10562135 scorer
n02770211 back_porch
n07741357 pearmain
n05260240 pompadour
n02898585 bridal_gown
n03890514 totalisator
n02631475 black_marlin
n02784124 banana_boat
n02603317 barracuda
n07730207 carrot
n04532504 sacristy
n12752205 maple
n03334912 fifth_wheel
n02138169 palm_civet
n04375241 synchromesh
