n02072493 narwal
n02092173 staghound
n07903643 calvados
n07716504 marrow
n12588780 wax_palm
n02071028 grampus
n02684962 public_square
n02650050 gurnard
n04501947 turret
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n01803078 pheasant
n02675219 acetate
n04366116 suspension
n11706761 avocado
n04976952 skin_color
n09478210 whin
n02377181 stallion
n02413131 domestic_sheep
n04107984 roost
n12333530 guava
n11653904 kahikatea
n03064935 sprocket
n04409806 tennis_racket
n04289195 sprinkler_system
n01940736 mollusc
n03197446 digitiser
n11617878 knobcone_pine
n02177196 water_beetle
n03473227 gyroscope
n07772788 hazelnut
n03450734 gown
n01593553 verdin
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n02742468 arrester
n04973386 burnt_sienna
n01622120 little_owl
n04537436 virginal
n01579729 chough
n02715513 foyer
n04257790 solar_battery
n04308397 stealth_fighter
n04533499 victrola
n02595339 silver_perch
n02715712 antiaircraft
n15093298 vitamin_c
n06614901 outtake
n07853345 double_gloucester
n01623880 spotted_owl
n07890068 pale_ale
n03473227 gyro
n12597134 cabbage_palm
n04533042 vibrator
n08521623 burial_ground
n04103206 rolling_pin
n03929202 pickaxe
n03147509 cup
n07924560 grape_juice
n04139395 sauna
n03098140 board
n15089803 vitamin_a
n02375438 stablemate
n12732009 abele
n02317781 brittle_star
n03352628 fishing_net
n02785648 bandage
n02570164 jewfish
n04097866 robe
n03723439 marriage_bed
n02627292 bluefin
n10253296 legal_representative
n02417534 wild_goat
n04598965 weft
n07829412 sauce
n09215023 baryon
n03195332 digester
n10348526 navy_seal
n04409806 tennis_racquet
n07600506 succade
n07709881 tofu
n04198797 shock_absorber
n09376526 ocean_floor
n03941684 pincer
n12217453 grevillea
n04969242 sapphire
n09231117 caldera
n03864692 overhead_projector
n03376279 folder
n02372584 coney
n02003204 marabout
n04102618 roller_skate
n02816768 beanie
n04064401 record_player
n07901587 hard_liquor
n02980203 castor
n02207805 worker_bee
n10142747 gran
n03113657 costume
n03556811 scooter
n02366002 agouti
n03929202 pickax
n07732904 watercress
n11717577 american_lotus
n04206225 shot_glass
n04001845 pressure_suit
n02417387 angora
n04335886 street_lamp
n07806221 salad
n02715712 flak
n08495908 aphelion
n04290762 spy_satellite
n01560105 nightingale
n06266973 rotogravure
n04112252 rotary_wing
n02288268 inchworm
n02781338 ballistic_missile
n03235042 withdrawing_room
n12454159 tulip
n04474035 transporter
n12157056 kernel
n03766044 milling_machine
n07689003 johnnycake
n01551711 manakin
n03351979 fishing_rod
n11639445 mountain_pine
n04285803 athletic_wear
n07774842 pine_nut
n04186624 shawm
n03480579 halter
n07596967 confectionery
n05459457 leydig_cell
n03467517 guitar
n03141327 cruise_liner
n04417361 textile_mill
n02824319 belfry
n04312432 spire
n02896442 knickers
n02191273 glossina
n04080138 resonator
n02341974 water_vole
n03219010 doyley
n00448126 professional_wrestling
n02976123 sheath_knife
n10735984 umpire
n04051825 rampart
n04963740 dark_red
n03199647 diner
n04535370 villa
n04563413 water_wheel
n02911332 polisher
n02413484 cotswold
n03892557 rectory
n03303831 exhibition_hall
n01737875 grass_snake
n09398076 pothole
n07560652 fare
n04030518 quadrangle
n10521662 newsman
n02708711 analyzer
n09362945 mull
n02964634 hold
n04158002 scuttle
n03500389 hay_bale
