n02072493 narwal
n02092173 staghound
n02380583 mustang
n06272612 voicemail
n02071028 grampus
n12777436 styrax
n03500209 hawser
n03432129 gearshift
n09858165 black_belt
n03393017 free_house
n01803078 pheasant
n03384891 formalwear
n03251932 dry_fly
n04305210 statehouse
n13898315 proportion
n15006012 roughcast
n09290444 gorge
n11793779 calla_lily
n11706761 avocado
n04542329 voussoir
n04976952 skin_color
n02377181 stallion
n11689815 cottonseed
n07902121 ethyl_alcohol
n01563128 warbler
n02410011 gaur
n04454792 topgallant
n02413131 domestic_sheep
n04107984 roost
n03579538 interior_door
n03821518 newel_post
n11653904 kahikatea
n03064935 sprocket
n04289195 sprinkler_system
n01940736 mollusc
n03019938 chintz
n07772788 hazelnut
n12199790 booyong
n04002262 pricket
n03450734 gown
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n04308397 stealth_fighter
n04533499 victrola
n03360300 flatbed
n02715712 antiaircraft
n15093298 vitamin_c
n03918737 organizer
n03057920 coat_hanger
n02753044 fission_bomb
n03645577 lateen
n07890068 pale_ale
n01623880 spotted_owl
n07616590 split
n11737534 pasqueflower
n07695187 saltine
n04533042 vibrator
n04103206 rolling_pin
n03147509 cup
n04592596 wineskin
n04403413 zoom_lens
n07746551 carambola
n15089803 vitamin_a
n01627424 amphibian
n02375438 stablemate
n04295881 arena
n03071552 colorimeter
n03928116 piano
n02993368 censer
n07879953 tempura
n02338145 muskrat
n03352628 fishing_net
n12937130 wild_carrot
n02570164 jewfish
n04384910 rear_lamp
n07612137 pavlova
n02126028 jungle_cat
n03555426 hypermarket
n09421799 sandbank
n03033986 circuit_board
n03723439 marriage_bed
n07936015 spring_water
n04431745 pushpin
n04348070 submarine_torpedo
n03323703 fastening
n02852360 blister_pack
n02839592 billiard_hall
n01504179 fledgeling
n03698360 lute
n03879456 pallet
n02536165 sockeye
n07817758 fennel
n00466880 croquet
n12231192 bearberry
n04366033 sushi_bar
n02984203 duomo
n02389128 palomino
n01782209 spider_mite
n02786198 bandanna
n03911866 pennon
n03941684 pincer
n03258192 vacuum_bag
n03864692 overhead_projector
n02688273 air_cleaner
n09353815 microfossil
n03738472 mechanism
n04506895 ultrasuede
n12823859 bindweed
n04494204 thermionic_valve
n04102618 roller_skate
n02067240 sperm_whale
n04196502 merchant_marine
n07901587 hard_liquor
n07880080 teriyaki
n04042358 radiogram
n04966543 maize
n07613815 jello
n02366002 agouti
n03610098 keep
n04008385 assembly_line
n04209509 shower_room
n03967270 plimsoll
n07732904 watercress
n12236546 huckleberry
n04335886 street_lamp
n09263912 gorge
n02715712 flak
n01955933 bivalve
n01560105 nightingale
n06266973 rotogravure
n04367746 swab
n02781338 ballistic_missile
n03351979 fishing_rod
n02499808 galago
n02006063 wood_stork
n03680734 lobe
n01468238 tunicate
n04064862 recovery_room
n11508382 snowfall
n03823312 nicad
n03809211 spikenard
n04186624 shawm
n02675522 achromatic_lens
n07889990 burton
n08616050 pasture
n02326862 european_hare
n03467517 guitar
n02191273 glossina
n09208496 asterism
n02210427 mining_bee
n04265428 space_helmet
n04060448 rebozo
n04560113 water_heater
n04382880 tachometer
n07578093 spread
n06276902 rediffusion
n03439631 glengarry
n07607492 life_saver
n02955767 mantle
n02413484 cotswold
n02508213 ringtail
