n03216828 docking_facility
n02116738 lycaon_pictus
n01664065 loggerhead_turtle
n04264628 space_bar
n03599486 jinrikisha
n04111531 rotisserie
n04505470 typewriter_keyboard
n02104029 kuvasz
n04486054 triumphal_arch
n02110185 siberian_husky
n02669723 academic_gown
n01985128 crayfish
n04482393 velocipede
n02422106 hartebeest
n01873310 ornithorhynchus_anatinus
n02096437 dandie_dinmont
n02028035 redshank
n02094114 norfolk_terrier
n02105855 shetland_sheepdog
n03041632 meat_cleaver
n02105162 malinois
n02091467 elkhound
n02892201 memorial_tablet
n04487081 trolleybus
n02992211 violoncello
n01796340 ptarmigan
n02321529 sea_cucumber
n03838899 oboe
n03085013 keypad
n01677366 iguana_iguana
n03355925 flagstaff
n02966193 roundabout
n02111277 newfoundland_dog
n10565667 scuba_diver
n02111277 newfoundland
n02112018 pomeranian
n03690938 lotion
n02098413 lhasa_apso
n03877472 pyjama
n02930766 taxicab
n02111129 leonberg
n02123394 persian_cat
n01873310 platypus
n03459775 radiator_grille
n02037110 oystercatcher
n01664065 caretta_caretta
n02106166 border_collie
n03666591 igniter
n03721384 xylophone
n02167151 ground_beetle
n03891251 park_bench
n09428293 seashore
n02090721 irish_wolfhound
n07742313 granny_smith
n01592084 chickadee
n02098413 lhasa
n04252225 snowplow
n02437312 dromedary
n03372029 flute
n01775062 wolf_spider
n04069434 reflex_camera
n03461385 grocery
n02095889 sealyham
n03670208 limousine
n02504458 loxodonta_africana
n01698640 american_alligator
n01740131 night_snake
n01817953 african_grey
n02096585 boston_terrier
n02992211 cello
n02493509 titi_monkey
n03062245 cocktail_shaker
n03047690 clog
n02091467 norwegian_elkhound
n03534580 crinoline
n02859443 boathouse
n02013706 limpkin
n04371430 swimming_trunks
n02119022 vulpes_vulpes
n02747177 trash_bin
n02231487 walking_stick
n02132136 ursus_arctos
n03483316 hair_dryer
n03721384 marimba
n02481823 chimpanzee
n02481823 pan_troglodytes
n02536864 coho_salmon
n03814639 neck_brace
n03599486 rickshaw
n03673027 liner
n03459775 grille
n02966193 whirligig
n02916936 bulletproof_vest
n02102040 english_springer
n03249569 membranophone
