n11845793 hedgehog_cactus
n07716504 marrow
n03834040 nuclear_reactor
n12588780 wax_palm
n04115256 row_house
n02380583 mustang
n07736813 taro_root
n03500209 hawser
n03432129 gearshift
n04127521 safety_razor
n03314884 face_veil
n12365900 clusia
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n03767203 mill_wheel
n01495006 bonnethead
n05261310 thatch
n09478210 whin
n02377181 stallion
n01563128 warbler
n02948557 candlestick
n02410011 gaur
n02561661 pickerel
n03187268 dialog_box
n03821518 newel_post
n11653904 kahikatea
n04409806 tennis_racket
n04289195 sprinkler_system
n04016240 pruner
n03499354 hatpin
n07686634 simnel
n02278980 purple_emperor
n02854378 blockhouse
n12199790 booyong
n07772788 hazelnut
n04002262 pricket
n02438272 alpaca
n04965451 reddish_orange
n12334891 eucalyptus_tree
n02974348 caryatid
n03879705 pallette
n01536644 song_sparrow
n11855274 pokeweed
n04439712 tinfoil
n04973386 burnt_sienna
n04537436 virginal
n03062122 cocktail_lounge
n03529175 home_room
n12931906 angelique
n03207305 dish
n00467320 horseshoes
n01623880 spotted_owl
n04144241 scarf
n08521623 burial_ground
n03697913 longyi
n04139395 sauna
n04555897 watch
n01627424 amphibian
n00482298 lawn_tennis
n04295881 arena
n02068206 beaked_whale
n02630739 billfish
n03928116 piano
n12732009 abele
n04305471 state_prison
n02970408 tote_bag
n02670382 particle_accelerator
n03270695 electric_bell
n09381242 rock_outcrop
n03555426 hypermarket
n09421799 sandbank
n04097866 robe
n10164233 headmaster
n07936015 spring_water
n04348070 submarine_torpedo
n03323703 fastening
n04518764 valise
n07829412 sauce
n11879722 colza
n03879456 pallet
n03220692 domed_stadium
n04970916 pink
n07817758 fennel
n04366033 sushi_bar
n10348526 navy_seal
n04409806 tennis_racquet
n02389128 palomino
n06415688 jotter
n04969242 sapphire
n02918964 bumper_car
n13886260 bell_shape
n03864692 overhead_projector
n12185254 ribbonwood
n12773651 caimito
n02688273 air_cleaner
n12823859 bindweed
n03683995 locket
n12704343 carambola
n02816768 beanie
