n02727825 setup
n02153109 big_game
n02026059 sandpiper
n03222176 door
n02774152 purse
n03239607 drift_net
n01386007 pathogen
n04399537 tee
n02198859 horsefly
n04613015 yoke
n02958343 motorcar
n07927836 bitter_lemon
n03632963 powder_room
n13066129 smut
n07893891 burgundy
n03647423 launch
n07919165 zombie
n07935504 water
n02776205 decoy
n04160586 hydroplane
n03434188 generator
n03376159 fold
n04438897 tin
n12946849 dogwood
n04571292 weight
n03336839 file
n09335809 landfill
n04446276 lav
n03079136 compact_car
n03674440 linkage
n03736970 mechanical_device
n03029445 churn
n09270657 drumlin
n02203152 midge
n07893528 sparkling_wine
n07901587 booze
n04335886 streetlight
n04363082 surface_ship
n02992032 ward
n07744246 currant
n03209910 diskette
n07954211 book
n04534127 video_recording
n02112497 griffon
n02907391 bar
n03065243 coif
n03800933 musical_instrument
n02942147 cambric
n09270735 dune
n04108268 rope
n07942152 people
n02456962 sloth
n03018712 chinese_lantern
n02882647 pin
n03035252 big_top
n02626762 tunny
n03138344 pry
n13902336 rim
n12370549 ironwood
n02200509 wiggler
n03028596 church_bell
n02688443 surface
n03251280 dry_cell
n12856091 peppermint
n03086868 concertina
n12273515 turkey_oak
n02131653 bear
n03695616 lug
n04072551 rein
n01970164 devilfish
n03598515 jig
n03100490 transport
n04046277 raglan
n07886057 homebrew
n04405540 video_equipment
n04533594 vicuna
n07682197 crouton
n07889193 wort
n03885535 larder
n02378625 courser
n03373611 flying_boat
n01630284 triton
n02860415 bobbin
n04058239 rom
n02526425 elver
n03502897 header
n02488415 entellus
n03939844 pilot_light
n01792158 rooster
n03733644 measure
n04166111 security_system
n03436990 gig
n07577144 fish_fry
n03188290 diamante
n07887461 bock
n04416005 testudo
n02761206 automation
n02817799 reed
n03598783 jigsaw
n12318378 walnut_tree
n01821869 budgie
n02792552 flatboat
n03730655 matrix
n12271643 red_oak
n04446162 threads
n12336727 white_ash
n02537319 salmon_trout
n03973945 pod
n07576781 barbecue
n07732636 popcorn
n12711984 lime_tree
n04967191 green
n04467307 trailer
n04354487 sump_pump
n03604629 jumper
n03871083 package
n03193107 diesel_engine
n07618432 chocolate_pudding
n07772788 filbert
n14915184 ice
n03946162 pipe_fitting
n02964634 storage_area
n07612996 pudding
n04095210 river_boat
n09304750 hollow
n04267577 spar
n12642964 capulin
n01662784 turtle
n03770954 mink
n03994008 powder
n03595523 jersey
n01478511 hag
n03548195 huck
n03548533 hulk
n02973017 magazine
n02991048 cell
n12136720 reed
n04006067 privateer
n03744276 computer_storage
n12927758 tung
n03936466 pile_driver
n02411999 ewe
n11547855 spore
n02836035 bicycle_wheel
n01620414 carrion_crow
n09466678 uphill
n13872822 funnel
n03572107 inkle
n13912260 tree
n03699591 panga
n02955540 trapping
n02876084 bosom
n03743902 monument
n00480885 battledore
n07748574 tangelo
n01538630 snowbird
n03034405 circuitry
n11664418 gingko
n03430551 cogwheel
n12574866 gorse
n03492250 harbour
n01630284 newt
n04064747 record_cover
n03273913 fridge
n02626265 kingfish
n00480993 hoops
n02645538 bullhead
n03732458 maxi
n11723770 baneberry
n03602081 jolly_boat
n04970059 purple
n03527565 holster
n03961939 platform
n03341153 finger
n04968895 blue
n02864593 bollard
n03628071 kohl
n02517442 catfish
n03682487 lock
n00480993 basketball
n02262449 mayfly
n12305089 black_ash
n07609840 sweet
n03859000 outboard
n02573704 bluefish
n11972759 cudweed
n07724492 romaine
n03158668 dado
n00478262 soccer
n01528654 lark
n04229007 skidder
n03885293 pant_leg
n03325941 trilby
n02883101 bowstring
n02796995 bar
n04393549 tapis
n07697825 hero
n02618827 dragonet
n03963483 playbox
n03656484 lense
n12618727 eelgrass
n02891788 brass
n04400499 telegraph
n02259708 treehopper
n03945928 pipe_cleaner
n04549629 wand
n02920369 bunker
n04030518 quad
n02386141 cob
n03332393 field_artillery
n04017807 pt_boat
n02136103 bearcat
n02955767 cape
n04433585 sleeper
n07927070 negus
n03082807 compressor
n03859958 getup
n07903208 brandy
n04173172 sequence
n03001627 chair
n04237423 slicer
n02079851 common_seal
n12382233 cirio
n12416703 saffron
n00523513 athletics
n13139647 husk
n03731695 sledge
n04253168 snuffer
n02761557 automobile_engine
n14938389 lino
n02795528 gun_barrel
n12199790 brown_oak
n04023422 punchboard
n02692232 drome
n02547014 ribbonfish
n02324587 bunny
n03071021 cologne
n11859472 spring_beauty
n04586932 wind
n02311617 nymph
n03744276 storage
n11723986 baneberry
n00454493 trolling
n09218641 ben
n07742704 berry
n12496949 logwood
n02891788 brass_instrument
n03032811 circle
n00449517 car_racing
n03128427 crazy_quilt
n02934168 transmission_line
n04476972 tread
n03885535 pantry
n01490360 dusky_shark
n02084732 barker
n01922303 worm
n07584423 borsch
n03975035 pointed_arch
n02981911 catapult
n01564773 blackcap
n02909706 buckboard
n02776205 lure
n03572631 inlay
n04409128 tender
n03595860 jet
n03490884 hanger
n03273551 electric_organ
n04559166 water_cooler
n04084889 revere
n07905038 rum
n09366317 natural_elevation
n04587559 windmill
n01558307 snowbird
n04419073 transit
n02687423 aircraft_engine
n03521076 hinge
n03863262 overall
n03506184 headstock
n07767847 pear
n03430551 gear
n04445327 toggle
n03339296 film
n03228967 dovetail
n01533651 serin
n03340723 finder
n03883054 panic_button
n03522990 hitching_post
n04951071 graining
n04183329 shaker
n04261638 sound_camera
n02823124 pager
n04606574 spanner
n13213066 silver_fern
n02742753 arrow
n01906749 sponge
n02039171 courser
n03924069 record
n09305898 hot_spring
n00483313 singles
n04020912 pullman
n10559288 pupil
n01970667 nautilus
n03776997 mock_up
n02695627 alcazar
n02547014 oarfish
n03602081 jolly
n03525074 hoist
n03360731 flat
n04453910 cover
n12117695 barnyard_grass
n02524202 pollock
n02882647 bowling_pin
n03268918 electrical_cable
n14765422 leopard
n04346428 pigpen
n02776205 bait
n03202760 diode
n01487506 sand_shark
n03889726 parasail
n02924116 coach
n01911839 hydroid
n02801938 basket
n04043733 radio_receiver
n04227144 study
n02597367 whiting
n04453910 top
n04275904 spike
n03078287 communication_system
n02353861 gopher
n11611356 pitch_pine
n13901858 dewdrop
n12756457 holly
n01443243 gudgeon
n03158885 dagger
n07697825 zep
n04218564 silencer
n11821184 ice_plant
n04191943 shelter
n03346135 fire_iron
n03542333 hotel
n03164344 information_system
n01751036 krait
n03145277 cuddy
n07907831 sour_mash
n12703190 shamrock
n01820348 lory
n09305031 hollow
n07728053 snap
n03186818 dial
n01935395 wiggler
n04191595 shelter
n03009794 charnel
n02084732 doggy
n03483230 handbell
n02931148 cab
n03951971 pin
n02603317 barracuda
n01318894 pet
n02386496 draft_horse
n07712267 yam
n02132580 silvertip
n07804323 rice
n04112252 rotor_blade
n12475035 wild_oats
n12506341 cabbage_tree
n11690455 petal
n03342432 cot
n01935395 earthworm
n09877951 pal
n08677424 veldt
n12269241 live_oak
n02176747 firefly
n04397168 tea_chest
n01610955 falcon
n12103894 shortgrass
n04126852 safety_lamp
n04167346 seeder
n04099175 rocket_engine
n03390983 frame
n03764276 military_vehicle
n02860415 reel
n04571686 weir
n04365328 surveillance_system
n04028581 pylon
n02626265 pintado
n03894677 parts_bin
n02512053 fish
n03819595 mesh
n03140292 rood
n03656484 lens_system
n07697825 torpedo
n03326948 magic_marker
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n04389521 tank
n13886260 bell
n03364599 float
n06271778 telecom
n14696793 stone
n02928608 button
n10500217 queen
n12081215 greenhood
n06470073 document
n01881171 phalanger
n00474769 hardball
n02735538 gumshoe
n02984469 catheter
n04181561 shackle
n12524188 blackwood
n03123809 cowshed
n03260504 dynamo
n04137897 satellite_tv
n03824284 nightcap
n02264232 doodlebug
n02025043 turnstone
n04450465 pickup
n12883628 gerardia
n04072960 relay
n03436075 ghat
n03046257 clock
n11855553 poke
n04099175 rocket
n02814338 beach_house
n03457451 greave
n01674464 lizard
n00480211 volleyball_game
n04489008 trouser
n03319457 false_face
n03724176 maser
n02709367 anchor
n01668892 cooter
n09439213 suds
n11931918 aster
n03212406 distaff
n04370288 sweatpants
n04341686 structure
n04239436 sling
n02916179 dozer
n03568117 indicator
n03790230 powerboat
n09432990 shiner
n03513137 helmet
n02867715 bomber
n03943714 pinstripe
n07822197 catsup
n04565375 weapon
n00443231 floating
n12639376 beach_plum
n04502197 turtle
n01814921 homing_pigeon
n04569063 webcam
n02769075 background
n03614782 keyhole
n04216860 sifter
n03238586 vanity
n02132580 grizzly
n02679257 adding_machine
n02313008 queen
n02838728 bill
n03779884 moldboard
n02598573 kingfish
n02884994 box_camera
n07724492 cos
n03356858 rim
n02778669 ball
n03239726 drill
n03251766 dryer
n04043733 radio
n13171797 water_sprite
n11823436 tumbleweed
n02002075 stork
n07898247 soave
n03656484 lens
n07565161 chow
n02792552 hoy
n03508101 heater
n11728099 cowslip
n07879450 sushi
n02983507 cat
n01851207 redhead
n12882779 digitalis
n14844693 dirt
n02968473 rig
n03429771 gauntlet
n03729402 matchbox
n03431243 gear
n01573074 lark
n12494794 flame_tree
n03859958 outfit
n03146687 cullis
n02389779 burro
n03595860 jet_plane
n04489817 trowel
n02396088 sow
n11623105 cedar
n03811847 naval_equipment
n01323781 giant
n02735538 rubber
n02821943 bedroom_furniture
n02918964 dodgem
n04579986 white
n04251791 snowboard
n03376159 sheep_pen
n07713763 mustard
n03284308 empty
n02407276 galloway
n04319937 stilt
n02728440 dress
n12724942 willow_tree
n03686470 loft
n02850950 sausage
n03154895 cutwork
n12401335 fig_tree
n02687992 field
n12401684 fig
n03436182 ghetto_blaster
n03789400 movie_film
n02087551 hound_dog
n01857325 brant
n03674270 link
n02109150 guide_dog
n03555662 hypo
n02760429 automatic_gun
n02983507 caterpillar
n12806015 gooseberry
n02890351 brake_drum
n03710528 mailer
n02519340 pout
n12620196 rosebush
n03123809 byre
n01858441 swan
n03924069 platter
n04273659 speed_bump
n01323155 kit
n04038440 rack
n04516214 urn
n02958343 car
n01495701 ray
n12651611 pear
n02947660 narrow_boat
n03037108 clamshell
n01592694 tomtit
n10564098 movie_actor
n02848523 vane
n02988679 cd_rom
n02958343 machine
n04586932 wind_instrument
n03810952 national_monument
n12816508 borage
n02746978 art_school
n14942411 lodestone
n01527347 dunnock
n03911767 penlight
n04545305 walker
n02677718 action
n09262690 dale
n04146050 school
n03774461 mitre
n03781594 moneybag
n03171356 defense
n02973017 clip
n07854266 muenster
n13100677 vine
n02812631 bay
n03215191 dive_bomber
n02210427 andrena
n07886057 home_brew
n02380745 broncho
n02593019 snapper
n12926689 mandioca
n03173270 delft
n03219483 dollhouse
n03864356 overhang
n02764044 axe
n04473108 transom
n07688757 dodger
n03469832 gunnery
n02924116 jitney
n07740220 delicious
n03108853 cork
n02931417 nightclub
n04123567 sacking
n03222318 door
n03663531 preserver
n09263912 defile
n03470948 gurney
n04532831 vibes
n02694662 alarm_clock
n04590553 windshield
n02839910 bin
n08640531 resort
n03877674 pajama
