n12932365 angelica_sylvestris
n02686227 air_compressor
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n03342127 finger_painting
n03321103 turbofan_engine
n02917742 detention_centre
n02237581 capsid
n11678010 cornstalk
n02299039 manduca_sexta
n07869611 jambalaya
n03991837 potentiometer
n07893425 sacramental_wine
n04293744 squinch
n12304703 fraxinus_excelsior
n12926480 cassava
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n07580053 side_dish
n01860002 trumpeter_swan
n02068541 bottlenose
n02820210 bedclothes
n12866459 salvia_divinorum
n03829857 norfolk_jacket
n04533802 videocassette_recorder
n07761141 cherimoya
n01753959 pit_viper
n07600696 caramel_apple
n04110068 rose_water
n03884778 pantheon
n07896765 moselle
n07763107 feijoa
n02537319 salmo_trutta
n03889626 parapet
n01792955 broody
n01770795 pseudoscorpion
n03161450 muffler
n02324850 oryctolagus_cuniculus
n13862407 leaf_shape
n12862512 plectranthus
n07938007 multivitamin
n07735294 black_salsify
n01646802 american_toad
n03296478 escutcheon
n02108672 english_bulldog
n02715513 antechamber
n02606384 damselfish
n07822845 chili_sauce
n03282060 embankment
n07854614 ricotta
n11875523 brassica_oleracea
n03303831 exhibition_area
n13138308 drupe
n02731398 apse
n01555809 flycatcher
n04289027 sprinkler
n12919847 leafy_spurge
n07587618 corn_chowder
n03919096 personnel_carrier
n11611356 pinus_rigida
n07584593 broth
n12290748 centaury
n03988758 postage_meter
n04241042 slipknot
n01913166 jellyfish
n01380610 diplococcus
n03475823 hairdressing
n03369276 flugelhorn
n07672914 oleomargarine
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n07567139 food_colouring
n03372549 flute
n01914163 anthozoan
n03413684 gambrel_roof
n12500518 cassia_tora
n03566730 inclinometer
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n02802544 basketball_court
n04111414 rotisserie
n01807105 tragopan
n03629100 kurdistan
n12506991 anthyllis_vulneraria
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n12136392 rattan
n03536122 horizontal_stabilizer
n03475823 hair_tonic
n13156986 palmate_leaf
n03326475 fell
n11838916 bougainvillea
n11631854 cupressus_arizonica
n07867164 falafel
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02271897 thrips
n04365112 surrey
n04472243 transmission
n09376526 seabed
n09242389 chasm
n09462600 troposphere
n12663359 coffea_canephora
n12059314 dendrobium
n15062057 stucco
n12983048 phytophthora_infestans
n01341090 rotavirus
n03071160 colonnade
n02759700 autoinjector
n03309110 eyeliner
n03516996 superheterodyne_receiver
n12058822 dactylorhiza_fuchsii
n04067353 reef_knot
n13145250 muscadine
n03615655 khimar
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03906106 wooden_leg
n03284981 enamelware
n03844045 kerosene_lamp
n11760785 calliandra
n07936548 carbonated_water
n12819728 echium_vulgare
n11782036 alocasia
n03715275 malacca
n07886463 aperitif
n02298218 fall_armyworm
n11925898 marguerite
n07596160 icing_sugar
n03726233 massage_parlor
n13912260 tree_diagram
n04080833 respirator
n07921834 scrumpy
n02239192 chinch_bug
n01559477 hermit_thrush
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n05467054 glia
n06271778 telecommunication
n01330126 adenovirus
n12407715 chinese_elm
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02337001 peromyscus_maniculatus
n12791064 philadelphus
n03650551 layette
n03512147 eggbeater
n02264885 green_lacewing
n03804211 nacelle
n03127408 crankshaft
n07937461 couscous
n01619310 turkey_vulture
n02147947 pipistrelle
n03224490 doppler_radar
n02590702 bream
n02800213 mitt
n04292921 squeegee
n07734555 tomatillo
n01755740 timber_rattlesnake
n01480106 placoderm
n03200231 dining_area
n12515925 chickpea
n11601918 zamia
n12515925 garbanzo
n11971248 gazania
n11792029 pothos
n02022684 shorebird
n02117512 striped_hyena
n04598965 pick
n04061681 reception_desk
n07838441 marinara
n03581125 carrefour
n02016358 gallinule
n03859958 turnout
n05418717 vena
n04402984 telegraph_line
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02325722 eastern_cottontail
n02309242 instar
n03430418 gazebo
n02803934 contrabass
n02295064 noctuid
n11805956 sandwort
n13915999 regular_polyhedron
n14867545 fish_meal
n12328567 purple_loosestrife
n04350104 suction_pump
n04386792 talcum
n02168245 lightning_bug
n03891538 parlour
n02300173 silkworm_moth
n12099342 sea_lavender
n03592245 jail
n02202124 culex_quinquefasciatus
n12433178 shallot
n03797182 muffler
n02088839 coonhound
n03511175 hedge
n04976952 complexion
n12483625 bear_grass
n03797896 mulch
n07766530 mammee
n02450295 pine_marten
n02137888 ichneumon
n03316406 manufactory
n01964271 mytilus_edulis
n11959862 cardoon
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n02486657 chacma
n02442172 mustela_erminea
n12862828 patchouli
n03351262 fishing_boat
n12953484 osmunda_regalis
n02169705 flea_beetle
n03606251 junk_shop
n03707766 magnetic_stripe
n10185793 horseback_rider
n03878511 palaestra
n04554998 washhouse
n02978753 casserole
n03595409 jeroboam
n04343511 student_center
n12848499 hyssop
n01497118 sawfish
n12772753 buckthorn
n03378174 food_processor
n03920737 underskirt
n12590715 palm_kernel
n11547562 fern_ally
n07873464 pilaf
n11625804 picea_mariana
n03233744 drawbridge
n12566954 kudzu
n02191273 tsetse_fly
n03326073 feedback_circuit
n12903503 jimsonweed
n08578517 benthos
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n07868684 frog_legs
n04171629 semiautomatic_pistol
n10732010 trumpeter
n11665372 angiosperm
n11979715 jerusalem_artichoke
n07866015 croquette
n03551084 hydraulic_brakes
n07880325 welsh_rarebit
n12700088 honduras_mahogany
n10618342 soccer_player
n13007417 oyster_mushroom
n04171629 semiautomatic
n01622120 athene_noctua
n01546506 broadbill
n03620353 kitchenette
n02432983 alces_alces
n11989869 marguerite
n12063639 helleborine
n07755929 cantaloupe
n12340755 pepperidge
n04170933 selvedge
n03563460 impeller
n02627292 horse_mackerel
n03394149 freight_elevator
n11632167 cupressus_macrocarpa
n02392824 white_rhinoceros
n02768655 back_brace
n08571898 flea_market
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03159640 rostrum
n08521623 burying_ground
n04538403 viscose_rayon
n03985881 portcullis
n07572353 commissariat
n02395003 swine
n03600285 jodhpurs
n07719058 jerusalem_artichoke
n04045255 radome
n11627908 mountain_hemlock
n12116429 dactylis_glomerata
n03119396 coupe
n07851767 cottage_cheese
n02072493 narwhal
n00480366 jai_alai
n07901587 john_barleycorn
n02127678 caracal
n01972541 cuttlefish
n02809605 baton
n01976146 decapod
n12352639 musa_acuminata
n07928696 coca_cola
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n03440682 glockenspiel
n15091304 cobalamin
n05263448 attilio
n03692136 smoking_jacket
n02405929 aberdeen_angus
n03290195 entablature
n07746186 persimmon
n07874780 porridge
n10185793 equestrian
n04448185 tokamak
n07875436 risotto
n03351262 fishing_smack
n01581730 nutcracker
n12648693 prunus_salicina
n07820814 savoury
n03685820 rooming_house
