n03271030 electric_chair
n03280394 electrostatic_machine
n04004210 printed_circuit
n11707229 sassafras_albidum
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n12856287 spearmint
n02985137 crt
n04376400 synthesiser
n02749169 headache_powder
n12022382 pyrethrum
n01809106 guinea
n08659331 coalface
n04168840 seismograph
n01397871 seagrass
n01860002 trumpeter_swan
n03302671 exercise_bike
n09881358 busboy
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n03105467 corbel
n03393761 freewheel
n07761141 cherimoya
n04227050 skep
n12316572 liquidambar_styraciflua
n04110068 rose_water
n03884778 pantheon
n13155611 glume
n02741475 armrest
n03889626 parapet
n03447358 golliwog
n11603246 encephalartos
n02099029 retriever
n04104147 rolodex
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n02979516 cassock
n03161450 muffler
n02227247 migratory_locust
n01324610 herbivore
n02924116 charabanc
n03297226 espalier
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n03200539 dining_hall
n11737125 nigella_sativa
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n04449449 toll_bridge
n03441345 glove_compartment
n07584593 broth
n04095342 rivet
n03988758 postage_meter
n01834540 thornbill
n04241042 slipknot
n03421117 supporter
n02624987 chub_mackerel
n01380610 diplococcus
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01819734 cockatiel
n07607361 licorice
n03551582 hydraulic_ram
n01914163 anthozoan
n01565345 wood_warbler
n12500518 cassia_tora
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n04111414 rotisserie
n01807105 tragopan
n04180229 sewing_room
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04545471 zimmer
n12726159 golden_willow
n12771192 persimmon
n11631854 cupressus_arizonica
n03553486 gravimeter
n01837072 frogmouth
n12602980 rhubarb
n02271897 thrips
n02418465 mountain_goat
n03067518 cold_frame
n11956348 fleabane
n07835457 hollandaise
n02757810 audiotape
n12059314 dendrobium
n13132656 panicle
n01927456 tapeworm
n04533700 videocassette
n10562135 scorer
n12766043 mombin
n03071160 colonnade
n03764822 milk_float
n02759700 autoinjector
n11627512 eastern_hemlock
n01841943 piculet
n12122725 yorkshire_fog
n04273064 spectroscope
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n11978713 helianthus_annuus
n03100897 conveyor_belt
n03715275 malacca
n12070381 liparis
n02298218 fall_armyworm
n03692379 loungewear
n00324978 tightrope_walking
n12515711 chickpea
n04371563 swimming_costume
n13912260 tree_diagram
n04080833 respirator
n01812662 columba_livia
n07884567 intoxicant
n02239192 chinch_bug
n11956850 coreopsis
n02689434 jackhammer
n05467054 neuroglia
n07903841 cognac
n05467054 glia
n03536122 horizontal_stabiliser
n03462110 grosgrain
n07570720 sustenance
n01813948 turtledove
n12602612 wild_buckwheat
n03432129 shifter
n03804211 nacelle
n03127408 crankshaft
n01687665 agamid_lizard
n01577941 crested_myna
n02590702 bream
n11879722 brassica_napus
n01411450 chlorella
n03401279 fuel_injection
n02831335 berlin
n02800213 mitt
n02432291 whitetail
n11728099 marsh_marigold
n11986729 romaine_lettuce
n01540832 hawfinch
n07771891 butternut
n03477410 halberd
n03111296 cornice
n07734555 tomatillo
n01755740 timber_rattlesnake
n03928116 pianoforte
n08555710 crawl_space
n03205304 direction_finder
n12227658 tree_heath
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n11792029 pothos
n02117512 striped_hyena
n03826039 niqab
n04061681 reception_desk
n10638922 sport
n02003577 openbill
n07763987 mangosteen
n05218119 remains
n02040266 stone_curlew
n13915113 tetrahedron
n11686912 sporophyte
n12587803 cocos_nucifera
n03786194 morning_dress
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n02761034 automatic_transmission
n00444937 snorkeling
n04350104 suction_pump
n04386792 talcum
n11621950 balsam_fir
n12714254 trifoliate_orange
n02088839 coonhound
n12483625 bear_grass
n02336826 vesper_mouse
n03797896 mulch
n03814817 neckerchief
n13006631 milkcap
n02450295 pine_marten
n02137888 ichneumon
n01964271 mytilus_edulis
n03884926 pantheon
n03280394 electrostatic_generator
n12862828 patchouli
n07733005 garden_cress
n02169705 flea_beetle
n13226320 quillwort
n02126640 margay
n12180168 hibiscus_tiliaceus
n03707766 magnetic_stripe
n04385799 tail_rotor
n04554998 washhouse
n07605380 fondant
n03302790 exercise_device
n11626152 picea_sitchensis
n03898271 patchouli
n07873464 pilaf
n02195819 bee_fly
n03233744 drawbridge
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n02809736 baton
n04171629 semiautomatic_pistol
n03915900 perforation
n12582665 sago_palm
n01875313 common_opossum
n04975739 complementary_color
n07866015 croquette
n03551084 hydraulic_brakes
n01670802 giant_tortoise
n12700088 honduras_mahogany
n02643112 scorpionfish
n04171629 semiautomatic
n03541537 youth_hostel
n01769347 arachnid
n03620353 kitchenette
n11989869 marguerite
n01330497 arenavirus
n03692842 jalousie
n12063639 helleborine
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n04398497 teahouse
n04080454 cavity_resonator
n12340755 pepperidge
n04170933 selvedge
n11602873 dioon
n04544325 wainscotting
n02003037 adjutant
n07913537 virgin_mary
n02201000 aedes_albopictus
n03652932 lead
n01350701 yersinia_pestis
n02754103 nebulizer
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n01453087 john_dory
n08521623 burying_ground
n01676755 iguanid
n04398497 teashop
n09409752 ridgeline
n01789740 fowl
n11621950 canada_balsam
n02395003 swine
n04045255 radome
n01900150 hair
n02052204 white_pelican
n11902389 papaver_somniferum
n03244231 driveshaft
n03503718 headgear
n00017222 flora
n07819896 parsley
n03440682 glockenspiel
n01852671 muscovy_duck
n15091304 cobalamin
n03491032 hang_glider
n03379828 footbridge
n07854982 emmentaler
n13064457 blister_rust
n02024185 dotterel
n07874780 porridge
n03347617 fire_tower
n11959632 artichoke
n07875436 risotto
n04356925 sunroom
n12541403 khesari
n02191773 blow_fly
n04389854 tank_engine
n01813385 turtledove
n07874441 sicilian_pizza
n03685820 rooming_house
n03132261 cricket_equipment
n03493219 hardtop
n04268142 spark_arrester
n02918595 bumper
n01699254 spectacled_caiman
n01892030 common_shrew
n11930038 artemisia_campestris
n03320959 fanlight
n07714188 collard_greens
n03246454 drop_curtain
n12861345 phlomis
n07752264 victoria_plum
n01994910 water_flea
n01769347 arachnoid
n03497100 hash_house
n04961062 alabaster
n02228341 katydid
n01742821 rosy_boa
n06276501 radiotelephone
n02576906 crevalle_jack
n02195526 horse_fly
n12329260 crape_myrtle
n01789740 domestic_fowl
n07806774 green_salad
n02406647 charolais
