n02153109 big_game
n03618101 king
n04405762 tv_monitor
n01538200 yellowhammer
n12801520 parnassia
n00017222 plant
n03039353 claymore
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n04613015 yoke
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n07893891 burgundy
n07935504 water
n03577672 interceptor
n04160586 hydroplane
n06274092 long_distance
n04284002 spoon
n01558594 ouzel
n03376159 fold
n03977158 pole
n04438897 tin
n09335809 landfill
n03079136 compact_car
n07556637 edible
n03427202 rod
n12931906 angelica
n11841247 cockspur
n07731767 belgian_endive
n12615232 eelgrass
n07744246 currant
n01792042 biddy
n07954211 book
n04582205 wickerwork
n01569836 chat
n07852045 blue_cheese
n04154340 screw
n02942147 cambric
n00442115 swimming
n02456962 sloth
n02407959 buffalo
n11930788 cudweed
n02626762 tunny
n13905792 furrow
n12815668 calabash
n02377291 stud
n11930788 white_sage
n03424489 gas_meter
n01844231 trogon
n01577659 mynah
n04405540 video_equipment
n02953455 cantle
n02508742 civet_cat
n12817694 alkanet
n03604536 jumper
n02959942 railroad_car
n03502897 header
n00445351 row
n01792158 rooster
n03429914 netting
n03188290 diamante
n02084861 mutt
n03391770 framework
n02761206 automation
n10142747 grandma
n07719330 bamboo_shoot
n04115256 town_house
n02874214 booth
n03598783 jigsaw
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n12661538 woodruff
n12112008 grama
n04057215 razorblade
n13132156 pedicle
n04403638 scope
n04096066 road
n03484576 handcuff
n04969242 azure
n07650903 mince
n02386310 workhorse
n04968749 jade_green
n07576781 barbecue
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n01839750 yellowhammer
n03528263 home_appliance
n04137217 satchel
n04951716 aura
n04585745 windlass
n07610502 ambrosia
n07772788 filbert
n04094859 riser
n03180732 destroyer_escort
n07592922 salmi
n03040376 white_room
n03052917 clout
n03946162 pipe_fitting
n02964634 storage_area
n04205318 shorts
n02689274 airgun
n02412787 hogget
n01662784 turtle
n12246232 blueberry
n03994008 powder
n03548195 huck
n07860629 manna
n11758483 fever_tree
n03436891 gig
n04426316 thong
n04038727 rack
n03149135 curb
n03484083 cart
n02969886 carrier
n12927758 tung
n11868814 crucifer
n03936466 pile_driver
n03596285 jet_engine
n11547855 spore
n02836035 bicycle_wheel
n04966941 straw
n03572107 inkle
n04966941 wheat
n12157179 rye
n02840619 cover
n13912260 tree
n02955540 trapping
n02876084 bosom
n11758122 lightwood
n01538630 snowbird
n12402596 pipal
n11664418 gingko
n01532325 yellowbird
n01598588 shrike
n07803545 wheat
n07897200 hock
n02033208 greyback
n03139089 crown
n02388143 pacer
n02626265 kingfish
n06277135 wireless
n00480993 hoops
n03732458 maxi
n03541696 auberge
n12174311 althea
n03961939 platform
n12156819 grain
n02587877 yellowtail
n07900825 port
n02864593 bollard
n03055857 remise
n02517442 catfish
n01850192 butterball
n03682487 lock
n00480993 basketball
n07860805 batter
n12305089 black_ash
n07609840 sweet
n13907272 crevice
n00812526 grasp
n03859000 outboard
n11972759 cudweed
n12227658 briar
n09818022 astronaut
n02800675 basement
n00478262 soccer
n04420024 thermal_reactor
n02339922 packrat
n04543158 waggon
n03885293 pant_leg
n03380867 footwear
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n12045860 arethusa
n03543254 hotplate
n02932523 caboose
n12038898 rampion
n04400499 telegraph
n01614343 golden_eagle
n02920369 bunker
n04063868 recording
n04030518 quad
n01441910 silversides
n02386141 cob
n04017807 pt_boat
n02971167 automobile_tire
n03844673 oil_refinery
n03547054 hut
n04354026 summer_house
n07922764 chocolate
n03055418 clutch
n08256735 wedding
n04456734 torpedo
n04310904 steel
n11947629 dusty_miller
n03949761 pit
n07927070 negus
n02715229 aerial
n04114844 router
n03626115 knob
n03585875 ironing
n03082807 compressor
n12805146 currant
n12805561 black_currant
n04202417 store
n12227658 brier
n03267113 eight_ball
n07841037 white
n04253168 snuffer
n01791625 chicken
n02761557 automobile_engine
n07570720 nutrition
n07847917 light_cream
n03044801 clip_on
n12648045 peach_tree
n02462213 coronet
n12199790 brown_oak
n02412787 hogg
n02828299 belt_buckle
n02374451 horse
n03071021 cologne
n11859472 spring_beauty
n03983612 poplin
n03406966 furrow
n04568557 web
n02807731 bath
n04035912 quoin
n07742704 berry
n03419014 garment
n04306080 station
n13916721 cube
n02472293 homo
n04340750 strongbox
n12725521 osier
n03082979 electronic_computer
n07884567 alcoholic_beverage
n09450163 sun
n03032811 circle
n03731019 mattock
n01504344 nestling
n01804478 partridge
n02666943 butchery
n04476972 tread
n01490360 dusky_shark
n07919310 fizz
n01922303 worm
n07584423 borsch
n03140900 cruiser
n03323703 holdfast
n02909706 buckboard
n02278024 comma
n03572631 inlay
n04250224 sniper_rifle
n04266486 spade
n06267564 daily
n11915899 everlasting
n04559166 water_cooler
n02530421 shad
n07596684 sweet
n01743086 anaconda
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03506184 headstock
n03066359 coil_spring
n02666943 slaughterhouse
n03680512 loaner
n10150071 guard
n03605722 junction
n07927512 soda_pop
n01745484 coral_snake
n01533651 serin
n03264906 edger
n04595762 wirework
n12546183 lupin
n13077033 mould
n13213066 silver_fern
n04022866 pump_room
n07684289 nan
n05218119 stiff
n03924069 record
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n12590232 oil_palm
n03885028 scanty
n02695627 alcazar
n03776997 mock_up
n03722007 marker
n12305986 mountain_ash
n04269270 plug
n01730812 racer
n11657585 nagi
n03268918 electrical_cable
n12180168 mahoe
n03556811 iceboat
n07751004 peach
n04346428 pigpen
n02923129 burner
n03958752 plastic_wrap
n02774630 luggage
n02580336 scad
n03479121 hall
n09260907 tilth
n03073977 pillar
n13354021 pocketbook
n03545150 house
n04961691 gray
n03889726 parasail
n12723610 caltrop
n03261776 headphone
n02924116 coach
n07912211 highball
n01911839 hydroid
n03585073 iron
n01315213 peeper
n03078287 communication_system
n04215402 pavement
n13901858 dewdrop
n03519387 tower_block
n01443243 gudgeon
n13125117 root
n03158885 dagger
n01850192 dipper
n02406749 jersey
n02631041 marlin
n00483605 doubles
n03725717 masonry
n04218564 silencer
n03870980 pack
n02339922 pack_rat
n03164344 information_system
n02889425 brake
n03145277 cuddy
n12703190 shamrock
n03003091 chalk
n12621619 eglantine
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n02974697 case
n04191595 shelter
n12288005 ironwood
n02757462 sound_system
n03621694 kite_balloon
n13873502 circle
n12316572 red_gum
n02603317 barracuda
n01668665 slider
n12855494 water_mint
n10806113 zoo_keeper
n07565259 table
n03488887 rubber_stamp
n02811618 battle_cruiser
n13905792 crinkle
n04545471 walker
n04198722 shiv
n02959942 car
n07900825 port_wine
n07938594 mould
n01589286 creeper
n09435739 sink
n04125853 safety_belt
n03852280 optical_instrument
n12142085 wheat
n02176747 firefly
n01787006 sea_spider
n03906224 pegboard
n04320871 stirrer
n03040376 clean_room
n02793842 barn_door
n04568841 webbing
n04595762 grillwork
n03849679 openwork
n04126852 safety_lamp
n04477219 treadmill
n04167346 seeder
n01555004 pitta
n02732072 aquarium
n04123740 saddle
n04000311 press
n04602762 workroom
n04099175 rocket_engine
n01838598 pecker
n14698884 gravel
n11690088 peach_pit
n02472293 man
n04028581 pylon
n02626265 pintado
n02512053 fish
n01842235 barbet
n03007444 chapterhouse
n03360133 flat_arch
n13886260 bell
n07730207 carrot
n01881171 phalanger
n02979836 cast
n12163035 bryony
n07746334 acerola
n03682877 lock
n02984469 catheter
n04452848 tooth
n02800497 cellar
n09818022 spaceman
n03489048 hand_throttle
n07907429 rye_whiskey
n11759609 siris
n09433839 shoreline
n03836062 nursery
n03605915 junction
n04099175 rocket
n12691661 gumbo_limbo
n01674464 lizard
n04391838 tape_recording
n04489008 trouser
n03724176 maser
n04587648 window
n07904072 kirsch
n03766935 millstone
n03683341 lock
n13132940 cyme
n04370288 sweatpants
n11757653 mimosa
n02094562 ratter
n04239436 sling
n11618861 larch
n02916179 dozer
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03790230 powerboat
n09396465 point
n04228215 binding
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n12639376 beach_plum
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n01814921 homing_pigeon
n03860404 jakes
n09403211 radiator
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n04569063 webcam
n02512752 fingerling
n07570720 aliment
n03330665 festoon
n03528263 household_appliance
n03058107 coating
n07725376 pea
n12587803 coco
n02184720 cootie
n04468005 train
n07919787 decaf
n12281241 birch_tree
n09228055 brae
n02598573 kingfish
n02472293 human_being
n02971167 car_tire
n10142747 granny
n03942920 pinhead
n03421117 garter
n03251766 dryer
n07898247 soave
n03493792 ironware
n02295870 underwing
n06595351 magazine
n03543254 hot_plate
n02792552 hoy
n04486213 trivet
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n04582205 wicker
n07767171 mulberry
n14844693 dirt
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n01504344 baby_bird
n04543158 wagon
n03146687 cullis
n02389779 burro
n12649065 flowering_cherry
n12134025 rye
n04489817 trowel
n10142747 nan
n07643981 jelly
n07815294 mace
n13163553 deadwood
n01323781 giant
n02917964 bullpen
n03585778 iron_horse
n02918964 dodgem
n03376159 sheep_pen
n03261776 phone
n02407276 galloway
n04319937 stilt
n12724942 willow_tree
n02687992 field
n02753710 pile
n03436182 ghetto_blaster
n02360282 chipmunk
n03789400 movie_film
n04010779 prompter
n02382132 hack
n02666624 a_battery
n02726305 flat
n02109150 guide_dog
n02503517 elephant
n04395106 plaid
n13907272 crack
n02779435 ball
n02380335 pony
n12145477 popcorn
n02416880 billy
n02519340 pout
n03715386 beetle
n02689274 air_gun
n02887489 brace
n02730568 appointment
n03956623 planking
n03063485 coffee_mill
n03924069 platter
n04273659 speed_bump
n03139089 cap
n09432283 shell
n03246454 drop
n04516214 urn
n02358091 gopher
n07556970 course
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n00470966 rugby_football
n12638218 plum
n02454794 peba
n03037108 clamshell
n00453935 fishing
n10564098 movie_actor
n07813107 common_salt
n02958343 machine
n02044778 skua
n01339083 hs1
n00451370 cycling
n03748162 outlet
n12816508 borage
n07880751 taco
n12338796 mountain_ash
n02305636 tiger_moth
n03417345 garden
n01527347 dunnock
n13875392 ring
n07599783 toffee
n07813107 salt
n12621619 briar
n04075468 removable_disk
n02998841 chadar
n03728437 match
n02671780 accessory
n03774461 mitre
n03781594 moneybag
n10276045 faller
n03398153 frock
n03613294 key
n02064338 razorback
n07854266 muenster
n12708293 orange
n03145522 cue
n03215191 dive_bomber
n04555700 wastebasket
n01846331 duck
n12669803 lemonwood
n12926689 mandioca
n04269270 spark_plug
n04147793 scimitar
n02403454 cow
n03729308 matchbook
n03733925 measuring_system
n02710201 humanoid
n03547054 shack
n12086012 vanda
n03469832 gunnery
n02924116 jitney
n02062744 whale
n02931417 nightclub
n04023249 punch
n00470966 rugby
n03222318 door
n03844815 slicker
n02639087 grindle
n03663531 preserver
n07625324 timbale
n02920083 bunk
n04532831 vibes
n04470741 skin_patch
n04590553 windshield
n08521623 graveyard
n02839910 bin
n03036866 clamp
n04559451 tap
n07930554 punch
n03043958 clip
n02761834 car_horn
n10665698 student
n03549732 hurricane_deck
n03187268 panel
n13864035 bulb
n04610676 yard
n02084861 cur
n07608980 rock_candy
n04466871 dirt_bike
n03220692 dome
n01514752 gamecock
n01395254 ciliate
n04371563 bathing_suit
n03690473 lorry
n02757462 audio_system
n12762049 mastic
n02432291 white_tail
n11722982 aconite
n04221076 silverpoint
n12455950 gloriosa
n03080497 compass
n02732072 fish_tank
n07678729 stuffing
n03876111 paintbox
n07582609 dip
n13579829 cordage
n02805283 baster
n02763604 aviary
n03865557 flyover
n03903424 pedal
n07758680 grape
n02772700 battledore
n03164722 davenport
n07938594 mold
n03553019 foil
