n07903643 calvados
n04409011 supply_ship
n12588780 wax_palm
n07736813 taro_root
n04231905 skivvies
n03211616 board
n04127521 safety_razor
n02904640 broadsword
n01713764 tyrannosaurus_rex
n04273796 speedometer
n02684962 public_square
n07839730 soubise
n02650050 gurnard
n02903727 broadcloth
n00483848 pallone
n02686121 airbus
n03767203 mill_wheel
n05261310 thatch
n11706761 avocado
n09478210 whin
n02377181 stallion
n02561661 pickerel
n12333530 guava
n03579538 interior_door
n01844551 quetzal
n01857632 honker
n03064935 sprocket
n13882487 heptagon
n04016240 pruner
n07686634 simnel
n11617878 knobcone_pine
n12023407 silver_lace
n04492060 trunk_lid
n02278980 purple_emperor
n07772788 hazelnut
n12199790 booyong
n04002262 pricket
n03879705 pallette
n04439712 tinfoil
n02742468 arrester
n01622120 little_owl
n03528901 home_plate
n04537436 virginal
n02715513 foyer
n04308397 stealth_fighter
n02982232 launcher
n03529175 home_room
n03918737 organizer
n04967882 bottle_green
n07853345 double_gloucester
n04608329 writing_desk
n02753044 fission_bomb
n03645577 lateen
n01623880 spotted_owl
n07695187 saltine
n04103206 rolling_pin
n03697913 longyi
n07924560 grape_juice
n01669654 painted_turtle
n04555897 watch
n03315990 veneer
n02375438 stablemate
n03928116 piano
n01545574 lyrebird
n12732009 abele
n02925666 combat_boot
n02970408 tote_bag
n03054605 cluster_bomb
n03352628 fishing_net
n02785648 bandage
n12937130 wild_carrot
n02670382 particle_accelerator
n04384910 rear_lamp
n07612137 pavlova
n09381242 rock_outcrop
n09421799 sandbank
n01561452 redstart
n03033986 circuit_board
n07936015 spring_water
n04431745 pushpin
n03323703 fastening
n02417534 wild_goat
n04598965 weft
n02839592 billiard_hall
n01504179 fledgeling
n10780632 married_woman
n04518764 valise
n11879722 colza
n02536165 sockeye
n03195332 digester
n07817758 fennel
n12231192 bearberry
n02984203 duomo
n04015908 protractor
n04567593 weather_satellite
n01782209 spider_mite
n02786198 bandanna
n13132756 thyrsus
n04198797 shock_absorber
n02688273 air_cleaner
n03738472 mechanism
n03376279 folder
n02372584 coney
n04196502 merchant_marine
n10638922 sportsman
n03252324 dry_masonry
n04042358 radiogram
n04966543 maize
n03610098 keep
n04209509 shower_room
n04595028 wlan
n03795976 movie_projector
n11815491 silene
n04289827 sprocket
n02744323 arterial_road
n02417387 angora
n07806221 salad
n08495908 aphelion
n03776877 moccasin
n04367746 swab
n04112252 rotary_wing
n02781338 ballistic_missile
n03861271 outrigger
n09463226 tundra
n03680734 lobe
n07584423 borsht
n11487732 sundog
n02675522 achromatic_lens
n07889990 burton
n08616050 pasture
n04409128 pinnace
n05459457 leydig_cell
n02925666 buskin
n03467517 guitar
n07926442 orangeade
n12462805 squill
n03273061 electric_motor
n02824319 belfry
n02191273 glossina
n02341974 water_vole
n04579056 whiskey_bottle
n04560113 water_heater
n03906590 pelican_crossing
n04382880 tachometer
n07605040 cotton_candy
n06276902 rediffusion
n04535370 villa
n04563413 water_wheel
n02413484 cotswold
n01936671 lugworm
n03841666 business_office
n04527648 veranda
n04555291 washroom
n02753044 atomic_bomb
n01424420 malaria_parasite
n09398076 pothole
n04306592 stator
n01394492 arcella
n07721456 chilly
n04568069 weather_vane
n04030518 quadrangle
n10521662 newsman
n09362945 mull
n02388832 liver_chestnut
n03449564 government_building
n04158002 scuttle
n02062430 cetacean
n01613807 eaglet
n02871314 bookmobile
n03015149 chesterfield
n07803093 barleycorn
n09990415 dancer
n02160947 social_insect
n07736813 taro
n03508101 warmer
n10092794 first_lady
n05449959 leukocyte
n03505383 headsail
n12812478 sea_holly
n03698723 lyceum
n03251533 dry_dock
n01407798 green_algae
n04503155 twill
n09223487 bladder_stone
n04311595 steel_mill
n12065649 frog_orchid
n11958080 cosmos
n03186818 telephone_dial
n04614655 ziggurat
n03109033 corker
n03238586 dresser
n03089477 cone_clutch
n02523427 burbot
n00483205 professional_tennis
n02956883 capote
n07752109 sloe
n12696492 neem_tree
n03815278 neckline
n12176953 upland_cotton
n03538817 horsehair
n02341288 meadow_vole
n02542017 ladyfish
n03225108 dormitory
n04019101 public_transport
n07589724 burgoo
n08640739 resort_area
n04270371 speakerphone
n02729965 contraption
n03915118 percolator
n04177820 settee
n07643891 orange_marmalade
n03096439 contrabassoon
n02223266 termite
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n02602059 liza
n04582205 caning
n07897438 riesling
