n12580012 keurboom
n04126244 safety_lock
n03652100 lead_pencil
n04349401 subwoofer
n02849885 blast_furnace
n02426813 eland
n07913644 bullshot
n04046277 raglan
n12764008 sugar_bush
n04395651 tattoo
n12270946 quercus_chrysolepis
n12946849 cornel
n12946849 dogwood
n01848648 widgeon
n01848648 wigeon
n04114428 roundhouse
n03707372 magnetic_needle
n04057215 razorblade
n12614477 waterweed
n01909906 polyp
n07881625 refried_beans
n02425887 sable_antelope
n07618432 chocolate_pudding
n02445171 eurasian_otter
n02445171 lutra_lutra
n03219483 dollhouse
n03801671 music_school
n01558765 ring_ouzel
n04168199 segway
n05260240 pompadour
n11963932 brittlebush
n03437430 gilt
n03437430 gilding
n07918706 swizzle
n04137217 satchel
n03149686 curbstone
n07900616 madeira
n03165466 day_nursery
n12466727 death_camas
n03256166 tipper
n03256166 dumper
n03256166 dump_truck
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n04288272 spring
n02305929 cinnabar
n02434190 woodland_caribou
n01669654 painted_turtle
n04121426 rya
n02063662 right_whale
n12074867 ophrys_apifera
n12074867 bee_orchid
n07920222 latte
n03784896 horseshoe_arch
n03202354 dinner_table
n04146862 school_ship
n04146862 training_ship
n01850873 canvasback
n04232437 skyhook
n12658846 service_tree
n01791954 bantam
n12843557 lesser_calamint
n07853345 double_gloucester
n04131368 saltbox
n03669534 limekiln
n02169023 sawyer
n01756508 western_diamondback
n03720163 map
n07759194 concord_grape
n01339801 cmv
n01339801 cytomegalovirus
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n02813252 bay_rum
n01618503 secretary_bird
n03535024 hope_chest
n01826680 european_roller
n03760310 microprocessor
n02592055 sheepshead
n02572196 cardinalfish
n03199775 dinette
n13132656 panicle
n03617312 kilt
n11756669 wattle
n01876326 bandicoot
n11939699 bellis_perennis
n07685303 oatcake
n03838024 object_ball
n03973839 pocket_watch
n03514451 hemostat
n03192543 dictaphone
n13884930 cuboid
n04448070 toilet_water
n07896661 macon
n03238879 dress_shirt
n03662452 lie_detector
n07880213 terrine
n03544238 hour_hand
n14942411 lodestone
n14942411 loadstone
n02714751 answering_machine
n03302938 exhaust
n03302938 exhaust_system
n02835724 bicycle_pump
n12523475 jacaranda
n12523475 brazilian_rosewood
n01664369 ridley
n01538059 reed_bunting
n04349913 suction_cup
n07935737 bottled_water
n04540397 voltage_regulator
n02056228 adelie
n03381231 forceps
n07903543 applejack
n02922461 burin
n07847453 clotted_cream
n07858336 tapenade
n12949361 kapuka
n03309110 eyeliner
n02740300 apc
n02210427 mining_bee
n02210427 andrena
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n11635830 yellow_cedar
n11635830 alaska_cedar
n04953678 iridescence
n00447463 bobsledding
n03451798 graffiti
n03451798 graffito
n01634227 olm
n04137089 sash_window
n04295777 staddle
n01552034 bellbird
n03268311 elbow
n07934282 iced_tea
n07934282 ice_tea
n04364994 surplice
n01712752 ceratosaur
n01712752 ceratosaurus
n03469903 gunny_sack
n02481500 silverback
n01813088 wood_pigeon
n02868638 bomb_shelter
n02868638 bombproof
n01620735 king_vulture
n03196990 dsl
n03435743 georgette
n02620578 archerfish
n12118661 ragi
n12118661 finger_millet
n04189092 sheet_bend
n01397690 arame
n04006067 privateer
n12031927 vernonia
n12031927 ironweed
n03384167 fork
n04141198 saxhorn
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n04358117 supercomputer
n12919847 leafy_spurge
n02172870 june_bug
n01734808 milk_snake
n01734808 house_snake
n02823335 beer_barrel
n02478875 proconsul
n03508881 heating_pad
n04343511 student_center
n04561965 water_pump
n03114379 cosy
n03114379 cozy
n07621618 garnish
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n11656123 huon_pine
n03082450 compress
n02405799 santa_gertrudis
n01828096 belted_kingfisher
n04590263 windowsill
n03367321 flophouse
n03125057 cpu_board
n04368496 swallowtail
n04368496 morning_coat
n03718789 mansard_roof
n03718789 mansard
n13163553 deadwood
n12399899 osage_orange
n02388832 liver_chestnut
n09461069 trapezium
n02333546 brown_rat
n02333546 rattus_norvegicus
n01971620 loligo
n03557692 ice_maker
n12727518 goat_willow
n07765073 date
n02926426 bustier
n03770834 miniver
n13077295 mildew
n07887967 light_beer
n01609956 marsh_harrier
n03297735 establishment
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n10806113 zoo_keeper
n02540983 sparling
n12070381 liparis
n04367371 suture
n04461437 town_hall
n11626152 picea_sitchensis
n11626152 sitka_spruce
n04346157 stun_gun
n04402449 telegraph_pole
n04402449 telephone_pole
n02969323 carriageway
n07859142 saccharin
n02054036 cormorant
n00324978 tightrope_walking
n03491032 hang_glider
n01856553 greylag_goose
n01856553 greylag
n02506947 plantigrade
n10721321 traffic_cop
n06266878 news_photography
n01925916 cercaria
n04317063 sternwheeler
n01996280 tadpole_shrimp
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n04173907 serape
