n03098688 control_room
n02686121 airbus
n04086663 rheometer
n04252653 snow_blower
n07736692 spinach
n02248887 soft_scale
n03195332 digester
n04287898 spray_paint
n07807834 macaroni_salad
n07834872 russian_dressing
n12110085 avena_sativa
n03963483 playbox
n03019938 chintz
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n04399537 tee
n12648693 prunus_salicina
n04386792 talcum_powder
n04386792 talcum
n13077295 mildew
n02821202 bedpan
n02767956 backbench
n04012482 propjet
n04012482 turboprop
n12243693 fetterbush
n03828020 nonsmoker
n04164757 second_hand
n11717577 american_lotus
n11717577 nelumbo_lutea
n07927836 bitter_lemon
n03637181 lamppost
n04165409 sectional
n07720277 chard
n07560331 finger_food
n02688273 air_filter
n02688273 air_cleaner
n09445008 steep
n15092059 niacin
n15092059 nicotinic_acid
n02759257 autofocus
n03953901 placket
n02898369 brickwork
n13862407 leaf_form
n13862407 leaf_shape
n02755529 attack_submarine
n03970546 plush
n03604156 jukebox
n03604156 nickelodeon
n04284572 sporran
n07879350 sashimi
n04274985 sphygmomanometer
n03577090 integrated_circuit
n01756508 western_diamondback
n12554526 locoweed
n01751215 banded_krait
n03168217 beach_chair
n00445226 water_skiing
n01593553 verdin
n03591798 jacquard
n04261116 sorter
n03784793 mooring_mast
n02539894 round_whitefish
n04573513 wet_bar
n12823717 convolvulus
n07921239 turkish_coffee
n03005147 chancery
n03797390 mug
n09415584 riverbank
n09415584 riverside
n11695974 cananga_odorata
n01881564 cuscus
n07913537 virgin_mary
n02216365 mud_dauber
n03415252 gamp
n03415252 brolly
n03162818 dart
n07584423 borsch
n07584423 borscht
n07584423 borsht
n00470554 professional_football
n07894102 beaujolais
n04300643 stanchion
n02542017 ladyfish
n07899434 dry_vermouth
n04053508 range_finder
n04053508 rangefinder
n04197110 shipwreck
n07741804 winesap
n04376400 synthesizer
n04376400 synthesiser
n03291413 entrenching_tool
n13132756 thyrsus
n07712959 nacho
n12236160 salal
n12236160 shallon
n00449977 greyhound_racing
n03768916 mineshaft
n02061853 diving_petrel
n14942411 lodestone
n14942411 loadstone
n01831360 tody
n04207763 shoulder_holster
n02519472 brown_bullhead
n12352639 musa_acuminata
n04419642 theremin
n02861286 bodega
n04233295 skywalk
n03334492 fife
n04607242 wringer
n02756854 audio_amplifier
n03034244 breaker
n03034244 circuit_breaker
n03890358 pargeting
n03890358 pargetting
n03339529 film_advance
n02221083 fire_ant
n02965529 carillon
n03193597 diesel_locomotive
n07730406 celery
n11793403 malanga
n01477875 sea_lamprey
n12584191 areca
n03102516 coolant_system
n07683490 chapati
n02386968 clydesdale
n04017571 psychrometer
n07693590 danish_pastry
n07693590 danish
n07890540 guinness
n03878963 palisade
n04184880 sharkskin
n11737125 nigella_sativa
n03268918 electrical_cable
n04003359 prince_albert
n02763306 secondary_storage
n02763306 external_storage
n01795088 grouse
n03824999 nightshirt
n02644501 rasher
n03987376 portrait_lens
n03069752 college
n04180229 sewing_room
n11552133 cryptogam
n07819303 mustard_seed
n09454744 tar_pit
n02419056 serow
n02709637 anchor_chain
n01384164 zooplankton
n04404200 teletypewriter
n04404200 teleprinter
n04404200 telex
n02011805 american_bittern
n03501152 hazard
n04351699 suiting
n04016240 lopper
n04016240 pruner
n04049585 rain_gauge
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n13149970 betel
n02522399 cod
n02522399 codfish
n04499300 turkish_bath
n03723439 marriage_bed
n02843909 biretta
n03435593 geodesic_dome
n02036711 avocet
